Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
12:36:13,826,3146104832,252.61,228.65,162.23,617912718.51,100%,0,0,0
12:36:18,570,2113896448,260.28,237.61,111.41,413080466.75,100%,1,1,1
12:36:23,631,2339082240,262.15,239.69,194.33,720242651.92,100%,2,2,2
12:36:28,842,3113396224,264.64,242.26,222.43,822789940.37,100%,3,3,3
12:36:33,899,3301928960,269.81,247.42,192.73,707680066.9,100%,4,4,4
12:36:38,920,3387975680,269.15,246.76,181.9,669675652.29,100%,5,5,5
12:36:43,925,3387961344,267.23,245.03,179.57,657788584.7,100%,6,6,6
12:36:48,959,3535298560,257.44,234.88,186.33,686883223.73,100%,7,7,7
12:36:53,961,3514947584,259.15,237.16,185.36,677920758.56,100%,8,8,8
12:36:58,936,3469750272,266.4,243.91,180.11,667573018.45,100%,9,9,9
12:37:03,912,3347030016,271.94,249.84,176.47,647736936.87,100%,10,10,10
12:37:08,947,3502530560,263.36,240.65,182.33,674327802.34,100%,11,11,11
12:37:13,948,3490344960,260.82,238.15,183.95,677216379.7,100%,12,12,12
12:37:18,934,3420721152,264.5,242.06,181.45,664578831.44,100%,13,13,13
12:37:23,947,3510761472,261.1,238.56,183.86,681660604.47,100%,14,14,14
12:37:28,948,3514953728,261.18,238.82,183.8,681279357.72,100%,15,15,15
12:37:33,977,3629799424,252.84,230.05,189.75,705005768.45,100%,16,16,16
12:37:38,938,3441117184,264.61,242.11,181.33,665157135.46,100%,17,17,17
12:37:43,932,3449296896,266.53,243.71,180.16,666818224.57,100%,18,18,18
12:37:48,935,3428896768,267.23,245.03,179.67,658844657.19,100%,19,19,19
12:37:53,961,3514923008,260.99,238.8,183.93,672648589.4,100%,20,20,20
12:37:58,952,3465820160,259.61,237.08,184.83,672814540.69,100%,21,21,21
12:38:03,949,3510738944,259.34,236.58,185.1,684806998.5,100%,22,22,22
12:38:08,936,3449382912,265.94,243.49,180.65,665771141.89,100%,23,23,23
12:38:13,947,3510722560,257.32,234.53,182.6,676995303.33,100%,24,24,24
12:38:18,921,3387813888,264.72,241.87,181.59,668157589.16,100%,25,25,25
12:38:23,894,3318292480,272.93,250.36,176.25,654857106.46,100%,26,26,26
12:38:28,897,3293616128,264.08,241.63,178.1,653896212.62,100%,27,27,27
12:38:33,823,3051956224,262.54,240,167.95,623685819.19,100%,28,28,28
12:38:38,847,3129915392,263.6,241.29,186.18,688740274.37,100%,29,29,29
12:38:43,924,3404197888,258.35,236.22,199.03,731741311.95,100%,30,30,30
12:38:48,944,3478163456,260.8,238.4,191.03,703438935.01,100%,31,31,31
12:38:53,829,3060150272,260.44,238.17,161.23,595172023.48,100%,32,32,32
12:38:58,824,3039651840,264,241.28,181.91,669410382,100%,33,33,33
12:39:03,833,3047817216,260.28,237.85,183.94,674312432.87,100%,34,34,34
12:39:08,891,3338682368,266.6,243.63,195.94,732228009.26,100%,35,35,35
12:39:13,892,3260893184,254.73,232.54,180.68,660871663.68,100%,36,36,36
12:39:18,937,3457484800,257.94,235.52,197.6,729113762.25,100%,37,37,37
12:39:23,939,3453423616,264.68,242.16,184.87,679712309.3,100%,38,38,38
12:39:28,960,3543500800,259.36,236.87,185.13,683242059.32,100%,39,39,39
12:39:33,918,3367432192,264.04,241.76,178.03,653035156.16,100%,40,40,40
12:39:38,917,3387910144,264.32,241.63,181.58,670885545.63,100%,41,41,41
12:39:43,907,3326484480,262.9,240.61,178.74,655797960.61,100%,42,42,42
12:39:48,916,3326586880,264.63,242.63,185.86,674761058.16,100%,43,43,43
12:39:53,933,3437056000,266.28,243.75,183.94,677604522.92,100%,44,44,44
12:39:58,948,3498450944,262.25,240,183.06,675528307.73,100%,45,45,45
12:40:03,943,3486224384,263.81,241.41,182.04,672931714.3,100%,46,46,46
12:40:08,949,3498405888,260.02,237.48,184.56,680338751.1,100%,47,47,47
12:40:13,936,3473825792,267.44,244.84,179.51,666283073.01,100%,48,48,48
12:40:18,959,3510872064,258.75,236.36,185.5,679082942.42,100%,49,49,49
12:40:23,943,3502573568,261.89,239.34,183.18,680232672.28,100%,50,50,50
12:40:28,914,3400185856,259.31,236.59,177.39,659999775.13,100%,51,51,51
12:40:33,913,3351197696,265.58,243.04,183.79,673688252.85,100%,52,52,52
12:40:38,946,3490301952,263.34,240.79,186.05,686356358.89,100%,53,53,53
12:40:43,887,3273175040,267.87,245.54,171.59,633239682.01,100%,54,54,54
12:40:48,964,3564025856,258.8,236.49,192.35,710721578.41,100%,55,55,55
12:40:53,917,3371520000,257.48,235.2,178.63,656624898.78,100%,56,56,56
12:40:58,829,3051952128,262.37,239.82,167.53,616840331.76,100%,57,57,57
12:41:03,948,3506649088,262.15,239.36,206.01,762568646.41,100%,58,58,58
12:41:08,934,3453390848,257.93,235.24,182.18,673534773.04,100%,59,59,59
12:41:13,890,3297775616,266.28,243.76,176.55,653922861.67,100%,60,60,60
12:41:18,871,3211890688,268.57,246.13,175.33,646727649.66,100%,61,61,61
12:41:23,884,3240450048,263.41,241.21,183.21,670960606.53,100%,62,62,62
12:41:28,884,3232290816,256.49,234.35,182.66,668086734.7,100%,63,63,63
12:41:33,876,3236347904,259.88,237.27,185.5,686422858.21,100%,64,64,64
12:41:38,929,3396069376,264.51,242.21,191.85,701027380.44,100%,65,65,65
12:41:43,873,3236218880,271.44,248.87,173.8,644303181.77,100%,66,66,66
12:41:48,856,3138025472,270.33,248.09,172.94,633464049.49,100%,67,67,67
12:41:53,893,3318208512,266.77,243.85,184.72,685667267.03,100%,68,68,68
12:41:58,860,3154391040,257.68,234.96,174.68,641050056.78,100%,69,69,69
12:42:03,895,3297789952,273.45,250.83,191.12,704945197.51,100%,70,70,70
12:42:08,609,2232649728,260.9,238.34,189.57,698938760.94,100%,71,71,71
12:42:13,582,2134325248,260.61,237.98,185.13,683906987.08,100%,71,71,72
