Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,213,218112000,555.82,551.46,1.8,1842286.64,100%
read,read,258,264192000,455.24,450.87,2.2,2249361.44,100%
read,read,159,162816000,741.51,737.22,1.35,1380931.78,100%
read,read,210,215040000,561.5,557.08,1.78,1823686.55,100%
read,read,352,360448000,334.93,330.47,2.99,3057209.01,100%
read,read,235,240640000,505.72,501.27,1.98,2024822.25,100%
read,read,313,320512000,380.59,376.16,2.63,2690439.02,100%
read,read,274,280576000,432.4,427.96,2.31,2368069.68,100%
read,read,254,260096000,468.57,464.13,2.13,2185258.31,100%
read,read,173,177152000,693.28,688.89,1.44,1477005.17,100%
read,read,260,266240000,459.75,455.33,2.18,2227278.81,100%
read,read,254,260096000,465.08,460.71,2.15,2201703.15,100%
read,read,226,231424000,529.17,524.74,1.89,1935080.36,100%
read,read,213,218112000,562.49,558.17,1.78,1820436.85,100%
read,read,283,289792000,422.96,418.54,2.36,2420904.9,100%
read,read,214,219136000,560.53,556.14,1.78,1826833.62,100%
read,read,264,270336000,451.09,446.66,2.22,2269976.15,100%
read,read,265,271360000,452.77,448.34,2.21,2261521.79,100%
read,read,264,270336000,453.8,449.39,2.2,2256447.92,100%
read,read,221,226304000,537.07,532.72,1.86,1906600.95,100%
read,read,254,260096000,470.02,465.66,2.13,2178559.16,100%
read,read,289,295936000,409.6,405.18,2.44,2499902.85,100%
read,read,248,253952000,476.75,472.36,2.1,2147803.58,100%
read,read,265,271360000,450.5,446.07,2.22,2273001.41,100%
read,read,261,267264000,458.07,453.67,2.18,2235433.85,100%
read,read,235,240640000,504.43,500.05,1.98,2029946.43,100%
read,read,258,264192000,463.62,459.21,2.16,2208649.27,100%
read,read,231,236544000,518.72,513.97,1.93,1974012.97,100%
read,read,310,317440000,380.72,376.29,2.63,2689554.09,100%
read,read,228,233472000,524.92,520.54,1.91,1950769.54,100%
read,read,222,227328000,537.41,533.01,1.86,1905371.77,100%
read,read,261,267264000,459.57,455.17,2.18,2228128.39,100%
read,read,235,240640000,500.04,495.61,2,2047808.29,100%
read,read,276,282624000,426.26,421.87,2.35,2402264.36,100%
read,read,295,302080000,404.63,400.21,2.47,2530640.28,100%
read,read,255,261120000,460.6,456.24,2.17,2223149.29,100%
read,read,333,340992000,358.8,354.37,2.79,2853919.42,100%
read,read,219,224256000,544.46,540.11,1.84,1880726.94,100%
read,read,203,207872000,589.95,585.6,1.7,1735738.14,100%
read,read,283,289792000,421.42,417.03,2.37,2429815.96,100%
read,read,251,257024000,471.86,467.43,2.12,2170096,100%
read,read,197,201728000,596.76,592.4,1.68,1715899.42,100%
read,read,316,323584000,379.72,375.24,2.63,2696690.64,100%
read,read,318,325632000,373.37,368.91,2.68,2742556.83,100%
read,read,229,234496000,521.85,517.4,1.92,1962211.1,100%
read,read,243,248832000,483.58,479.17,2.07,2117448.84,100%
read,read,249,254976000,478.07,473.65,2.09,2141899.5,100%
read,read,275,281600000,435.07,430.65,2.3,2353590.14,100%
read,read,216,221184000,552.09,547.64,1.81,1854745.79,100%
read,read,201,205824000,587.04,582.69,1.7,1744345.1,100%
read,read,237,242688000,503.5,499.16,1.99,2033721.05,100%
read,read,283,289792000,419.6,415.19,2.38,2440333.13,100%
read,read,219,224256000,543.32,538.93,1.84,1884694.25,100%
read,read,239,244736000,501.46,497.08,1.99,2042002.15,100%
read,read,207,211968000,575.71,571.31,1.74,1778628.07,100%
read,read,264,270336000,446.19,441.81,2.24,2294911.63,100%
read,read,243,248832000,486.53,482.17,2.06,2104643.49,100%
read,read,239,244736000,499.03,494.63,2,2051932.15,100%
read,read,246,251904000,486.43,482.07,2.06,2105059.08,100%
read,read,222,227328000,536.91,532.53,1.86,1907178.09,100%
read,read,196,200704000,606.72,602.37,1.65,1687722.84,100%
read,read,244,249856000,485.13,480.76,2.06,2110644.62,100%
read,read,243,248832000,491.46,487.09,2.03,2083531.5,100%
read,read,218,223232000,549.08,544.72,1.82,1864804.36,100%
read,read,297,304128000,399.66,395.17,2.5,2562113.53,100%
read,read,221,226304000,535.5,531.11,1.87,1912191.17,100%
read,read,253,259072000,467.01,462.6,2.14,2192608.14,100%
read,read,285,291840000,416.84,412.37,2.4,2456482.95,100%
read,read,211,216064000,566.86,562.41,1.76,1806343.74,100%
read,read,246,251904000,485.54,481.19,2.06,2108936.26,100%
read,read,246,251904000,485.45,481.01,2.06,2109360.08,100%
read,read,249,254976000,481.37,476.84,2.08,2127193.09,100%
read,read,300,307200000,396.28,391.86,2.52,2583966.29,100%
read,read,301,308224000,397,392.56,2.52,2579237.17,100%
