Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
03:42:15,375,384000000,392.75,388.3,73.94,75709811.91,100%,0,0,0
03:42:20,2341,2397184000,424.82,420.44,386.03,395290135.87,100%,1,1,1
03:42:25,2466,2525184000,455.04,450.71,480.07,491591853.38,100%,2,2,2
03:42:30,2305,2360320000,483.98,479.7,395.8,405299484.13,100%,3,3,3
03:42:35,2182,2234368000,480.5,476.19,375.95,384976596.71,100%,4,4,4
03:42:40,2032,2080768000,465.27,460.97,374.54,383526195.32,100%,5,5,5
03:42:45,1756,1798144000,480.78,476.45,357.8,366392255.62,100%,6,6,6
03:42:50,1639,1678336000,483.39,479.06,375.74,384760978.37,100%,7,7,7
03:42:55,2155,2206720000,471.56,467.23,481.18,492729722.3,100%,8,8,8
03:43:00,2126,2177024000,491.28,486.94,395.6,405090150.59,100%,9,9,9
03:43:05,2015,2063360000,482.75,478.42,379.35,388454649.01,100%,10,10,10
03:43:10,1960,2007040000,484.64,480.3,373.18,382137140,100%,11,11,11
03:43:15,2084,2134016000,469.16,464.84,424.71,434900203.13,100%,12,12,12
03:43:20,1657,1696768000,512.69,508.39,336.18,344246603.35,100%,13,13,13
03:43:25,2056,2105344000,482.18,477.86,439.83,450383064.09,100%,14,14,14
03:43:30,1966,2013184000,492.91,488.55,395.9,405398979.42,100%,15,15,15
03:43:35,1946,1992704000,491.65,487.3,380.13,389256339.81,100%,16,16,16
03:43:40,1932,1978368000,510.05,505.72,388.48,397800240.25,100%,17,17,17
03:43:45,2165,2216960000,443.85,439.52,438.09,448608652.68,100%,18,18,18
03:43:50,1769,1811456000,505.13,500.8,344.68,352948476.58,100%,19,19,19
03:43:55,2137,2188288000,461.41,457.08,429.85,440168349.21,100%,20,20,20
03:44:00,2124,2174976000,473.28,468.94,427.08,437325659.77,100%,21,21,21
03:44:05,2091,2141184000,460.78,456.46,412.42,422321968.84,100%,22,22,22
03:44:10,1792,1835008000,485.11,480.74,432.7,443084728.67,100%,23,23,23
03:44:15,720,737280000,445.12,440.78,246.17,252076467.64,100%,24,24,24
