Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,93,21504000,1170.29,491.92,0.85,197563.53,100%
write,write,90,26628096,1223.83,501.37,0.82,241737.37,100%
write,write,74,21510144,1482.99,635.08,0.67,196001.13,100%
write,write,78,28684288,1488.97,657.55,0.67,246971.76,100%
write,write,84,24576000,1414.24,552.1,0.71,206865.2,100%
write,write,79,25600000,1459.25,625.37,0.69,222044.89,100%
write,write,98,25622528,1134.15,530.97,0.88,230503.41,100%
write,write,70,19460096,1594.21,702.47,0.63,174368.93,100%
write,write,92,28678144,1234.92,534.12,0.81,252406.23,100%
write,write,80,22532096,1432.69,579.02,0.7,196572.27,100%
write,write,95,20486144,1248.88,502.48,0.8,172661.75,100%
write,write,112,23552000,1000.01,425.92,1,210266.94,100%
write,write,84,23556096,1399.55,563.81,0.71,200361.46,100%
write,write,75,22528000,1552.13,623.64,0.64,193506.27,100%
write,write,78,24578048,1392.03,586.51,0.72,226348.46,100%
write,write,119,26642432,971.6,395.66,1.03,230413.06,100%
write,write,82,22530048,1403.82,561.96,0.71,195710.94,100%
write,write,85,21504000,1314.66,561.6,0.76,192417.48,100%
write,write,76,22528000,1528.97,639.86,0.65,193852.61,100%
write,write,91,22528000,1261.19,500.18,0.79,196276.26,100%
write,write,82,26626048,1404.02,576.85,0.71,231257.37,100%
write,write,69,24578048,1734.04,690.9,0.58,205407.61,100%
write,write,85,25616384,1324.75,608.24,0.75,227478.77,100%
write,write,85,29714432,1245.26,592.47,0.8,280714.12,100%
write,write,96,22534144,1220.23,481.48,0.82,192352.92,100%
write,write,86,24578048,1274.22,554.52,0.78,224268.63,100%
write,write,82,24584192,1299.65,565.96,0.77,230655.56,100%
write,write,78,22554624,1530.35,602.24,0.65,188932.93,100%
write,write,105,23578624,1120.31,471,0.89,200425.22,100%
write,write,92,25602048,1299.72,528.98,0.77,214099.75,100%
