Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,127,136000,939.5,939.49,1.06,1139.68,100%
write,write,111,142048,1074.82,1074.82,0.93,1190.55,100%
write,write,141,144000,846.32,846.32,1.18,1206.57,100%
write,write,137,118048,871.01,871.01,1.15,989.18,100%
write,write,133,128000,897.77,897.77,1.11,1071.92,100%
write,write,100,116000,1193.16,1193.14,0.84,972.16,100%
write,write,114,132000,1047.66,1047.66,0.95,1105.15,100%
write,write,148,144000,806.65,806.65,1.24,1206.08,100%
write,write,105,124096,1135.2,1135.18,0.88,1041,100%
write,write,130,140000,918.48,918.48,1.09,1172.38,100%
write,write,112,132000,1061.99,1061.98,0.94,1109.62,100%
write,write,147,120000,811.54,811.54,1.23,1005.72,100%
write,write,121,148000,986.74,986.74,1.01,1239.48,100%
write,write,138,140096,868.2,868.17,1.15,1169.11,100%
write,write,161,112096,741.2,741.2,1.35,939.25,100%
write,write,124,136000,962.44,962.43,1.04,1139.47,100%
write,write,124,106048,962.4,962.4,1.04,888.52,100%
write,write,112,124000,1064.58,1064.58,0.94,1039.87,100%
write,write,92,120000,1296.97,1296.97,0.77,1005.63,100%
write,write,116,128096,1027.62,1027.61,0.97,1074.54,100%
write,write,124,156000,962.42,962.41,1.04,1307.03,100%
write,write,143,116000,833.64,833.63,1.2,972.99,100%
write,write,120,102048,993.33,993.33,1.01,856.03,100%
write,write,101,110048,1180.21,1180.2,0.85,923.14,100%
write,write,117,126048,1018.81,1018.79,0.98,1057.36,100%
write,write,128,108000,931.23,931.23,1.07,905.96,100%
write,write,103,124000,1158.64,1158.64,0.86,1038.99,100%
write,write,118,124000,1010.14,1010.14,0.99,1040.16,100%
write,write,114,132000,1045.61,1045.61,0.96,1107.29,100%
write,write,136,116000,877.71,877.69,1.14,971.68,100%
write,write,133,136000,897.53,897.53,1.11,1139.16,100%
write,write,98,104000,1216.3,1216.3,0.82,872.4,100%
