Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
17:32:48,3025,12100000,189.9,189.67,594.91,2379652.96,100%,0,0,0
17:32:53,2503,10012000,189.99,189.82,481.14,1924553.99,100%,1,1,1
17:32:58,3172,12688000,187.31,187.12,876.65,3506596.18,100%,2,2,2
17:33:03,3626,14504000,184.17,183.93,871.88,3487522.76,100%,3,3,3
17:33:08,4077,16308000,181.43,181.25,874.97,3499873.27,100%,4,4,4
17:33:13,4231,16924000,175.98,175.72,838.5,3354000.36,100%,5,5,5
17:33:18,4267,17068000,170.6,170.36,847.29,3389167.82,100%,6,6,6
17:33:23,4365,17460000,171.13,170.88,859.48,3437914.82,100%,7,7,7
17:33:28,4360,17440000,170.94,170.62,837.01,3348057.77,100%,8,8,8
17:33:33,4440,17760000,168.68,168.45,864.88,3459532.12,100%,9,9,9
17:33:38,4582,18328000,161.22,160.96,888.34,3553351.3,100%,10,10,10
17:33:43,4586,18344000,161.32,161.08,893.83,3575302.33,100%,11,11,11
17:33:48,4573,18292000,163.36,163.11,881.15,3524612.97,100%,12,12,12
17:33:53,4596,18384000,160.87,160.66,896.9,3587619.84,100%,13,13,13
17:33:58,4732,18928000,156.66,156.3,927.33,3709332.29,100%,14,14,14
17:34:03,4604,18416000,156.58,156.31,890.72,3562884.97,100%,15,15,15
17:34:08,4622,18488000,159.6,159.39,919.33,3677315.85,100%,16,16,16
17:34:13,4618,18472000,155.69,155.47,912.57,3650263.8,100%,17,17,17
17:34:18,4738,18952000,155.3,155.01,945.69,3782773.72,100%,18,18,18
17:34:23,4866,19464000,149.52,149.2,965.4,3861619.55,100%,19,19,19
17:34:28,4718,18872000,151.28,151.05,929.93,3719707.64,100%,20,20,20
17:34:33,4626,18504000,153.58,153.23,922.73,3690901.4,100%,21,21,21
17:34:38,4776,19104000,150.42,150.2,961.25,3844980.75,100%,22,22,22
17:34:43,2139,8556000,145.46,145.27,1050.54,4202148.53,100%,23,23,23
