Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,717,2868000,166.91,166.51,5.99,23964.5,100%
read,read,750,3000000,159.96,159.83,6.25,25004.58,100%
read,read,736,2944000,162.55,162.16,6.15,24605.72,100%
read,read,681,2724000,176.06,175.86,5.68,22717.99,100%
read,read,684,2736000,175.27,175.01,5.71,22821.3,100%
read,read,737,2948000,162.63,162.39,6.15,24595.36,100%
read,read,715,2860000,167.76,167.3,5.96,23841.68,100%
read,read,740,2960000,161.95,161.6,6.17,24697.95,100%
read,read,626,2504000,191.54,191.32,5.22,20881.63,100%
read,read,754,3016000,158.82,158.58,6.3,25184.75,100%
read,read,726,2904000,165.22,165.1,6.05,24208.47,100%
read,read,683,2732000,175.6,175.46,5.69,22776.54,100%
read,read,743,2972000,161.41,161.01,6.2,24780.5,100%
read,read,672,2688000,178.39,178.24,5.61,22421.67,100%
read,read,706,2824000,169.74,169.6,5.89,23563.97,100%
read,read,755,3020000,158.47,158.4,6.31,25238.6,100%
read,read,779,3116000,153.61,153.48,6.51,26036.97,100%
read,read,781,3124000,153.32,152.89,6.52,26088.34,100%
read,read,671,2684000,178.76,178.56,5.59,22375.06,100%
read,read,756,3024000,158.37,158.19,6.31,25256.2,100%
read,read,796,3184000,150.6,150.43,6.64,26558.79,100%
read,read,696,2784000,171.94,171.8,5.82,23262.03,100%
read,read,727,2908000,164.74,164.39,6.07,24280.07,100%
read,read,799,3196000,149.97,149.74,6.67,26669.11,100%
read,read,700,2800000,171.16,171,5.84,23369.17,100%
read,read,781,3124000,153.4,153.23,6.52,26074.62,100%
read,read,760,3040000,157.84,157.66,6.33,25339.67,100%
read,read,730,2920000,164.33,164.04,6.08,24338.81,100%
read,read,729,2916000,164.59,164.36,6.08,24301.01,100%
read,read,644,2576000,186.04,185.89,5.37,21499.81,100%
read,read,708,2832000,169.45,168.76,5.9,23603.74,100%
read,read,706,2824000,169.89,169.82,5.89,23543.14,100%
read,read,627,2508000,190.78,190.44,5.24,20966.22,100%
read,read,785,3140000,152.85,152.48,6.54,26167.54,100%
read,read,733,2932000,163.51,163.1,6.12,24462.28,100%
read,read,684,2736000,175.42,175.16,5.7,22801.52,100%
read,read,758,3032000,157.84,157.5,6.34,25341.42,100%
read,read,738,2952000,162.54,162.3,6.15,24608.2,100%
read,read,795,3180000,150.79,150.57,6.63,26523.65,100%
read,read,649,2596000,183.9,183.88,5.44,21749.88,100%
read,read,734,2936000,163.43,163.13,6.12,24473.6,100%
read,read,746,2984000,160.69,160.3,6.22,24891.14,100%
read,read,743,2972000,161.4,161.01,6.2,24780.71,100%
read,read,705,2820000,169.96,169.65,5.88,23534.12,100%
read,read,734,2936000,163.34,162.88,6.12,24487.28,100%
read,read,727,2908000,165.03,164.78,6.06,24237.78,100%
read,read,762,3048000,157.44,157.32,6.35,25404.45,100%
read,read,764,3056000,156.88,156.6,6.37,25495.99,100%
read,read,739,2956000,162.03,161.69,6.17,24684.14,100%
read,read,756,3024000,157.94,157.81,6.33,25323.88,100%
read,read,777,3108000,153.89,153.72,6.5,25990.75,100%
read,read,686,2744000,174.85,174.71,5.72,22874.1,100%
read,read,766,3064000,156.19,155.72,6.4,25607.17,100%
read,read,736,2944000,162.85,162.57,6.14,24559.74,100%
read,read,758,3032000,158.18,157.95,6.32,25286.05,100%
read,read,715,2860000,167.79,167.55,5.96,23838.3,100%
read,read,774,3096000,154.54,154.17,6.47,25880.01,100%
read,read,706,2824000,169.91,169.84,5.89,23540,100%
read,read,734,2936000,163.21,162.81,6.13,24506.9,100%
read,read,722,2888000,165.88,165.48,6.03,24113.29,100%
read,read,772,3088000,155.38,155.2,6.44,25741.7,100%
read,read,720,2880000,166.11,165.82,6.02,24079.86,100%
read,read,716,2864000,167.53,167.35,5.97,23873.63,100%
read,read,735,2940000,163.2,162.92,6.13,24508.17,100%
read,read,702,2808000,170.78,170.59,5.86,23420.1,100%
read,read,730,2920000,164.24,164.05,6.09,24352.21,100%
read,read,804,3216000,149.2,148.89,6.7,26806.93,100%
read,read,725,2900000,165.31,165.08,6.05,24194.09,100%
read,read,706,2824000,169.83,169.7,5.89,23551,100%
read,read,742,2968000,161.53,161.29,6.19,24762.02,100%
read,read,700,2800000,171.13,170.83,5.84,23373.26,100%
read,read,752,3008000,159.02,158.89,6.29,25152.18,100%
read,read,706,2824000,169.92,169.72,5.88,23539.02,100%
read,read,734,2936000,163.42,163.24,6.12,24474.21,100%
read,read,769,3076000,156,155.61,6.41,25639.32,100%
read,read,749,2996000,160.18,159.95,6.24,24969.79,100%
read,read,734,2936000,162.55,162.05,6.15,24604.04,100%
read,read,606,2424000,197.94,197.71,5.05,20206.57,100%
read,read,671,2684000,178.8,178.54,5.59,22369.65,100%
read,read,771,3084000,155.6,155.42,6.43,25704.71,100%
read,read,772,3088000,155.2,155.07,6.44,25770.49,100%
read,read,745,2980000,160.77,160.34,6.22,24879.15,100%
read,read,718,2872000,167.09,167.01,5.98,23937.32,100%
read,read,724,2896000,165.73,165.7,6.03,24134.14,100%
read,read,712,2848000,168.47,168.22,5.94,23742.63,100%
read,read,693,2772000,172.89,172.65,5.78,23133.16,100%
read,read,733,2932000,163.6,163.53,6.11,24448.82,100%
read,read,676,2704000,177.46,177.26,5.63,22539.91,100%
read,read,750,3000000,159.98,159.79,6.25,25001.04,100%
read,read,714,2856000,167.73,167.54,5.96,23845.9,100%
read,read,777,3108000,154.14,153.81,6.49,25948.22,100%
read,read,781,3124000,153.56,153.29,6.51,26046.57,100%
read,read,693,2772000,172.75,172.49,5.79,23152.67,100%
read,read,709,2836000,168.84,168.7,5.92,23689.4,100%
read,read,637,2548000,188.29,187.95,5.31,21243.25,100%
read,read,686,2744000,174.81,174.68,5.72,22880.2,100%
read,read,695,2780000,172.58,172.05,5.79,23176.9,100%
read,read,776,3104000,154.34,154.17,6.48,25915.26,100%
read,read,762,3048000,157.2,157.01,6.36,25443.89,100%
read,read,762,3048000,157.13,157,6.36,25456,100%
read,read,676,2704000,177.22,176.9,5.64,22569.07,100%
read,read,745,2980000,160.9,160.71,6.21,24858.81,100%
read,read,758,3032000,158.28,158.05,6.32,25270.46,100%
read,read,725,2900000,165.4,165.09,6.05,24182.79,100%
read,read,762,3048000,157.42,157.23,6.35,25408.68,100%
read,read,752,3008000,159.53,159.35,6.27,25072.93,100%
read,read,732,2928000,163.86,163.68,6.1,24408.95,100%
read,read,721,2884000,165.4,164.89,6.05,24181.24,100%
read,read,764,3056000,156.8,156.52,6.38,25508.97,100%
read,read,775,3100000,154.82,154.59,6.46,25834.84,100%
read,read,679,2716000,176.63,176.44,5.66,22644.66,100%
read,read,748,2992000,160.35,160.27,6.24,24942.06,100%
read,read,724,2896000,165.7,165.4,6.03,24138.56,100%
read,read,786,3144000,152.59,152.27,6.55,26210.92,100%
read,read,685,2740000,175.11,174.97,5.71,22840.95,100%
read,read,732,2928000,163.9,163.66,6.1,24402.24,100%
read,read,758,3032000,158.24,157.89,6.32,25276.36,100%
read,read,746,2984000,160.61,160.32,6.23,24904.44,100%
read,read,729,2916000,164.52,164.23,6.08,24311.14,100%
read,read,761,3044000,157.44,156.99,6.35,25405.62,100%
read,read,791,3164000,151.66,151.2,6.59,26373.7,100%
read,read,789,3156000,152.01,151.93,6.58,26310.52,100%
read,read,743,2972000,161.42,161.33,6.19,24776.99,100%
read,read,696,2784000,172.34,172.09,5.8,23208.12,100%
read,read,755,3020000,158.56,158.18,6.31,25223.84,100%
read,read,678,2712000,176.6,176.34,5.66,22648.88,100%
read,read,695,2780000,172.59,172.39,5.79,23174.97,100%
read,read,793,3172000,151.23,151,6.61,26448.76,100%
read,read,717,2868000,167.34,167.1,5.98,23901.59,100%
read,read,703,2812000,170.61,170.25,5.86,23443.88,100%
read,read,725,2900000,165.47,165.18,6.04,24170.9,100%
read,read,785,3140000,152.79,152.47,6.54,26175.39,100%
read,read,752,3008000,159.4,159.26,6.27,25092.6,100%
read,read,757,3028000,157.72,157.33,6.34,25358.43,100%
read,read,729,2916000,164.53,164.07,6.08,24309.93,100%
read,read,702,2808000,170.6,170.3,5.86,23444.15,100%
read,read,775,3100000,154.75,154.42,6.46,25846.26,100%
read,read,636,2544000,188.28,188.08,5.31,21242.31,100%
read,read,806,3224000,148.83,148.76,6.72,26874.28,100%
read,read,775,3100000,154.58,154.35,6.47,25874.52,100%
read,read,755,3020000,158.84,158.35,6.3,25180.94,100%
read,read,757,3028000,158.47,158.13,6.31,25239.85,100%
read,read,740,2960000,162.15,161.91,6.17,24667.69,100%
read,read,802,3208000,149.59,149.52,6.68,26739.13,100%
