Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
17:30:40,97,52000,157.75,157.75,19.02,10190.86,100%,0,0,0
17:30:45,2366,1812000,269.77,269.77,343.4,261567.45,100%,1,1,1
17:30:50,1151,928000,579.68,579.67,182.35,147352.42,100%,2,2,2
17:30:55,340,452000,2240.91,2240.9,62.31,82258.08,100%,3,3,3
17:31:00,109,348000,7500.54,7500.53,21.31,66988.6,100%,4,4,4
17:31:05,88,352000,9120.81,9120.76,17.81,71234.94,100%,5,5,5
17:31:10,1295,1250240,671.54,671.53,247.53,254153.82,100%,6,6,6
17:31:15,1551,1330336,313.64,313.63,295.62,247140,100%,7,7,7
17:31:20,1100,932192,684.83,684.83,185.36,162078.49,100%,8,8,8
17:31:25,408,666144,2159.23,2159.22,85.6,135419.14,100%,9,9,9
17:31:30,187,592000,4095.3,4095.29,36.78,117452.46,100%,10,10,10
17:31:35,220,490048,2503.09,2503.07,40.15,91910.47,100%,11,11,11
17:31:40,939,1128288,994.97,994.95,197.06,242948.92,100%,12,12,12
17:31:45,1713,1338336,311.07,311.06,300.99,237261.08,100%,13,13,13
17:31:50,531,520000,748.71,748.7,107.23,103603.52,100%,14,14,14
17:31:55,571,662144,1483.7,1483.68,114.94,129304.78,100%,15,15,15
17:32:00,334,624000,2764.76,2764.75,68.33,119750.25,100%,16,16,16
17:32:05,149,384000,4512,4511.99,31.57,83625.14,100%,17,17,17
17:32:10,631,998144,1687.23,1687.22,124.62,196821.38,100%,18,18,18
17:32:15,2432,1890816,266.16,266.16,432.91,336118.63,100%,19,19,19
17:32:20,369,360096,570.94,570.94,76.9,74842.31,100%,20,20,20
17:32:25,368,386144,1230.1,1230.09,86.99,92120.74,100%,21,21,21
17:32:30,450,708000,2166.21,2166.2,99.39,154227.11,100%,22,22,22
17:32:35,362,860000,3245.02,3244.99,113.4,171452.45,100%,23,23,23
17:32:40,314,360000,737.75,737.73,107.53,113877.42,100%,24,24,24
