Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
14:18:01,190,745498624,1314.16,1267.11,37.3,146326894.61,100%,0,0,0
14:18:06,1238,4784496640,1452.54,1405.61,201.84,779731615.88,100%,1,1,1
14:18:11,1335,4617486336,1512.56,1491.15,252.06,873381793.26,100%,2,2,2
14:18:16,1179,4060162048,1527.76,1506.56,199.55,686577773.61,100%,3,3,3
14:18:21,996,3502819328,1592.52,1570.9,185.13,651877342.21,100%,4,4,4
14:18:26,949,3326697472,1604.65,1583.28,195.53,686701451.83,100%,5,5,5
14:18:31,1038,3638018048,1605.26,1583.71,222.2,780679770.29,100%,6,6,6
14:18:36,1097,3879753728,1624.21,1602.29,219.14,772528835.15,100%,7,7,7
14:18:41,1066,3666780160,1533.93,1512.73,207.59,712638568.31,100%,8,8,8
14:18:46,1040,3658643456,1603.07,1581.31,209.88,736716657.94,100%,9,9,9
14:18:51,1078,3797680128,1543.1,1521.48,220.77,778347620.9,100%,10,10,10
14:18:56,1048,3683080192,1610.65,1588.91,206.75,724648341.57,100%,11,11,11
14:19:01,1080,3814064128,1514.65,1493.03,217.65,769703018.82,100%,12,12,12
14:19:06,1103,3826489344,1575.48,1554.08,219.59,762480416,100%,13,13,13
14:19:11,1003,3560028160,1656.71,1634.91,197.76,700242605.42,100%,14,14,14
14:19:16,1032,3629778944,1611.52,1589.64,208.69,735916595.53,100%,15,15,15
14:19:21,1006,3531520000,1588.26,1566.42,202.41,711594241.43,100%,16,16,16
14:19:26,1111,3908431872,1637.81,1616.06,221.19,779034270.35,100%,17,17,17
14:19:31,1008,3539769344,1565.24,1543.56,205.35,721280370.29,100%,18,18,18
14:19:36,1127,3965837312,1607.51,1585.86,228.04,802477552.44,100%,19,19,19
14:19:41,954,3388030976,1591.68,1569.89,187.21,667061607.67,100%,20,20,20
14:19:46,1077,3822336000,1602.59,1580.71,223.58,795273472.29,100%,21,21,21
14:19:51,1035,3613607936,1621.71,1600.03,198.37,689331096.05,100%,22,22,22
14:19:56,1037,3642103808,1590.34,1568.81,209.07,735668408.79,100%,23,23,23
14:20:01,1011,3490633728,1633.3,1612.1,206.46,715482114.7,100%,24,24,24
14:20:06,1106,3908495360,1623.75,1602.18,217.55,771939045.2,100%,25,25,25
14:20:11,948,3384010752,1653.62,1631.93,188.09,672110454.65,100%,26,26,26
14:20:16,1013,3576418304,1665.41,1643.67,206,727189164.18,100%,27,27,27
14:20:21,1020,3609284608,1583.98,1562.09,206.33,728572350.35,100%,28,28,28
14:20:26,1075,3773194240,1648.67,1627.02,212.83,745188412.3,100%,29,29,29
14:20:31,1080,3859177472,1559.87,1537.89,210.03,748614774.02,100%,30,30,30
14:20:36,974,3469991936,1646.38,1624.76,193.22,687599312.55,100%,31,31,31
14:20:41,1035,3613507584,1666.72,1645.23,209.78,732939592.59,100%,32,32,32
14:20:46,1104,3916642304,1558.98,1537.13,218.96,777026100.47,100%,33,33,33
14:20:51,979,3482210304,1662.74,1641.12,197.88,703831410.65,100%,34,34,34
14:20:56,949,3375816704,1671.63,1649.8,192.87,687229001.99,100%,35,35,35
14:21:01,1076,3818250240,1633.77,1612.19,218.4,777610480.09,100%,36,36,36
14:21:06,1014,3560024064,1630.25,1608.69,198.11,696819238.76,100%,37,37,37
14:21:11,904,3208015872,1684.11,1662.31,180.75,640939729.19,100%,38,38,38
14:21:16,1051,3764953088,1614.72,1593,210.21,753081004.74,100%,39,39,39
14:21:21,1031,3638048768,1677.16,1655.71,207.4,730824897.25,100%,40,40,40
14:21:26,847,3007125504,1718.15,1696.42,167.07,594131813.61,100%,41,41,41
14:21:31,1091,3871363072,1704.51,1682.56,221.89,786870301.6,100%,42,42,42
14:21:36,923,3269251072,1607.41,1585.81,190.2,673570687.25,100%,43,43,43
14:21:41,994,3531481088,1653.97,1632.32,208.41,741188254.57,100%,44,44,44
14:21:46,941,3330707456,1860.05,1838.38,185.87,657498315.51,100%,45,45,45
14:21:51,900,3191328768,1828.87,1806.94,171.46,605509910.63,100%,46,46,46
14:21:56,1031,3707553792,1610.58,1588.41,211.56,759161339.92,100%,47,47,47
14:22:01,978,3461808128,1655.55,1633.81,199.8,708289467.42,100%,48,48,48
14:22:06,1005,3609165824,1629.97,1607.74,202.27,725262858.2,100%,49,49,49
14:22:11,954,3392210944,1825.23,1803.31,197.35,700902502.51,100%,50,50,50
14:22:16,954,3408539648,1670.9,1649.21,189.1,675745125.43,100%,51,51,51
14:22:21,995,3560040448,1717.64,1695.76,200.97,717004786.57,100%,52,52,52
14:22:26,1135,4047552512,1598.01,1576.11,227.37,810544845.95,100%,53,53,53
14:22:31,1000,3564201984,1658.41,1636.54,201.95,721177662.23,100%,54,54,54
14:22:36,888,3162761216,1762.23,1740.68,173.12,617618337.21,100%,55,55,55
14:22:41,791,2859442176,2080.28,2058.07,158.29,571575033.48,100%,56,56,56
14:22:46,946,3404318720,1845.9,1823.89,190.85,686992241.27,100%,57,57,57
14:22:51,1073,3879563264,1579.7,1557.62,216.81,784811891.39,100%,58,58,58
14:22:56,978,3527376896,1631.06,1608.83,191.3,689520107.94,100%,59,59,59
14:23:01,1080,3879809024,1645.78,1623.66,218.2,782836601.98,100%,60,60,60
14:23:06,912,3265067008,1677.52,1655.94,182.7,654494771.21,100%,61,61,61
14:23:11,789,2879971328,2150.36,2128.24,154.14,562829352.23,100%,62,62,62
14:23:16,960,3441217536,1804.08,1782,189.79,679151685.8,100%,63,63,63
14:23:21,1025,3678896128,1560.22,1538.51,208.64,748385888.53,100%,64,64,64
14:23:26,1099,3981969408,1592.4,1570.36,223.45,810348194.75,100%,65,65,65
14:23:31,1132,4063969280,1589.98,1568.13,230.22,825796115.16,100%,66,66,66
