Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,228,819347456,1547.16,1523.48,0.65,2322584.59,100%
write,write,204,733310976,1761.23,1737.82,0.57,2040858.23,100%
write,write,211,753772544,1699.39,1676.38,0.59,2102010.46,100%
write,write,238,839919616,1486.66,1464.04,0.67,2373700.32,100%
write,write,216,770166784,1665.86,1642.27,0.6,2140273.68,100%
write,write,207,737411072,1693.97,1670.62,0.59,2102911.27,100%
write,write,206,737396736,1737.23,1713.98,0.58,2060423.53,100%
write,write,225,794781696,1569.8,1546.46,0.64,2250091.15,100%
write,write,219,786550784,1640.61,1617.74,0.61,2189095.54,100%
write,write,201,712820736,1772.68,1749.79,0.56,2000462.32,100%
write,write,210,745641984,1713.24,1690.02,0.58,2072396.33,100%
write,write,211,741537792,1675.37,1652.73,0.6,2097548.11,100%
write,write,202,725090304,1760.4,1737.29,0.57,2038929.72,100%
write,write,210,741523456,1713.01,1690.02,0.58,2061218.78,100%
write,write,178,630890496,2005.16,1982.66,0.5,1767536.94,100%
write,write,200,704628736,1762.99,1739.97,0.57,1998238.17,100%
write,write,249,880842752,1444.41,1422.04,0.69,2448962.28,100%
write,write,236,835725312,1511.37,1488.47,0.66,2342929.55,100%
write,write,235,831660032,1506.94,1484.15,0.66,2348280.66,100%
write,write,233,831629312,1542.93,1519.58,0.65,2313133.47,100%
write,write,220,778387456,1620.31,1597.57,0.62,2183482.4,100%
write,write,215,766099456,1666.15,1643.42,0.6,2138479.13,100%
write,write,250,893194240,1412.38,1389.12,0.71,2529392.45,100%
write,write,239,848007168,1499.43,1476.96,0.67,2366190.46,100%
write,write,243,872558592,1479.37,1456.74,0.68,2427023.38,100%
write,write,231,811163648,1523.26,1500.98,0.66,2305123.24,100%
write,write,223,798826496,1602.2,1579.25,0.62,2235624.1,100%
write,write,234,831629312,1513.06,1490.7,0.66,2348731.1,100%
write,write,232,823418880,1524.62,1501.79,0.66,2327791.17,100%
write,write,211,749699072,1701.49,1678.64,0.59,2088053.97,100%
write,write,189,663658496,1865.54,1842.62,0.54,1882163.83,100%
write,write,225,802947072,1591.43,1568.82,0.63,2242311.47,100%
write,write,203,712826880,1753.75,1731.95,0.57,2002137.11,100%
write,write,197,704600064,1799.76,1777.06,0.56,1987167.92,100%
write,write,207,741529600,1738.19,1714.79,0.58,2060771.86,100%
write,write,201,712824832,1790.24,1767.44,0.56,1980861.32,100%
write,write,209,741476352,1706.54,1683.22,0.59,2078781.32,100%
write,write,218,766134272,1629.98,1607.37,0.61,2155944.47,100%
write,write,220,786571264,1624.82,1601.72,0.62,2200291.66,100%
write,write,210,737409024,1708.65,1685.81,0.59,2055002.91,100%
write,write,196,704610304,1794.76,1771.83,0.56,2002894.59,100%
write,write,204,721072128,1763.63,1741.04,0.57,2004102.66,100%
write,write,219,778393600,1622.76,1599.72,0.62,2190159.4,100%
write,write,235,843995136,1531.46,1508.23,0.65,2344945.52,100%
write,write,203,733282304,1765.27,1742.23,0.57,2046154.14,100%
write,write,226,802951168,1589.66,1567.51,0.63,2234852.37,100%
write,write,220,766251008,1630.54,1609.02,0.61,2135956.8,100%
write,write,232,819363840,1523.75,1500.89,0.66,2317624.91,100%
write,write,215,757889024,1659.05,1636.89,0.6,2124628.62,100%
write,write,230,823433216,1537.97,1515.23,0.65,2327660.61,100%
write,write,200,708726784,1765.5,1743.08,0.57,2007036.64,100%
write,write,233,831610880,1508.47,1486.12,0.66,2365938.67,100%
write,write,234,827535360,1533.02,1510.42,0.65,2306731.63,100%
write,write,222,786567168,1615.91,1592.86,0.62,2192533.95,100%
write,write,243,872579072,1481.02,1458.26,0.68,2424430.13,100%
write,write,201,716912640,1752.14,1729.21,0.57,2035515.53,100%
write,write,230,811223040,1532.19,1509.33,0.65,2301785.99,100%
write,write,223,782469120,1613.85,1591.58,0.62,2174056.77,100%
write,write,205,729194496,1713.19,1689.87,0.58,2076169.98,100%
write,write,233,823457792,1509.08,1486.46,0.66,2341770.37,100%
write,write,231,823416832,1527.17,1504.61,0.65,2333961.17,100%
write,write,247,888969216,1426.38,1403.44,0.7,2523022.21,100%
write,write,198,692391936,1796.78,1774.38,0.56,1946096.48,100%
write,write,188,655458304,1884.27,1861.61,0.53,1850228.66,100%
write,write,218,770244608,1648.55,1625.69,0.61,2143128.33,100%
write,write,217,762034176,1642.09,1619.77,0.61,2138431.03,100%
write,write,220,786593792,1636.12,1612.96,0.61,2185128.43,100%
write,write,233,827539456,1536.03,1513.27,0.65,2312072.93,100%
write,write,223,782497792,1590.48,1568.32,0.63,2206095.87,100%
write,write,224,798830592,1606.25,1583.96,0.62,2220108.59,100%
write,write,218,774287360,1615.45,1592.64,0.62,2198468.34,100%
write,write,238,852203520,1479.84,1457.19,0.68,2419493.05,100%
write,write,246,880779264,1434.83,1411.39,0.7,2495132.46,100%
write,write,217,770222080,1625.88,1602.8,0.62,2182890.73,100%
write,write,205,725127168,1722.6,1699.86,0.58,2053300.47,100%
write,write,211,753778688,1686.18,1663.19,0.59,2118516.29,100%
write,write,229,815243264,1565.77,1542.52,0.64,2273475.38,100%
write,write,187,667748352,1887.62,1863.86,0.53,1891649.11,100%
write,write,241,852111360,1469.41,1446.35,0.68,2406074.71,100%
write,write,214,770203648,1646.08,1622.67,0.61,2186314.59,100%
write,write,208,737392640,1729.1,1705.9,0.58,2050163.73,100%
write,write,199,716920832,1807.01,1783.57,0.55,1993595.41,100%
write,write,209,749723648,1722.27,1699.49,0.58,2082704.54,100%
write,write,228,815228928,1578.43,1555.58,0.63,2265116.25,100%
write,write,204,716986368,1741.22,1718.32,0.57,2018389.28,100%
write,write,245,868503552,1445.4,1422.96,0.69,2452381.5,100%
write,write,222,790638592,1591.1,1568.74,0.63,2238196.94,100%
write,write,228,823414784,1567.04,1543.95,0.64,2304528.04,100%
write,write,237,835792896,1518.73,1496.22,0.66,2321853.32,100%
write,write,225,794820608,1576.22,1553.62,0.63,2241014.49,100%
write,write,208,729243648,1718.74,1696.37,0.58,2039756.79,100%
write,write,214,749797376,1669.2,1646.43,0.6,2098926.39,100%
write,write,231,811173888,1552.5,1529.86,0.64,2261729.72,100%
write,write,202,721031168,1759.01,1736.04,0.57,2029107.48,100%
write,write,212,753793024,1693.77,1671.08,0.59,2099076.39,100%
write,write,244,868564992,1475.11,1452.23,0.68,2412995.56,100%
write,write,212,749703168,1659.93,1636.81,0.6,2130274.28,100%
write,write,222,794793984,1598.02,1575.12,0.63,2240238.3,100%
write,write,208,733300736,1700.95,1678.62,0.59,2072507.26,100%
write,write,220,778377216,1597.79,1574.57,0.63,2214230.25,100%
write,write,226,786587648,1592.6,1570.67,0.63,2185226.7,100%
write,write,220,786561024,1609.12,1585.96,0.62,2221685.31,100%
write,write,203,737427456,1749.56,1726.07,0.57,2076207.71,100%
write,write,202,716933120,1770.92,1747.92,0.56,2004045.14,100%
write,write,205,729186304,1719.03,1696.01,0.58,2069077.34,100%
write,write,233,827580416,1544.51,1521.82,0.65,2299466.84,100%
write,write,218,774258688,1639.72,1617.01,0.61,2165885.79,100%
write,write,194,700491776,1853.32,1829.76,0.54,1948148.27,100%
write,write,240,848072704,1474.09,1450.84,0.68,2397033.09,100%
write,write,224,794740736,1606.83,1584.36,0.62,2207925.95,100%
write,write,202,716963840,1743.91,1721.15,0.57,2035152.4,100%
write,write,244,864411648,1473.37,1450.89,0.68,2404248.95,100%
write,write,220,786554880,1603.07,1580.24,0.62,2230159.29,100%
write,write,234,827590656,1537.45,1515.12,0.65,2300255.87,100%
write,write,204,721025024,1744.66,1722.35,0.57,2025692.6,100%
write,write,185,655519744,1944.36,1922.06,0.51,1822254.87,100%
write,write,208,733294592,1715.46,1692.87,0.58,2055025.06,100%
write,write,200,704641024,1784.87,1762.45,0.56,1973806.5,100%
write,write,205,729282560,1754.99,1731.9,0.57,2026950.39,100%
write,write,247,868564992,1418,1395.94,0.71,2479722.59,100%
write,write,232,823468032,1520.75,1498.01,0.66,2333868.14,100%
write,write,206,729247744,1745.86,1723.5,0.57,2027546.76,100%
write,write,197,688322560,1825.46,1802.69,0.55,1913968.93,100%
write,write,225,803033088,1583.81,1561.37,0.63,2253293.06,100%
write,write,200,696455168,1766.15,1743.77,0.57,1971603.59,100%
write,write,229,811192320,1562.33,1539.05,0.64,2267211.26,100%
write,write,213,770170880,1689.96,1666.67,0.59,2139464.59,100%
write,write,218,762044416,1629.26,1607.59,0.61,2145401.36,100%
write,write,209,741515264,1720.87,1698.48,0.58,2061568.49,100%
write,write,211,753797120,1691.11,1668.02,0.59,2112423.27,100%
write,write,203,721090560,1772.05,1749.08,0.56,2004438.01,100%
write,write,227,807112704,1585.59,1562.65,0.63,2242278.7,100%
write,write,224,790679552,1582.58,1560.28,0.63,2230288.23,100%
write,write,202,721059840,1752.47,1729.71,0.57,2036748.37,100%
write,write,272,970907648,1295.39,1272.92,0.77,2755278.09,100%
write,write,222,790683648,1614.42,1592.14,0.62,2206037.78,100%
write,write,212,749785088,1697.76,1674.76,0.59,2083043.03,100%
write,write,180,643201024,1958.01,1935.11,0.51,1824880.48,100%
write,write,196,696500224,1806.9,1783.81,0.55,1966537.04,100%
write,write,224,794816512,1606.83,1583.93,0.62,2208111.93,100%
write,write,207,733353984,1730.49,1707.4,0.58,2047148.17,100%
write,write,224,794748928,1592.97,1570.55,0.63,2227110.76,100%
write,write,203,733341696,1761.59,1737.9,0.57,2050554.05,100%
write,write,262,929947648,1344.73,1322.34,0.74,2639324.89,100%
write,write,226,798887936,1592.65,1570.48,0.63,2219324.26,100%
write,write,218,774287360,1631.6,1608.68,0.61,2176707.08,100%
write,write,228,811175936,1576.41,1553.75,0.63,2256764.47,100%
write,write,218,770201600,1650.59,1627.92,0.61,2140346.65,100%
write,write,224,786595840,1603.23,1581.47,0.62,2190190.15,100%
write,write,205,733306880,1728.19,1705.21,0.58,2069763.56,100%
write,write,209,733327360,1674.75,1652.36,0.6,2094945.69,100%
write,write,231,819386368,1529.24,1506.65,0.65,2319368.12,100%
write,write,227,807063552,1585.12,1561.92,0.63,2242827.55,100%
write,write,217,778375168,1623.35,1600.3,0.62,2209485.33,100%
write,write,199,704669696,1782.94,1759.86,0.56,1985975.25,100%
write,write,229,807047168,1546.7,1523.34,0.65,2278455.51,100%
write,write,244,868497408,1457.1,1433.91,0.69,2442645.91,100%
write,write,232,815296512,1543.16,1520.29,0.65,2277167.37,100%
write,write,208,741517312,1715.92,1692.55,0.58,2077480.84,100%
write,write,205,729219072,1723.22,1700.33,0.58,2064156.66,100%
