Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2751,11268096000,130.77,103.07,7.65,31316446.83,100%
read,read,2663,10907648000,134.79,106.88,7.42,30384013.06,100%
read,read,2677,10964992000,134.36,106.69,7.44,30480578.87,100%
read,read,2586,10592256000,139.18,111.34,7.18,29424894.99,100%
read,read,2729,11177984000,131.89,104.03,7.58,31052802.06,100%
read,read,2715,11120640000,132.48,104.56,7.55,30913937.99,100%
read,read,2697,11046912000,133.44,105.78,7.49,30690981.83,100%
read,read,2742,11231232000,131.25,103.43,7.62,31201680.21,100%
read,read,2677,10964992000,134.4,106.61,7.44,30468975.25,100%
read,read,2702,11067392000,133.2,105.41,7.51,30743780.35,100%
read,read,2642,10821632000,136.16,108.58,7.34,30078302.97,100%
read,read,2650,10854400000,135.65,107.64,7.37,30191786.16,100%
read,read,2687,11005952000,133.92,106.24,7.47,30579224.04,100%
read,read,2723,11153408000,132.15,104.55,7.57,30990469.52,100%
read,read,2820,11550720000,127.57,99.95,7.84,32102276.2,100%
read,read,2733,11194368000,131.69,104.17,7.59,31098922.1,100%
read,read,2685,10997760000,134.01,106.47,7.46,30559604.76,100%
read,read,2655,10874880000,135.52,107.9,7.38,30219500.2,100%
read,read,2699,11055104000,133.32,105.96,7.5,30717069.42,100%
read,read,2680,10977280000,134.29,106.46,7.45,30496002.31,100%
read,read,2598,10641408000,138.44,110.83,7.22,29582475.26,100%
read,read,2643,10825728000,136.03,108.67,7.35,30101903.04,100%
read,read,2723,11153408000,132.18,104.45,7.56,30982205.26,100%
read,read,2679,10973184000,134.19,106.57,7.45,30517433.27,100%
read,read,2716,11124736000,132.49,104.75,7.55,30909170.73,100%
read,read,2697,11046912000,133.46,105.64,7.49,30687145.3,100%
read,read,2670,10936320000,134.56,107.15,7.43,30434547.88,100%
read,read,2643,10825728000,136.09,108.36,7.35,30093451.6,100%
read,read,2679,10973184000,134.31,106.54,7.44,30491399.86,100%
read,read,2576,10551296000,139.71,112,7.16,29311435.33,100%
read,read,2731,11186176000,131.79,103.94,7.59,31075559.7,100%
read,read,2783,11399168000,129.31,101.57,7.73,31669369.87,100%
read,read,2662,10903552000,135.13,107.26,7.4,30307175.74,100%
read,read,2725,11161600000,132.07,104.13,7.57,31009354.26,100%
read,read,2625,10752000000,137.04,109.19,7.3,29885012.74,100%
read,read,2652,10862592000,135.71,107.93,7.37,30175962.22,100%
read,read,2697,11046912000,133.37,105.27,7.5,30707873.98,100%
read,read,2695,11038720000,133.55,105.78,7.49,30663451.82,100%
read,read,2732,11190272000,131.73,103.97,7.59,31087111.25,100%
read,read,2657,10883072000,135.2,107.58,7.4,30292181.37,100%
read,read,2608,10682368000,138.01,110.2,7.25,29675717.42,100%
read,read,2656,10878976000,135.48,107.83,7.38,30227522.42,100%
read,read,2741,11227136000,131.11,103.31,7.63,31234902.99,100%
read,read,2702,11067392000,133.16,105.48,7.51,30753519.29,100%
read,read,2800,11468800000,128.43,100.8,7.78,31885855.04,100%
read,read,2644,10829824000,136.13,108.33,7.34,30083930.81,100%
read,read,2659,10891264000,135.36,107.72,7.39,30256620.82,100%
read,read,2696,11042816000,133.51,105.98,7.49,30675255.77,100%
read,read,2612,10698752000,137.6,110.04,7.27,29761910.33,100%
read,read,2609,10686464000,137.74,109.92,7.26,29731449.25,100%
read,read,2716,11124736000,132.52,104.99,7.54,30902817.01,100%
read,read,2613,10702848000,137.58,109.98,7.27,29766183.49,100%
read,read,2646,10838016000,136.02,108.25,7.35,30108778.15,100%
read,read,2687,11005952000,133.95,106.14,7.46,30573447.71,100%
read,read,2654,10870784000,135.31,107.56,7.39,30265223.4,100%
read,read,2744,11239424000,131.17,103.4,7.62,31221923.14,100%
read,read,2658,10887168000,135.38,107.57,7.39,30250956.53,100%
read,read,2639,10809344000,136.39,109,7.33,30027123.28,100%
read,read,2687,11005952000,133.95,106.31,7.46,30573957.3,100%
read,read,2657,10883072000,135.46,107.92,7.38,30233191.01,100%
read,read,2647,10842112000,135.88,108.25,7.36,30140587.9,100%
read,read,2676,10960896000,134.5,106.93,7.43,30448371.17,100%
read,read,2703,11071488000,133.13,105.61,7.51,30760969.1,100%
read,read,2668,10928128000,134.58,106.97,7.43,30432330.07,100%
read,read,2694,11034624000,133.48,105.78,7.49,30680880.17,100%
read,read,2625,10752000000,137.09,109.63,7.29,29874882.26,100%
read,read,2669,10932224000,134.74,106.9,7.42,30393038.55,100%
read,read,2729,11177984000,131.71,104.25,7.59,31093745.91,100%
read,read,2704,11075584000,132.9,105.38,7.52,30812414.45,100%
read,read,2629,10768384000,136.89,109.13,7.3,29917912.04,100%
read,read,2716,11124736000,132.23,104.44,7.56,30970868.6,100%
read,read,2653,10866688000,135.65,107.75,7.37,30191282.7,100%
read,read,2708,11091968000,132.89,105.49,7.52,30817699.39,100%
read,read,2728,11173888000,131.92,104.21,7.58,31043320.51,100%
read,read,2673,10948608000,134.56,107.15,7.43,30435203.69,100%
read,read,2673,10948608000,134.65,107.08,7.43,30415672.59,100%
read,read,2665,10915840000,134.92,106.97,7.41,30354493.18,100%
read,read,2719,11137024000,132.37,104.7,7.55,30939701.47,100%
read,read,2646,10838016000,136,108.25,7.35,30113546.63,100%
read,read,2690,11018240000,133.74,106.08,7.48,30618809.96,100%
read,read,2612,10698752000,137.77,110.09,7.26,29726269.7,100%
read,read,2635,10792960000,136.5,108.85,7.32,30002196.04,100%
read,read,2735,11202560000,131.5,103.78,7.6,31143483.05,100%
read,read,2628,10764288000,136.86,109.07,7.31,29923242.43,100%
read,read,2706,11083776000,132.94,105.36,7.52,30806493.84,100%
read,read,2743,11235328000,131.2,103.82,7.62,31211932.14,100%
