Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
14:24:13,9167,37548032000,136.5,109.63,1809.31,7410943727.74,100%,0,0,0
14:24:18,8497,34803712000,142.64,115.75,1638.7,6712110413.63,100%,1,1,1
14:24:23,10226,41885696000,135.83,109.25,2701.03,11063425407.63,100%,2,2,2
14:24:28,11131,45592576000,137.17,110.53,2646.08,10838358744.62,100%,3,3,3
14:24:33,11766,48193536000,135.72,109.01,2570.99,10530782138.03,100%,4,4,4
14:24:38,12288,50331648000,138.08,111.44,2562.95,10497853480.12,100%,5,5,5
14:24:43,12664,51871744000,135.24,108.48,2528.43,10356433753,100%,6,6,6
14:24:48,12770,52305920000,134.43,107.73,2516.59,10307962101.75,100%,7,7,7
14:24:53,12680,51937280000,135.4,108.7,2482.05,10166482678.45,100%,8,8,8
14:24:58,12757,52252672000,135.26,108.68,2493.23,10212255116,100%,9,9,9
14:25:03,12824,52527104000,134.68,108.12,2498.06,10232044086.85,100%,10,10,10
14:25:08,12884,52772864000,134.49,107.77,2499.75,10238966448.94,100%,11,11,11
14:25:13,13052,53460992000,132.3,105.43,2541.84,10411365068.88,100%,12,12,12
14:25:18,13126,53764096000,131.38,104.78,2559.87,10485226032.73,100%,13,13,13
14:25:23,13053,53465088000,132.04,105.33,2546.79,10431652299.48,100%,14,14,14
14:25:28,13170,53944320000,131.52,104.77,2558.6,10480040039.4,100%,15,15,15
14:25:33,13007,53276672000,132.66,106.09,2534.96,10383197700.79,100%,16,16,16
14:25:38,13076,53559296000,131.61,104.85,2554.47,10463112984.11,100%,17,17,17
14:25:43,13118,53731328000,130.87,103.76,2568.2,10519358587.47,100%,18,18,18
14:25:48,13068,53526528000,131.89,105.02,2542.93,10415855136.17,100%,19,19,19
14:25:53,13175,53964800000,130.75,104.08,2576.98,10555311276.24,100%,20,20,20
14:25:58,13015,53309440000,131.95,104.63,2542.05,10412239820.01,100%,21,21,21
