Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,834,9920000,141.92,141.83,7.04,83757.61,100%
write,write,1004,10434048,119.41,119.33,8.37,86967.07,100%
write,write,1014,11724288,116.96,116.88,8.54,98769.11,100%
write,write,966,12304384,124.12,124.03,8.05,102547.64,100%
write,write,775,9096192,152.55,152.45,6.55,76893.49,100%
write,write,955,10560000,125.54,125.47,7.96,88026.41,100%
write,write,975,10704384,122.83,122.74,8.14,89323.04,100%
write,write,889,10448384,134.57,134.48,7.43,87279.34,100%
write,write,962,12298240,123.13,123.04,8.12,103747.6,100%
write,write,948,10700288,126.42,126.34,7.9,89221.86,100%
write,write,916,10512384,130.79,130.72,7.64,87694.55,100%
write,write,936,10690048,126.5,126.42,7.9,90208.33,100%
write,write,1053,11584000,113.17,113.1,8.83,97132.32,100%
write,write,996,10436096,119.12,119.05,8.39,87895.5,100%
write,write,916,10770432,129.17,129.08,7.74,90982.62,100%
write,write,855,10064384,140.17,140.09,7.13,83926.52,100%
write,write,1341,14848000,87.88,87.79,11.37,125873.18,100%
write,write,1175,14336000,101.53,101.44,9.84,120083.09,100%
write,write,1478,16704000,79.24,79.17,12.61,142474.54,100%
write,write,1392,17024000,86.1,86.02,11.6,141913.97,100%
write,write,1429,16704000,83.85,83.77,11.91,139262.67,100%
write,write,1740,17920000,68.87,68.8,14.5,149364.45,100%
write,write,1490,16072192,79.19,79.11,12.62,136079.32,100%
write,write,1517,16832000,78.73,78.64,12.69,140788.76,100%
write,write,1378,15054336,86.21,86.13,11.59,126595.32,100%
write,write,1472,16000000,80.12,80.04,12.47,135526.61,100%
write,write,1579,16384000,75.64,75.56,13.21,137020.9,100%
write,write,1591,16464384,74.66,74.59,13.38,138457.39,100%
write,write,1425,16262144,83.42,83.34,11.97,136655.52,100%
write,write,1642,17088000,71.75,71.67,13.92,144878.63,100%
write,write,1451,15750144,82.55,82.47,12.1,131378.2,100%
write,write,1492,17288192,78.79,78.7,12.68,146913.49,100%
write,write,590,6720000,203.19,203.11,4.92,56034.09,100%
write,write,551,7618048,217.65,217.56,4.59,63503.84,100%
write,write,545,7040000,220.01,219.92,4.54,58692.1,100%
write,write,530,7370240,225.88,225.78,4.43,61535.58,100%
write,write,592,6912000,202.43,202.35,4.94,57652.37,100%
write,write,567,6400000,211.51,211.44,4.73,53350.67,100%
write,write,556,6786048,215.73,215.66,4.63,56550.87,100%
write,write,467,5952000,256.8,256.72,3.89,49616.54,100%
write,write,531,6336000,225.53,225.47,4.43,52885.94,100%
write,write,623,7424000,192.32,192.23,5.2,61936.86,100%
write,write,541,7170048,221.41,221.33,4.51,59834.67,100%
write,write,558,6784000,214.94,214.86,4.65,56547,100%
write,write,655,7368192,183.08,183.01,5.46,61421.56,100%
write,write,548,6144000,218.29,218.21,4.58,51339.9,100%
write,write,519,7114240,230.79,230.72,4.33,59372.41,100%
write,write,574,7242240,208.91,208.83,4.79,60374.64,100%
