Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,3394,217216000,35.34,35.04,28.29,1810480.34,100%
read,read,3351,214464000,35.79,35.51,27.93,1787453.22,100%
read,read,3405,217920000,35.23,34.94,28.38,1816211.89,100%
read,read,3429,219456000,34.98,34.7,28.58,1829059.12,100%
read,read,3371,215744000,35.58,35.29,28.1,1798121.4,100%
read,read,3390,216960000,35.39,35.09,28.25,1808226.03,100%
read,read,3367,215488000,35.63,35.33,28.06,1795853.06,100%
read,read,3395,217280000,35.33,35.03,28.3,1810908.12,100%
read,read,3467,221888000,34.6,34.3,28.89,1849220.77,100%
read,read,3345,214080000,35.86,35.56,27.88,1784223.03,100%
read,read,3379,216256000,35.5,35.21,28.16,1802313.56,100%
read,read,3422,219008000,35.05,34.75,28.52,1825477.4,100%
read,read,3429,219456000,34.98,34.69,28.58,1828906.69,100%
read,read,3364,215296000,35.63,35.34,28.06,1795704.57,100%
read,read,3389,216896000,35.39,35.1,28.25,1807963.86,100%
read,read,3389,216896000,35.4,35.11,28.24,1807511.85,100%
read,read,3471,222144000,34.57,34.26,28.93,1851261.71,100%
read,read,3392,217088000,35.36,35.06,28.27,1809549.21,100%
read,read,3403,217792000,35.25,34.97,28.36,1815114.84,100%
read,read,3476,222464000,34.5,34.22,28.97,1854252.97,100%
read,read,3364,215296000,35.66,35.37,28.04,1794462.32,100%
read,read,3387,216768000,35.42,35.12,28.23,1806505.38,100%
read,read,3385,216640000,35.44,35.13,28.21,1805513.88,100%
read,read,3418,218752000,35.09,34.8,28.49,1823206.81,100%
read,read,3461,221504000,34.66,34.37,28.84,1846035.89,100%
read,read,3331,213184000,36.01,35.71,27.76,1776740.62,100%
read,read,3361,215104000,35.68,35.38,28.02,1793534.72,100%
read,read,3425,219200000,35.03,34.73,28.55,1826895.03,100%
read,read,3397,217408000,35.31,35.03,28.31,1811793.73,100%
read,read,3398,217472000,35.29,35.01,28.33,1813006.98,100%
read,read,3486,223104000,34.39,34.11,29.07,1860347.21,100%
read,read,3412,218368000,35.15,34.85,28.45,1820552.58,100%
read,read,3382,216448000,35.47,35.2,28.19,1804229.5,100%
read,read,3423,219072000,35.04,34.78,28.53,1825919.54,100%
read,read,3437,219968000,34.91,34.64,28.64,1833112.49,100%
read,read,3402,217728000,35.27,35,28.35,1814490.72,100%
read,read,3341,213824000,35.89,35.64,27.85,1782356.81,100%
read,read,3360,215040000,35.7,35.43,28,1792253.9,100%
read,read,3432,219648000,34.95,34.67,28.6,1830537.29,100%
read,read,3359,214976000,35.71,35.45,27.99,1791526.38,100%
read,read,3448,220672000,34.78,34.52,28.74,1839561.85,100%
read,read,3503,224192000,34.23,33.97,29.2,1869045.44,100%
read,read,3486,223104000,34.41,34.16,29.05,1859339.45,100%
read,read,3475,222400000,34.51,34.25,28.97,1854059.51,100%
read,read,3402,217728000,35.25,34.98,28.36,1815095.79,100%
read,read,3352,214528000,35.79,35.52,27.94,1787971.73,100%
read,read,3432,219648000,34.96,34.69,28.6,1830552.55,100%
read,read,3383,216512000,35.45,35.18,28.2,1804943.52,100%
