Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
09:55:36,5043,322752000,47.85,47.57,1002.76,64176361.55,100%,0,0,0
09:55:41,5539,354496000,43.56,43.28,1101.84,70517471.21,100%,1,1,1
09:55:46,5613,359232000,42.96,42.68,1117.24,71503127.31,100%,2,2,2
09:55:51,5818,372352000,41.43,41.16,1158.37,74135580.54,100%,3,3,3
09:55:56,5765,368960000,40.98,40.71,1146.58,73380900.48,100%,4,4,4
09:56:01,5875,376000000,39.29,39,1194.02,76417498.73,100%,5,5,5
09:56:06,5180,331520000,38.79,38.51,1080.76,69168727.32,100%,6,6,6
09:56:11,5171,330944000,37.92,37.64,1233.09,78917727.82,100%,7,7,7
09:56:16,5345,342080000,37.6,37.33,1301.9,83321466.61,100%,8,8,8
09:56:21,5638,360832000,37.41,37.12,1331.59,85221502.48,100%,9,9,9
09:56:26,5940,380160000,36.35,36.07,1348.03,86273780.39,100%,10,10,10
09:56:31,6165,394560000,35.85,35.57,1363.41,87258538.81,100%,11,11,11
09:56:36,6773,433472000,34.11,33.82,1464.55,93731188.21,100%,12,12,12
09:56:41,6846,438144000,33.75,33.46,1422.56,91043900.6,100%,13,13,13
09:56:46,7126,456064000,33.8,33.51,1478.26,94608768.44,100%,14,14,14
09:56:51,7286,466304000,33.06,32.78,1451.31,92884135.72,100%,15,15,15
09:56:56,7240,463360000,32.61,32.32,1441.05,92227255.34,100%,16,16,16
09:57:01,7457,477248000,32.33,32.04,1515.02,96961500.45,100%,17,17,17
09:57:06,7561,483904000,31.87,31.57,1505.99,96383444.61,100%,18,18,18
09:57:11,7554,483456000,31.9,31.62,1504.3,96275363.77,100%,19,19,19
09:57:16,7914,506496000,30.46,30.17,1575.62,100839681.8,100%,20,20,20
09:57:21,7817,500288000,30.82,30.53,1557.28,99665950.89,100%,21,21,21
09:57:26,7877,504128000,30.61,30.32,1567.8,100339054.83,100%,22,22,22
09:57:31,7052,451328000,30.49,30.21,1573.58,100709423.98,100%,23,23,23
