Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
09:53:28,1934,21184000,68.03,67.95,381.81,4180078.79,100%,0,0,0
09:53:33,2092,22606336,88.77,88.7,331.25,3584340.96,100%,1,1,1
09:53:38,2455,29648384,103.59,103.51,523.42,6222343.12,100%,2,2,2
09:53:43,2132,24448000,111.07,110.98,406.21,4696815.17,100%,3,3,3
09:53:48,1843,22728192,128.89,128.81,379.09,4634827.07,100%,4,4,4
09:53:53,1666,20548096,138.48,138.4,357.14,4407904.88,100%,5,5,5
09:53:58,1253,15746048,194.39,194.3,266.93,3311560.68,100%,6,6,6
09:54:03,2228,25802240,110.59,110.51,441.86,5142639.18,100%,7,7,7
09:54:08,2299,24196096,111.77,111.71,469.89,5048206.31,100%,8,8,8
09:54:13,1424,15506432,110.89,110.8,251.69,2811229.48,100%,9,9,9
09:54:18,1795,23040000,175.18,175.1,424.26,5376692.13,100%,10,10,10
09:54:23,2932,32268288,86.45,86.37,575.03,6324175.23,100%,11,11,11
09:54:28,1753,19714048,138.45,138.37,344.25,3825912.65,100%,12,12,12
09:54:33,1660,19090432,131.01,130.93,346.87,3962853.46,100%,13,13,13
09:54:38,2016,21704192,116.51,116.44,425.26,4568442.76,100%,14,14,14
09:54:43,1273,15168000,167.21,167.13,256.51,3065031.92,100%,15,15,15
09:54:48,1741,20168192,183.74,183.66,334.57,3825360.93,100%,16,16,16
09:54:53,1702,19573248,118.26,118.17,330.72,3778318.76,100%,17,17,17
09:54:58,2049,23374336,100.68,100.61,424.36,4859707.31,100%,18,18,18
09:55:03,2128,25736192,120.08,119.99,449.63,5446741.6,100%,19,19,19
09:55:08,3022,33174528,83.8,83.73,586.51,6386892.17,100%,20,20,20
09:55:13,1813,21130240,117.77,117.69,372.1,4347191.35,100%,21,21,21
09:55:18,1747,20290048,144.45,144.36,335.19,3840475.77,100%,22,22,22
09:55:23,1153,12292096,152.07,151.99,500,4629555.59,100%,23,23,23
09:55:28,557,6284288,134.71,134.62,275.52,2571309.71,100%,23,23,24
