Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,148,1212416000,799.12,346.45,1.25,10250908.91,100%
read,read,92,753664000,1232.82,503.48,0.81,6644777.91,100%
read,read,125,1024000000,958.82,599.1,1.04,8543656.92,100%
read,read,100,819200000,968.1,385.22,1.03,8461673.54,100%
read,read,127,1040384000,893.7,564.32,1.12,9165894.31,100%
read,read,105,860160000,850.22,349.99,1.18,9634624.43,100%
read,read,113,925696000,1059.96,484.35,0.94,7728430.93,100%
read,read,74,606208000,1424.26,964.26,0.7,5751717.33,100%
read,read,128,1048576000,916.13,433.84,1.09,8941553.68,100%
read,read,82,671744000,1462.54,465.65,0.68,5601133.99,100%
read,read,144,1179648000,831.22,432.03,1.2,9854790.61,100%
read,read,105,860160000,1061.6,403.66,0.94,7716377.21,100%
read,read,118,966656000,1016.42,389.51,0.98,8059630.81,100%
read,read,141,1155072000,848.6,384.75,1.18,9653514.75,100%
read,read,125,1024000000,949.67,468.48,1.05,8625990.85,100%
read,read,154,1261568000,777.86,339.55,1.29,10531320.96,100%
read,read,116,950272000,1034.12,535.78,0.97,7921507.82,100%
read,read,118,966656000,978.97,535.95,1.02,8367939.47,100%
read,read,94,770048000,1273.29,611.04,0.79,6433633.27,100%
read,read,148,1212416000,809.93,413.26,1.23,10113833.35,100%
read,read,115,942080000,782.78,291.26,1.28,10464764.95,100%
read,read,106,868352000,1124.89,442.62,0.89,7282388.46,100%
read,read,81,663552000,1161.75,566.42,0.86,7051337.36,100%
read,read,129,1056768000,928.41,442.07,1.08,8823237.68,100%
read,read,143,1171456000,839.03,334.09,1.19,9763028.28,100%
read,read,157,1286144000,763.97,284.24,1.31,10722781.27,100%
read,read,126,1032192000,951.54,427.98,1.05,8608989.38,100%
read,read,103,843776000,1162.87,443.84,0.86,7044381.37,100%
read,read,98,802816000,1205.66,520.09,0.83,6794485.3,100%
read,read,130,1064960000,902.12,355.31,1.11,9080491.13,100%
read,read,145,1187840000,827.17,325.08,1.21,9903618.48,100%
read,read,144,1179648000,829.98,314.24,1.2,9869962.1,100%
read,read,136,1114112000,878.64,499.56,1.14,9323112.97,100%
read,read,127,1040384000,821.76,349.69,1.22,9968705.98,100%
read,read,135,1105920000,888.78,437.7,1.13,9216768.06,100%
read,read,153,1253376000,783.01,473.36,1.28,10461800.43,100%
read,read,85,696320000,1397.72,547.52,0.72,5860786.13,100%
read,read,105,860160000,1142.37,461,0.88,7170689.01,100%
read,read,110,901120000,1048.6,422.54,0.95,7811982.56,100%
read,read,94,770048000,1273.79,507.13,0.79,6430839.38,100%
read,read,81,663552000,1227.47,455.72,0.81,6673760.65,100%
read,read,108,884736000,1109.41,556.67,0.9,7383937.44,100%
read,read,139,1138688000,861.07,343.37,1.16,9513564.09,100%
read,read,142,1163264000,782.16,425.59,1.28,10473251.1,100%
read,read,167,1368064000,717.93,299.43,1.39,11410422.37,100%
read,read,93,761856000,1245.67,424.3,0.8,6576227.88,100%
read,read,133,1089536000,901.22,434.17,1.11,9089692.57,100%
read,read,123,1007616000,973.31,393.31,1.03,8416578.96,100%
read,read,85,696320000,1185.14,551.29,0.84,6912050.82,100%
read,read,130,1064960000,824.83,406.15,1.21,9931549.01,100%
read,read,156,1277952000,750.4,395.01,1.33,10916322.14,100%
read,read,109,892928000,1011.27,628.3,0.99,8100663.16,100%
read,read,113,925696000,1049.3,619.01,0.95,7806905.39,100%
read,read,105,860160000,1120.7,524.27,0.89,7309375.5,100%
read,read,97,794624000,1231.08,761.13,0.81,6654139.24,100%
read,read,97,794624000,921.65,475.28,1.08,8888113.37,100%
read,read,112,917504000,1068.78,497.18,0.94,7664516.99,100%
read,read,81,663552000,1467.96,576.98,0.68,5580287.61,100%
read,read,139,1138688000,784.32,458.5,1.27,10444187.62,100%
read,read,98,802816000,1151.09,802.02,0.87,7116469.14,100%
read,read,118,966656000,1014.53,446.09,0.99,8074374.16,100%
read,read,114,933888000,1020.8,445.18,0.98,8024747.37,100%
read,read,130,1064960000,865.02,462.24,1.16,9470014.94,100%
read,read,77,630784000,1496.44,693.17,0.67,5474177.51,100%
read,read,116,950272000,940.59,340.16,1.06,8709142.9,100%
read,read,129,1056768000,927.75,557.43,1.08,8829430.1,100%
read,read,119,974848000,1007.5,482.72,0.99,8130847.83,100%
read,read,148,1212416000,771.7,334.16,1.3,10615394.04,100%
read,read,83,679936000,1166.82,423.76,0.86,7020578.43,100%
read,read,144,1179648000,832.92,487.51,1.2,9834825.67,100%
read,read,158,1294336000,759.09,244.37,1.32,10791529.1,100%
read,read,104,851968000,1052.27,525.14,0.95,7785008.73,100%
read,read,143,1171456000,838.63,426.55,1.19,9768075.58,100%
read,read,93,761856000,1034.31,531.92,0.97,7920077.34,100%
read,read,114,933888000,1052.1,383.25,0.95,7786293.15,100%
read,read,185,1515520000,648.16,367.55,1.54,12638601.64,100%
read,read,67,548864000,1732.22,637.16,0.58,4729058.61,100%
read,read,111,909312000,1022.4,375.64,0.98,8012477.2,100%
read,read,106,868352000,1123.05,568.31,0.89,7294133.46,100%
read,read,142,1163264000,843.76,354.82,1.19,9708672.39,100%
read,read,94,770048000,1174.65,435.46,0.85,6973935.41,100%
read,read,78,638976000,1537.29,791.17,0.65,5328752.16,100%
read,read,129,1056768000,924.66,468.84,1.08,8859483.07,100%
read,read,101,827392000,1184.41,692.56,0.84,6916489.73,100%
read,read,85,696320000,1134.48,759.85,0.88,7220839.56,100%
read,read,148,1212416000,805.31,285.6,1.24,10172128.53,100%
read,read,145,1187840000,824.47,339.91,1.21,9935344.65,100%
