Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
10:52:42,45,90112000,562.4,453.8,8.89,17776110.88,100%,0,0,0
10:52:47,1161,2220032000,745.22,413.42,154.6,293743440.06,100%,1,1,1
10:52:52,1186,2318336000,1198.66,455.29,189.45,372448481.13,100%,2,2,2
10:52:57,569,1523712000,2534.62,607.49,98.86,273834840.43,100%,3,3,3
10:53:02,505,1687552000,3344.26,811.06,93.9,335174573.98,100%,4,4,4
10:53:07,683,3014656000,3056.75,1086.63,128.4,574737893.41,100%,5,5,5
10:53:12,1702,4882501632,2782.37,731.16,323.67,960092243.99,100%,6,6,6
10:53:17,990,2179084288,844.98,545.64,158.35,347832943.03,100%,7,7,7
10:53:22,1438,3162200064,1346.89,591.31,265.31,591236736.87,100%,8,8,8
10:53:27,698,2220070912,3260.34,940.71,134.35,430090316.21,100%,9,9,9
10:53:32,201,1622052864,9967.47,2086.85,39.76,321089682.76,100%,10,10,10
10:53:37,206,1671200768,9379.97,2137.46,41.69,337484532.63,100%,11,11,11
10:53:42,896,3637377024,3008.56,1015.76,177.77,745219669.57,100%,12,12,12
10:53:47,1042,1712207872,608.65,525.98,202.52,334308190.97,100%,13,13,13
10:53:52,709,1433640960,1216.71,623.43,138.98,279770821.88,100%,14,14,14
10:53:57,754,1622048768,1865.72,628.44,150.21,324047607.26,100%,15,15,15
10:54:02,512,1343684608,3150.12,787.05,104.25,270285403.33,100%,16,16,16
10:54:07,181,950341632,9766.59,1430.89,36.68,191573260.13,100%,17,17,17
10:54:12,836,3653736448,6636.57,1219.17,160.03,687501267.14,100%,18,18,18
10:54:17,918,1613953024,636.52,537.87,172.39,305344900.73,100%,19,19,19
10:54:22,1247,2588776448,968.59,582.59,273.23,566227838.48,100%,20,20,20
10:54:27,1011,2367789056,1804.31,683.42,218.93,499350360.75,100%,21,21,21
10:54:32,739,1958008832,2562.53,757.78,155.45,405149000.86,100%,22,22,22
10:54:37,309,1450045440,6688.6,1420.29,66.16,302155764.44,100%,23,23,23
10:54:42,17,139264000,4647.53,2076.06,3.7,30317223.61,100%,24,24,24
10:54:47,17,139264000,4647.53,2076.06,3.7,30317223.61,100%,24,24,25
10:54:52,17,139264000,4647.53,2076.06,3.7,30317223.61,100%,24,24,26
