Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,46,131078144,2606.04,707.43,0.38,1093374.8,100%
write,write,53,139264000,2250.13,661.98,0.44,1167704.99,100%
write,write,46,139264000,2378.76,759.37,0.42,1272665.8,100%
write,write,53,131072000,2263.85,614.42,0.44,1092321.28,100%
write,write,56,106500096,1807.07,712.39,0.55,1052362.09,100%
write,write,49,114696192,2270.94,633.78,0.44,1030643.5,100%
write,write,53,106498048,2235.42,597.38,0.45,898854.24,100%
write,write,33,106498048,3137.03,1062.61,0.32,1028698.29,100%
write,write,38,122880000,2712.79,821.95,0.37,1191956.62,100%
write,write,54,90118144,1921.33,633.06,0.52,868541.64,100%
write,write,43,122880000,2549.02,739.51,0.39,1121004.23,100%
write,write,49,122880000,2276.55,690.49,0.44,1101509.56,100%
write,write,44,106496000,2392.75,704.02,0.42,1011463.69,100%
write,write,47,106496000,2395.72,667.94,0.42,945782.01,100%
write,write,54,106496000,1988.28,594.17,0.5,991822.97,100%
write,write,52,131072000,1928.83,604.65,0.52,1306695.38,100%
write,write,40,114700288,2910.18,826.88,0.34,985304.55,100%
write,write,44,114690048,2424.98,747.41,0.41,1074883.3,100%
write,write,49,114698240,2204.2,773.27,0.45,1061863.43,100%
write,write,55,106506240,1922.65,566.31,0.52,1007036.93,100%
write,write,54,106500096,1991.17,628.5,0.5,990440.59,100%
write,write,46,114692096,2521.11,691.48,0.4,988946.63,100%
write,write,42,98324480,2750.88,900.76,0.36,850962.66,100%
write,write,47,122880000,2358.94,649.06,0.42,1108315.07,100%
write,write,78,114688000,1383.92,392.87,0.72,1062417.79,100%
write,write,38,114692096,3049.55,906.08,0.33,989723.22,100%
write,write,53,122880000,2009.08,612.92,0.5,1153965.35,100%
write,write,50,122898432,2079.3,724.6,0.48,1182011.2,100%
write,write,45,98308096,2323.67,708.69,0.43,940117.59,100%
write,write,33,147456000,3284.18,950.73,0.3,1360533.67,100%
write,write,49,106498048,2169.98,653.12,0.46,1001552.18,100%
write,write,34,106496000,3257.26,871.26,0.31,961563.12,100%
write,write,54,106496000,2014.43,544.41,0.5,978958.5,100%
write,write,48,122880000,2332.85,658.52,0.43,1097338.81,100%
write,write,53,114692096,2133.43,624.38,0.47,1014292.12,100%
write,write,56,122880000,1814.73,534.29,0.55,1209103.7,100%
write,write,52,122886144,1987.56,573.83,0.5,1188936.94,100%
write,write,50,155648000,2313.74,632.86,0.43,1345423.43,100%
write,write,53,122935296,1956.08,609.62,0.51,1185764.27,100%
write,write,33,114692096,3317.12,959.21,0.3,1047722.59,100%
write,write,42,106496000,2834.02,765.5,0.35,894646.2,100%
write,write,48,106496000,2258.73,609.25,0.44,982245.14,100%
write,write,42,106496000,2493.1,692.33,0.4,1016998.36,100%
write,write,43,114690048,2573.3,716.26,0.39,1036390.19,100%
write,write,49,122880000,2224.22,658.37,0.45,1127411.85,100%
write,write,42,122880000,2409.74,834.45,0.41,1214073.29,100%
write,write,59,106496000,1872.93,512.98,0.53,963686.22,100%
write,write,60,139264000,1978.87,532.13,0.51,1172838.36,100%
write,write,41,114690048,2628.49,750.15,0.38,1064191.52,100%
write,write,46,131072000,2480.78,708.26,0.4,1148545.39,100%
write,write,52,90116096,2152.67,584.25,0.46,804938.6,100%
write,write,33,122880000,3170.58,917.76,0.32,1174379.26,100%
write,write,42,131072000,2814.55,796.67,0.36,1108750.08,100%
write,write,42,114688000,2797.43,772.98,0.36,976109.62,100%
write,write,46,147456000,2496.26,700.41,0.4,1284046.08,100%
write,write,49,98304000,2082.35,652.1,0.48,963339.7,100%
write,write,57,131096576,1855.25,656.79,0.54,1239601.88,100%
write,write,54,114692096,2179.61,597.56,0.46,974436.04,100%
write,write,46,114688000,2462.24,672.48,0.41,1012483.01,100%
write,write,43,98312192,2349.63,991.05,0.43,972916.03,100%
write,write,37,114688000,3190.89,905.84,0.31,971397.11,100%
write,write,41,122880000,2500.88,773.17,0.4,1198361.61,100%
write,write,37,122880000,2849.46,809.05,0.35,1165380.02,100%
write,write,44,106516480,2520.43,788.61,0.4,960473.22,100%
write,write,41,131072000,2654.02,744.02,0.38,1204506.61,100%
write,write,49,106498048,2095.18,787.51,0.48,1037264.77,100%
write,write,46,98304000,2598.22,713.15,0.38,822483.08,100%
write,write,55,131080192,1840.64,593.44,0.54,1294747.06,100%
write,write,43,81924096,2476.28,663.42,0.4,769370.37,100%
write,write,35,131072000,2893.14,941.17,0.35,1294320.95,100%
write,write,39,114688000,2628.03,788.82,0.38,1118852.74,100%
write,write,40,122880000,2877.12,794.07,0.35,1067695.44,100%
write,write,48,106500096,2446.83,658.46,0.41,906738.77,100%
write,write,50,106496000,2091.66,599.98,0.48,1018233.28,100%
write,write,42,106496000,2515.02,702.98,0.4,1008141.16,100%
write,write,56,114688000,1908.95,604.32,0.52,1072802.96,100%
write,write,44,114688000,2366.5,660.64,0.42,1101403.07,100%
write,write,59,122955776,1947.8,560.27,0.51,1069878.41,100%
write,write,45,114690048,2598.13,799.56,0.38,980902.37,100%
write,write,34,147456000,3009.03,875.29,0.33,1441266.74,100%
write,write,43,114688000,2612.16,730.93,0.38,1021018.99,100%
write,write,42,122892288,2777.4,762.02,0.36,1053440.72,100%
write,write,35,122880000,3102,865.74,0.32,1131752.24,100%
write,write,53,122884096,2162.98,610.23,0.46,1071856.81,100%
write,write,40,114688000,2693.43,790.3,0.37,1064488.58,100%
write,write,36,131072000,3300.94,940.47,0.3,1102974.71,100%
write,write,42,122880000,2614.4,707.29,0.38,1118860.74,100%
write,write,47,114688000,2383.43,706.83,0.42,1023744.06,100%
write,write,57,106496000,1904.58,535.88,0.53,980906.15,100%
write,write,52,114688000,2168.08,608.98,0.46,1017197.49,100%
write,write,45,122880000,2371.36,647.24,0.42,1151445.87,100%
write,write,41,122882048,2876.41,795.88,0.35,1041426.24,100%
write,write,50,122880000,2303.12,623.26,0.43,1067027.9,100%
write,write,47,114688000,2277.45,659.36,0.44,1071379.86,100%
write,write,58,106500096,1820.9,508.34,0.55,1008313.57,100%
write,write,43,122880000,2702.6,741.37,0.37,1057350.6,100%
write,write,53,98304000,2147,615.51,0.47,863854.06,100%
write,write,65,98308096,1718.48,529.63,0.58,880029.5,100%
write,write,50,82022400,2031.64,599.32,0.49,807394.5,100%
write,write,54,106496000,1897.83,597.26,0.53,1039117.16,100%
write,write,39,122880000,2958.18,803.15,0.34,1065076.45,100%
write,write,41,122890240,2705.32,754.17,0.37,1107887.81,100%
write,write,39,131072000,2809.82,774.69,0.36,1195726.94,100%
write,write,41,114690048,2762.63,725.71,0.36,1012492.15,100%
write,write,52,122880000,2007.65,633.04,0.5,1176966.4,100%
write,write,38,131080192,3007.58,842.03,0.33,1146597.67,100%
write,write,36,106496000,3155.47,939.75,0.32,937481.29,100%
write,write,46,90114048,2552.96,823.8,0.39,767319.89,100%
write,write,49,106496000,2354.33,665.31,0.42,923122.26,100%
write,write,37,139264000,2973.92,817.97,0.34,1265610.66,100%
write,write,36,131072000,2793.81,804.22,0.36,1303148.71,100%
write,write,48,81938432,2431.81,707,0.41,701936.33,100%
write,write,49,114688000,2306.04,623.94,0.43,1014920.09,100%
write,write,51,139266048,2031.14,620.25,0.49,1344383.66,100%
write,write,41,122880000,2781.37,754.1,0.36,1077478.87,100%
write,write,48,114688000,2481.38,664.71,0.4,962858.49,100%
write,write,56,114688000,1886.95,549.55,0.53,1085279.53,100%
write,write,39,147456000,2914,803.97,0.34,1297491.35,100%
write,write,37,147456000,2969.11,812.32,0.34,1342229.59,100%
write,write,48,114688000,2424.81,701.44,0.41,985325.96,100%
write,write,44,131072000,2396.23,746.43,0.42,1243142.76,100%
write,write,44,114688000,2694.05,741.27,0.37,967463.83,100%
write,write,35,122880000,3206.34,870.54,0.31,1094933.44,100%
write,write,54,131072000,1917.43,553.48,0.52,1265809.09,100%
write,write,45,131072000,2657.47,736.2,0.38,1096011.37,100%
write,write,46,131072000,2231.04,676.02,0.45,1277094.11,100%
write,write,59,122884096,1937.59,521.17,0.52,1074866.35,100%
write,write,46,147458048,2543.67,701.35,0.39,1260152.87,100%
write,write,47,131072000,2503.91,651.6,0.4,1113677.11,100%
write,write,47,131072000,2514.17,651.38,0.4,1109162.92,100%
write,write,55,114688000,2040.76,580.53,0.49,1021701.17,100%
write,write,53,98398208,2079.25,586.64,0.48,892857.09,100%
write,write,43,131072000,2563.51,717.58,0.39,1188980.31,100%
write,write,38,106500096,2944.71,749.39,0.34,951700.96,100%
write,write,28,106496000,4166.61,1030.79,0.24,912796.78,100%
write,write,57,114688000,1970.6,561.07,0.51,1020964.45,100%
write,write,59,131072000,1832.42,529.08,0.55,1212316.29,100%
write,write,42,106496000,2541.05,692.17,0.39,997826.25,100%
write,write,41,106496000,2731.32,773.34,0.37,950959.03,100%
write,write,57,139266048,1951.63,568,0.51,1251829.64,100%
write,write,48,106500096,2429.94,621.04,0.41,913027.53,100%
write,write,44,155648000,2702.5,754.02,0.37,1308901.32,100%
write,write,50,131072000,2374.6,645.16,0.42,1103894.35,100%
write,write,40,139264000,2701.45,711.05,0.37,1288717.8,100%
write,write,73,98306048,1612.34,432.92,0.62,835140.41,100%
write,write,50,122880000,2175.2,597.52,0.46,1129712.88,100%
write,write,38,114688000,3009.66,803.21,0.33,1002754.15,100%
write,write,33,122880000,3323.55,924.61,0.3,1120360.32,100%
write,write,40,114694144,2660.3,735.98,0.38,1077760.02,100%
write,write,35,155648000,3176,929.74,0.31,1400178.12,100%
write,write,40,131072000,2945.5,827.72,0.34,1112410.57,100%
write,write,50,106516480,2287.72,742.92,0.44,931145.09,100%
write,write,27,106496000,4275.59,927.33,0.23,922514.53,100%
write,write,41,122884096,2703.51,709.2,0.37,1108511.98,100%
write,write,49,131074048,2297.49,630.47,0.44,1164202.33,100%
write,write,39,106496000,2692.59,758.21,0.37,1014102.75,100%
write,write,45,131074048,2595.89,696.11,0.39,1122026.79,100%
write,write,71,114688000,1612.65,428.27,0.62,1001615.68,100%
write,write,74,122890240,1577.22,437.54,0.63,1052863.61,100%
write,write,52,98308096,2059.02,560.9,0.49,918123.71,100%
write,write,41,131072000,2905.63,755.12,0.34,1100197.26,100%
write,write,45,114692096,2361.02,679.18,0.42,1079424.54,100%
write,write,35,98306048,3238.14,933.8,0.31,867370.59,100%
write,write,48,98308096,2229.42,644.48,0.45,918595.55,100%
write,write,39,139264000,3003.69,841.13,0.33,1188482.48,100%
write,write,40,122886144,2654.9,883.35,0.38,1157076.42,100%
write,write,57,131072000,2006.21,545.39,0.5,1146145.03,100%
write,write,45,122933248,2523.27,700.89,0.4,1082616.32,100%
write,write,44,114696192,2622.86,849.77,0.38,993780.58,100%
write,write,32,131072000,3459.94,943.19,0.29,1183772.26,100%
write,write,53,122880000,1993.92,597.49,0.5,1162711.48,100%
write,write,43,122880000,2569.49,709.72,0.39,1112106.65,100%
write,write,46,122880000,2600.7,689.72,0.38,1027124.17,100%
write,write,43,147458048,2648.42,753.16,0.38,1294775.07,100%
write,write,35,131072000,3406.06,914.51,0.29,1099440.52,100%
write,write,53,106496000,1994.77,558.85,0.5,1007273.45,100%
write,write,52,90126336,2294.33,695.77,0.44,755390,100%
write,write,48,139282432,2235.27,739.92,0.45,1298113.93,100%
write,write,38,122882048,3126.08,888.95,0.32,1034308.44,100%
write,write,44,98308096,2552.05,680.8,0.39,875476.18,100%
write,write,43,98304000,2505.07,664.58,0.4,912554.31,100%
write,write,45,131072000,2493.38,686.29,0.4,1168105.95,100%
write,write,56,122884096,1914.98,553.46,0.52,1145783.14,100%
write,write,42,114688000,2590.74,658.67,0.39,1053933.6,100%
write,write,46,122880000,2607.72,692.26,0.38,1024332.91,100%
write,write,58,98336768,1903.66,524.91,0.53,890594.46,100%
write,write,47,122880000,2526.09,673.7,0.4,1034822.52,100%
write,write,52,139264000,2118.4,615.06,0.47,1264151.63,100%
write,write,60,106539008,1805.47,491.77,0.55,983412.79,100%
write,write,60,131072000,1996.12,554.35,0.5,1094281.97,100%
write,write,43,122880000,2591.93,717.53,0.39,1102458.28,100%
write,write,50,122882048,2176.74,574.06,0.46,1129025.88,100%
write,write,57,114688000,1990.3,556.02,0.5,1010876.65,100%
write,write,47,122880000,2459.85,654.62,0.41,1062755.14,100%
write,write,46,122880000,2523.48,661.22,0.4,1058534.69,100%
write,write,51,98304000,2265.69,634.2,0.44,850704.42,100%
write,write,42,122880000,2790.69,755.5,0.36,1048312.1,100%
write,write,48,106498048,2180.71,622.27,0.46,1017387.11,100%
write,write,39,122880000,2805.77,807.62,0.36,1122694.17,100%
write,write,55,106504192,1920.64,558.38,0.52,1008170.99,100%
write,write,47,114690048,2410.4,702.34,0.41,1012322.35,100%
write,write,33,147456000,3502.7,1013.39,0.29,1275659.22,100%
write,write,67,131076096,1759.03,534.78,0.57,1112096.11,100%
write,write,37,114698240,2950.24,814.59,0.34,1050735.07,100%
write,write,51,131072000,2099.02,597.76,0.48,1224296.88,100%
write,write,50,114690048,2107.3,623.36,0.47,1088440.35,100%
write,write,46,131072000,2477.96,648.04,0.4,1149835.08,100%
write,write,45,122880000,2565.11,720.76,0.39,1064458.29,100%
write,write,39,147456000,2718.18,760.49,0.37,1390910.63,100%
write,write,31,131072000,3691.13,994.42,0.27,1145423.88,100%
write,write,46,98318336,2373.7,801.24,0.42,900384.04,100%
write,write,39,122880000,3032.15,769.59,0.33,1039040.11,100%
write,write,53,139264000,2191.87,619.15,0.46,1198743.28,100%
write,write,61,106498048,1818.64,496.66,0.55,959908.86,100%
write,write,53,106496000,2035.62,554.32,0.49,987015.39,100%
write,write,31,106496000,3725,1036.48,0.27,922234.92,100%
write,write,62,98310144,1723.39,492.5,0.58,920041.78,100%
write,write,48,131074048,2470.6,665.42,0.4,1105270.66,100%
write,write,48,122880000,2463.17,685.77,0.41,1039233.43,100%
write,write,42,122880000,2773.38,787.33,0.36,1054845.44,100%
write,write,45,163840000,2442.09,679.31,0.41,1490823.39,100%
write,write,48,114688000,2333.27,640.19,0.43,1023981.71,100%
write,write,46,122880000,2593.02,747.2,0.39,1030137.91,100%
write,write,49,114688000,2242.24,597.37,0.45,1043794.82,100%
write,write,69,114696192,1697.45,476.22,0.59,979229.67,100%
write,write,35,122880000,3079.74,819.83,0.32,1139941.56,100%
