Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
02:33:33,1961,31376000,194.43,194.34,386.01,6176106.79,100%,0,0,0
02:33:38,4868,77888000,201.91,201.83,886.67,14186692.54,100%,1,1,1
02:33:43,5825,93200000,216.97,216.89,1348.47,21575446.89,100%,2,2,2
02:33:48,6246,99936000,206.39,206.31,1193.64,19098169.9,100%,3,3,3
02:33:53,6206,99296000,214.2,214.12,1132.99,18127883.69,100%,4,4,4
02:33:58,6358,101728000,213.27,213.19,1140.05,18240759.57,100%,5,5,5
02:34:03,6454,103264000,207.07,206.99,1162.35,18597542.41,100%,6,6,6
02:34:08,6186,98976000,197.25,197.17,1133.4,18134325.26,100%,7,7,7
02:34:13,5932,94912000,196.71,196.63,1148.29,18372683.95,100%,8,8,8
02:34:18,5677,90832000,200.75,200.67,1154.81,18477002.96,100%,9,9,9
02:34:23,5510,88160000,186.63,186.55,1196.36,19141703.12,100%,10,10,10
02:34:28,5906,94496000,204.84,204.76,1313.97,21023532.44,100%,11,11,11
02:34:33,7000,112000000,165.91,165.83,1450.09,23201504.86,100%,12,12,12
02:34:38,7626,122016000,161.26,161.18,1553.75,24859968.66,100%,13,13,13
02:34:43,8210,131360000,153.81,153.73,1621.72,25947542.5,100%,14,14,14
02:34:48,8557,136912000,146.59,146.51,1652.19,26435053.86,100%,15,15,15
02:34:53,8918,142688000,135.01,134.93,1729.6,27673524.36,100%,16,16,16
02:34:58,9317,149072000,130.18,130.1,1872.28,29956444.13,100%,17,17,17
02:35:03,9338,149408000,131.26,131.18,1844.9,29518438.68,100%,18,18,18
02:35:08,9730,155680000,124.72,124.63,1915.64,30650204.53,100%,19,19,19
02:35:13,10394,166304000,117.71,117.63,2038.2,32611159.34,100%,20,20,20
02:35:18,10048,160768000,118.38,118.3,1969.7,31515265.4,100%,21,21,21
02:35:23,10827,173232000,110.61,110.53,2156.78,34508419.19,100%,22,22,22
02:35:28,8928,142848000,95.94,95.86,2846.94,45551023.44,100%,23,23,23
02:35:33,3091,49456000,96.78,96.7,1246.62,19945849.64,100%,24,24,24
