Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
02:31:25,82,272000,369.98,369.89,16.21,53828.76,100%,0,0,0
02:31:30,2559,8816000,479.39,479.36,352.65,1199867.99,100%,1,1,1
02:31:35,1228,5216000,894.26,894.2,215.03,919931.67,100%,2,2,2
02:31:40,410,4096000,3248.1,3248,86.91,888761.23,100%,3,3,3
02:31:45,203,2806144,6131.73,6131.64,37.08,522935.58,100%,4,4,4
02:31:50,206,3232000,6919.31,6919.21,38.2,599060.52,100%,5,5,5
02:31:55,1259,5856384,939.2,939.16,238.25,1185688.02,100%,6,6,6
02:32:00,1204,4095104,551.93,551.9,234.09,789652.48,100%,7,7,7
02:32:05,1198,4950912,1177.05,1177.02,228.16,948308.48,100%,8,8,8
02:32:10,628,5905152,2493.92,2493.84,119.9,1095393.76,100%,9,9,9
02:32:15,163,2060672,4465.55,4465.44,31.95,422466.14,100%,10,10,10
02:32:20,120,1402240,6593.18,6593.13,23.68,282298.64,100%,11,11,11
02:32:25,773,5955584,2865.22,2865.16,157.57,1259690.14,100%,12,12,12
02:32:30,662,2093440,422.17,422.15,134.28,413479.34,100%,13,13,13
02:32:35,487,1796480,857.74,857.7,92.5,348735.98,100%,14,14,14
02:32:40,1007,3980544,1475.71,1475.68,187.4,737702.34,100%,15,15,15
02:32:45,521,2456576,2259.17,2259.14,103.79,480961.27,100%,16,16,16
02:32:50,139,822144,2590.58,2590.53,27.08,161619.37,100%,17,17,17
02:32:55,1059,6027776,3478.52,3478.48,208.67,1202852.82,100%,18,18,18
02:33:00,668,2098432,394.37,394.35,128.57,405082.48,100%,19,19,19
02:33:05,933,3407488,669.92,669.89,198.95,720253.25,100%,20,20,20
02:33:10,928,3265536,1016.66,1016.63,191.37,670984.38,100%,21,21,21
02:33:15,576,2986240,2423.82,2423.78,122.93,638720.92,100%,22,22,22
02:33:20,278,1780480,3176.5,3176.45,57.41,388272.2,100%,23,23,23
02:33:25,6,96000,4580.83,4580.83,1.31,21016.1,100%,24,24,24
