Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,57,432000,2051.07,2051.02,0.49,3694.93,100%
write,write,67,440192,1777.6,1777.54,0.56,3695.65,100%
write,write,68,416000,1719.97,1719.87,0.58,3556.62,100%
write,write,57,386048,2050.89,2050.79,0.49,3302.15,100%
write,write,78,384000,1499.49,1499.42,0.67,3283.01,100%
write,write,67,440192,1741.79,1741.75,0.57,3771.77,100%
write,write,66,432000,1772.03,1771.98,0.56,3693.63,100%
write,write,75,444288,1589.33,1589.31,0.63,3726.81,100%
write,write,75,416000,1553.33,1553.27,0.64,3570.48,100%
write,write,69,464000,1690.38,1690.3,0.59,3977.88,100%
write,write,80,416000,1471.99,1471.96,0.68,3532.37,100%
write,write,71,418048,1646.51,1646.51,0.61,3575.78,100%
write,write,86,462336,1356.87,1356.81,0.74,3961.78,100%
write,write,93,432000,1257.02,1256.95,0.8,3695.15,100%
write,write,69,480000,1697.19,1697.14,0.59,4098.64,100%
write,write,76,370048,1536.93,1536.91,0.65,3167.57,100%
write,write,77,422144,1518.27,1518.25,0.66,3610.72,100%
write,write,80,384384,1490.14,1490.14,0.67,3224.29,100%
write,write,90,434048,1300.42,1300.38,0.77,3708.32,100%
write,write,69,464000,1689.41,1689.39,0.59,3980.27,100%
write,write,76,430336,1536.59,1536.55,0.65,3684.79,100%
write,write,104,498048,1119.99,1119.97,0.89,4275.38,100%
write,write,91,368000,1294.35,1294.31,0.77,3124.15,100%
write,write,69,494336,1694.75,1694.68,0.59,4227.01,100%
write,write,90,460288,1294.76,1294.72,0.77,3949.82,100%
write,write,99,448000,1179.1,1179.06,0.85,3837.59,100%
write,write,95,384000,1226.15,1226.13,0.82,3296.34,100%
write,write,87,420096,1373.08,1373,0.73,3516.51,100%
write,write,77,404096,1534.86,1534.82,0.65,3418.89,100%
write,write,87,400000,1343.34,1343.28,0.74,3422.34,100%
write,write,68,482048,1713.07,1713.01,0.58,4137.86,100%
write,write,98,502144,1193.73,1193.71,0.84,4292.05,100%
write,write,91,466048,1308.68,1308.66,0.76,3912.98,100%
write,write,87,438144,1344.34,1344.29,0.74,3746.04,100%
write,write,63,480000,1857.32,1857.22,0.54,4101.97,100%
write,write,87,464000,1344.97,1344.94,0.74,3965.13,100%
write,write,95,404096,1230.59,1230.57,0.81,3456.32,100%
write,write,59,448000,2007.51,2007.42,0.5,3782.15,100%
