Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,757,12112000,158.31,158.23,6.32,101061.34,100%
read,read,815,13040000,146.37,146.28,6.83,109311.61,100%
read,read,947,15152000,126.46,126.38,7.91,126514.42,100%
read,read,772,12352000,154.86,154.78,6.46,103315.6,100%
read,read,742,11872000,160.97,160.88,6.21,99391.36,100%
read,read,711,11376000,168.38,168.29,5.94,95022.51,100%
read,read,687,10992000,173.81,173.72,5.75,92054.9,100%
read,read,805,12880000,148.44,148.36,6.74,107780.62,100%
read,read,785,12560000,152.79,152.69,6.54,104713.79,100%
read,read,757,12112000,158.36,158.28,6.31,101031.84,100%
read,read,796,12736000,150.17,150.09,6.66,106541.74,100%
read,read,676,10816000,176.72,176.65,5.66,90533.95,100%
read,read,701,11216000,171.15,171.05,5.84,93476.01,100%
read,read,661,10576000,180.85,180.76,5.53,88465.82,100%
read,read,734,11744000,163.36,163.28,6.12,97934.4,100%
read,read,618,9888000,193.44,193.35,5.17,82710.16,100%
read,read,728,11648000,164.53,164.44,6.08,97244.95,100%
read,read,691,11056000,172.93,172.86,5.78,92517.28,100%
read,read,842,13472000,141.96,141.88,7.04,112700.56,100%
read,read,789,12624000,151.82,151.75,6.59,105378.26,100%
read,read,686,10976000,174.52,174.43,5.73,91675.99,100%
read,read,824,13184000,145.21,145.14,6.89,110177,100%
read,read,794,12704000,151.09,151.01,6.62,105889.61,100%
read,read,793,12688000,151.01,150.94,6.62,105948.76,100%
read,read,833,13328000,143.8,143.74,6.95,111257.66,100%
read,read,850,13600000,140.57,140.51,7.11,113810.39,100%
read,read,719,11504000,166.45,166.39,6.01,96116.57,100%
read,read,857,13712000,139.75,139.66,7.16,114484.19,100%
read,read,885,14160000,135.13,135.06,7.4,118391.68,100%
read,read,829,13264000,144.19,144.11,6.94,110961.46,100%
read,read,814,13024000,147.31,147.24,6.79,108607.55,100%
read,read,700,11200000,171.4,171.31,5.83,93347.34,100%
read,read,772,12352000,155.42,155.34,6.43,102941.91,100%
read,read,782,12512000,153.11,153.03,6.53,104495.69,100%
read,read,853,13648000,140.64,140.56,7.11,113757.98,100%
read,read,778,12448000,153.9,153.82,6.5,103960.31,100%
read,read,722,11552000,165.81,165.75,6.03,96488.59,100%
read,read,743,11888000,160.57,160.52,6.23,99639.59,100%
read,read,704,11264000,169.44,169.35,5.9,94425.35,100%
read,read,869,13904000,138.03,137.96,7.24,115906.27,100%
read,read,799,12784000,150.03,149.96,6.66,106638.19,100%
read,read,700,11200000,170.82,170.73,5.85,93654.88,100%
read,read,803,12848000,149.41,149.33,6.69,107074.7,100%
read,read,709,11344000,168.85,168.75,5.92,94754.43,100%
read,read,735,11760000,163.02,162.94,6.13,98143.94,100%
read,read,786,12576000,151.78,151.69,6.59,105412.27,100%
read,read,767,12272000,155.72,155.64,6.42,102740.13,100%
read,read,868,13888000,137.84,137.77,7.25,116069.94,100%
read,read,741,11856000,161.89,161.82,6.18,98828.83,100%
read,read,823,13168000,145.79,145.73,6.86,109736.08,100%
read,read,649,10384000,184.47,184.38,5.42,86732.82,100%
read,read,755,12080000,158.62,158.53,6.3,100865.03,100%
read,read,879,14064000,136.5,136.43,7.33,117208.79,100%
read,read,710,11360000,169,168.92,5.92,94671.4,100%
read,read,681,10896000,176.14,176.06,5.68,90831.79,100%
read,read,848,13568000,140.86,140.77,7.1,113574.91,100%
read,read,745,11920000,160.43,160.37,6.23,99722.25,100%
read,read,742,11872000,160.84,160.75,6.22,99475.47,100%
read,read,857,13712000,139.31,139.22,7.18,114844.72,100%
read,read,716,11456000,166.59,166.52,6,96034.87,100%
read,read,822,13152000,145.97,145.88,6.85,109608.22,100%
read,read,705,11280000,169.78,169.7,5.89,94234.8,100%
read,read,791,12656000,150.92,150.84,6.63,106013.52,100%
read,read,950,15200000,126.21,126.11,7.92,126771.25,100%
read,read,840,13440000,142.45,142.38,7.02,112315.42,100%
read,read,758,12128000,157.69,157.63,6.34,101457.28,100%
read,read,777,12432000,154.11,154.04,6.49,103810.22,100%
read,read,883,14128000,135.57,135.48,7.38,118018.54,100%
read,read,679,10864000,175.94,175.86,5.68,90941.05,100%
read,read,684,10944000,175.01,174.93,5.71,91420.93,100%
read,read,706,11296000,169.45,169.39,5.9,94415,100%
read,read,887,14192000,134.46,134.38,7.44,118983.54,100%
read,read,752,12032000,158.86,158.78,6.29,100717.38,100%
read,read,732,11712000,163.46,163.38,6.12,97880.59,100%
read,read,626,10016000,191.46,191.38,5.22,83564.86,100%
read,read,731,11696000,164.13,164.06,6.09,97477.23,100%
read,read,683,10928000,175.16,175.08,5.71,91342.98,100%
read,read,724,11584000,164.87,164.79,6.07,97041.18,100%
read,read,685,10960000,174.5,174.41,5.73,91687.09,100%
read,read,784,12544000,152.62,152.55,6.55,104828.6,100%
read,read,748,11968000,159.45,159.37,6.27,100337.03,100%
read,read,948,15168000,126.41,126.33,7.91,126558.2,100%
read,read,648,10368000,184.4,184.32,5.42,86764.41,100%
read,read,811,12976000,147.19,147.11,6.79,108693.1,100%
read,read,664,10624000,179.94,179.86,5.56,88916.41,100%
read,read,789,12624000,151.81,151.71,6.59,105392.34,100%
read,read,702,11232000,169.94,169.85,5.88,94142.89,100%
read,read,701,11216000,170.98,170.9,5.85,93571.94,100%
read,read,802,12832000,149.38,149.28,6.69,107107.38,100%
read,read,805,12880000,148.16,148.08,6.75,107988.46,100%
read,read,765,12240000,156.58,156.49,6.39,102182.22,100%
read,read,787,12592000,152.16,152.08,6.57,105143.62,100%
read,read,759,12144000,157.76,157.67,6.34,101413.81,100%
read,read,813,13008000,146.99,146.89,6.8,108846.27,100%
read,read,760,12160000,156.93,156.85,6.37,101946.71,100%
read,read,758,12128000,157.42,157.33,6.35,101636.68,100%
read,read,807,12912000,148.08,148,6.75,108042.98,100%
read,read,755,12080000,158.31,158.23,6.32,101063.34,100%
read,read,685,10960000,174.97,174.9,5.72,91441.54,100%
read,read,732,11712000,163.68,163.6,6.11,97745.8,100%
read,read,866,13856000,137.85,137.77,7.25,116061.48,100%
read,read,637,10192000,188.36,188.28,5.31,84939,100%
read,read,703,11248000,170.07,169.98,5.88,94077.5,100%
read,read,734,11744000,162.64,162.56,6.15,98369.17,100%
read,read,779,12464000,153.34,153.27,6.52,104334.43,100%
read,read,828,13248000,144.02,143.93,6.94,111090.61,100%
read,read,887,14192000,134.84,134.77,7.42,118652.29,100%
read,read,838,13408000,143.16,143.08,6.98,111758.48,100%
read,read,801,12816000,149.78,149.7,6.68,106817.8,100%
read,read,983,15728000,121.84,121.75,8.21,131304.11,100%
read,read,544,8704000,219.61,219.54,4.55,72852.67,100%
read,read,710,11360000,168.85,168.75,5.92,94753.52,100%
read,read,782,12512000,152.82,152.73,6.54,104695.92,100%
read,read,745,11920000,160.52,160.45,6.23,99669.72,100%
read,read,761,12176000,157.25,157.17,6.36,101737.12,100%
read,read,579,9264000,206.84,206.76,4.83,77351.48,100%
read,read,829,13264000,144.14,144.06,6.94,110996.74,100%
read,read,621,9936000,192.73,192.66,5.19,83012.37,100%
read,read,844,13504000,141.68,141.63,7.06,112921.03,100%
read,read,727,11632000,164.18,164.11,6.09,97448.18,100%
read,read,757,12112000,158.43,158.34,6.31,100982.98,100%
read,read,762,12192000,156.98,156.88,6.37,101920.2,100%
read,read,692,11072000,173.18,173.08,5.77,92388.31,100%
read,read,739,11824000,162.15,162.07,6.17,98664.89,100%
read,read,852,13632000,140.23,140.15,7.13,114092.5,100%
read,read,769,12304000,156.03,155.94,6.41,102541.02,100%
read,read,704,11264000,170.41,170.33,5.87,93887.01,100%
read,read,809,12944000,147.69,147.62,6.77,108330.68,100%
read,read,780,12480000,153.15,153.07,6.53,104467.49,100%
read,read,737,11792000,162.43,162.36,6.16,98493.2,100%
read,read,848,13568000,141.17,141.1,7.08,113331.11,100%
read,read,800,12800000,149.98,149.88,6.67,106674.67,100%
read,read,709,11344000,168.2,168.13,5.94,95118.31,100%
read,read,739,11824000,162.24,162.14,6.16,98617.16,100%
read,read,744,11904000,160.84,160.76,6.22,99473.55,100%
read,read,826,13216000,144.71,144.62,6.91,110559.91,100%
read,read,742,11872000,161.21,161.11,6.2,99245.13,100%
read,read,833,13328000,143.29,143.2,6.98,111657.52,100%
read,read,822,13152000,145.44,145.37,6.88,110002.43,100%
read,read,821,13136000,145.89,145.79,6.85,109665.89,100%
read,read,783,12528000,153.03,152.95,6.53,104545.49,100%
read,read,801,12816000,149.8,149.71,6.68,106801.78,100%
read,read,779,12464000,153.98,153.91,6.49,103899.57,100%
read,read,745,11920000,160.69,160.59,6.22,99571.48,100%
read,read,840,13440000,142.22,142.13,7.03,112497.8,100%
read,read,848,13568000,140.84,140.76,7.1,113592.98,100%
read,read,859,13744000,139.32,139.24,7.18,114838.61,100%
read,read,779,12464000,154.02,153.94,6.49,103877.05,100%
read,read,939,15024000,127.76,127.67,7.83,125231.31,100%
read,read,754,12064000,158.98,158.9,6.29,100631.45,100%
read,read,764,12224000,156.67,156.58,6.38,102122.82,100%
read,read,842,13472000,142.49,142.41,7.02,112282.57,100%
read,read,777,12432000,154.05,153.98,6.49,103855.31,100%
read,read,715,11440000,167.16,167.07,5.98,95713.8,100%
read,read,780,12480000,153.76,153.68,6.5,104053.76,100%
read,read,744,11904000,160.65,160.55,6.22,99585.06,100%
read,read,759,12144000,157.96,157.88,6.33,101285.25,100%
read,read,681,10896000,175.34,175.26,5.7,91250.17,100%
read,read,871,13936000,136.95,136.87,7.3,116819.65,100%
read,read,747,11952000,160.31,160.23,6.24,99801.27,100%
read,read,815,13040000,147.07,146.98,6.8,108785.42,100%
read,read,859,13744000,139.09,139.02,7.19,115026.03,100%
read,read,788,12608000,151.59,151.52,6.6,105545.14,100%
read,read,838,13408000,142.5,142.42,7.02,112269.42,100%
read,read,766,12256000,156.55,156.49,6.39,102201.47,100%
read,read,795,12720000,150.42,150.34,6.65,106365.19,100%
read,read,739,11824000,162.31,162.22,6.16,98574.41,100%
read,read,963,15408000,123.9,123.8,8.07,129124.17,100%
read,read,688,11008000,174.36,174.28,5.74,91760.1,100%
read,read,744,11904000,160.36,160.29,6.24,99773.7,100%
read,read,721,11536000,165.77,165.72,6.03,96514.57,100%
read,read,785,12560000,152.5,152.42,6.56,104911.46,100%
read,read,976,15616000,122.94,122.86,8.13,130143.09,100%
read,read,741,11856000,161.2,161.12,6.2,99244.95,100%
read,read,696,11136000,171.95,171.88,5.82,93047.35,100%
read,read,659,10544000,181.64,181.55,5.51,88082.47,100%
read,read,906,14496000,132.2,132.12,7.56,121015.81,100%
read,read,781,12496000,152.99,152.92,6.54,104574.29,100%
read,read,628,10048000,191.08,191.02,5.23,83734.03,100%
read,read,882,14112000,135.37,135.31,7.39,118185.02,100%
read,read,703,11248000,170.03,169.95,5.88,94099.54,100%
read,read,766,12256000,156.35,156.28,6.4,102328.61,100%
read,read,710,11360000,168.12,168.05,5.95,95163.9,100%
read,read,687,10992000,173.78,173.7,5.75,92068.01,100%
read,read,803,12848000,148.95,148.89,6.71,107412.18,100%
read,read,890,14240000,134.8,134.74,7.42,118691.39,100%
read,read,894,14304000,133.57,133.51,7.49,119781.94,100%
read,read,762,12192000,157.05,156.98,6.37,101873.36,100%
read,read,930,14880000,129.02,128.95,7.75,124006.2,100%
read,read,940,15040000,127.36,127.3,7.85,125623.31,100%
read,read,780,12480000,153.14,153.06,6.53,104476.24,100%
read,read,787,12592000,152.41,152.34,6.56,104974.45,100%
read,read,809,12944000,148.21,148.14,6.75,107949.43,100%
read,read,661,10576000,181.52,181.44,5.51,88139.94,100%
read,read,779,12464000,154.04,153.97,6.49,103866.67,100%
read,read,832,13312000,143.66,143.58,6.96,111365.8,100%
read,read,796,12736000,150.12,150.04,6.66,106576.51,100%
read,read,710,11360000,168.9,168.81,5.92,94725.08,100%
read,read,816,13056000,146.63,146.53,6.82,109115.53,100%
read,read,864,13824000,138.11,138.05,7.24,115848.75,100%
read,read,884,14144000,135.06,134.99,7.4,118466.9,100%
read,read,737,11792000,162.29,162.23,6.16,98583.78,100%
read,read,674,10784000,177.65,177.55,5.63,90063.3,100%
read,read,727,11632000,164.12,164.05,6.09,97487.39,100%
read,read,802,12832000,149.59,149.51,6.68,106952.94,100%
read,read,661,10576000,181.52,181.44,5.51,88139.21,100%
