Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,92,6400000,1286.13,1285.67,0.78,54084.2,100%
write,write,95,7424000,1187.28,1186.72,0.84,65812.69,100%
write,write,97,7170048,1183.49,1182.99,0.84,62451.42,100%
write,write,113,8448000,1045.56,1045.03,0.96,71499.3,100%
write,write,100,6928384,1171.32,1170.86,0.85,59146.18,100%
write,write,111,6912000,1037.13,1036.7,0.96,60034.92,100%
write,write,101,6922240,1148.36,1147.86,0.87,59678.6,100%
write,write,95,6928384,1201.39,1200.86,0.83,60700.75,100%
write,write,75,8196096,1573.23,1572.45,0.64,69457.85,100%
write,write,103,7176192,1124.47,1123.96,0.89,61955.05,100%
write,write,108,4618240,1066.36,1065.96,0.94,40095.85,100%
write,write,98,8706048,1222.6,1222.01,0.82,72656.36,100%
write,write,89,7172096,1316.22,1315.73,0.76,61219.91,100%
write,write,101,6408192,1138.49,1137.91,0.88,55727.29,100%
write,write,103,6400000,1096.84,1096.37,0.91,56646.19,100%
write,write,102,7680000,1105.83,1105.32,0.9,68083.9,100%
write,write,94,6144000,1208.39,1207.89,0.83,54084.51,100%
write,write,97,6914048,1173.16,1172.67,0.85,60752.4,100%
write,write,108,6430720,1038.53,1038.1,0.96,57329.1,100%
write,write,104,6912000,1136.41,1135.95,0.88,58481.12,100%
write,write,90,5380096,1255.43,1255.03,0.8,47612.31,100%
write,write,95,6924288,1222.35,1221.89,0.82,59621.21,100%
write,write,79,6656000,1432.47,1431.9,0.7,58810.54,100%
write,write,125,5894144,903.73,903.38,1.11,52168.41,100%
write,write,76,6150144,1499.72,1499.25,0.67,53954.78,100%
write,write,85,6912000,1388.31,1387.81,0.72,58570.31,100%
write,write,100,5890048,1193.3,1192.91,0.84,49356.84,100%
write,write,106,5126144,1077.07,1076.71,0.93,44896.86,100%
write,write,109,6664192,1045.73,1045.26,0.96,58457.31,100%
write,write,91,7680000,1254.1,1253.55,0.8,67291.1,100%
write,write,87,8448000,1313.91,1313.22,0.76,73896.54,100%
write,write,123,6912000,911.56,911.18,1.1,61639.99,100%
write,write,100,7168000,1168.05,1167.49,0.86,61361.46,100%
write,write,87,6912000,1342.72,1342.15,0.74,59161.87,100%
write,write,80,6656000,1441.44,1440.88,0.69,57714.65,100%
write,write,93,6660096,1259.99,1259.54,0.79,56832.58,100%
write,write,93,6660096,1245.17,1244.7,0.8,57507.33,100%
write,write,107,6150144,1084.08,1083.7,0.92,53015.74,100%
write,write,105,6912000,1077.37,1076.89,0.93,61098.39,100%
write,write,85,7176192,1385.96,1385.38,0.72,60909.65,100%
write,write,87,6148096,1357.93,1357.41,0.74,52038.56,100%
write,write,103,7170048,1129.27,1128.75,0.89,61636.48,100%
write,write,96,6656000,1178.43,1177.96,0.85,58830.29,100%
write,write,93,6658048,1257.89,1257.37,0.79,56907.85,100%
write,write,74,7936000,1555.88,1555.15,0.64,68921.2,100%
write,write,81,5378048,1454.56,1454.15,0.69,45640.88,100%
write,write,91,6656000,1276.58,1276.13,0.78,57288.93,100%
write,write,97,6400000,1209.51,1209.06,0.83,54547,100%
write,write,103,7168000,1091.66,1091.19,0.92,63744.45,100%
write,write,72,7170048,1625.01,1624.38,0.62,61278.27,100%
write,write,98,6400000,1171.58,1171.11,0.85,55737.48,100%
write,write,89,6400000,1271.07,1270.49,0.79,56568.58,100%
write,write,84,5380096,1426.55,1426.14,0.7,44894.74,100%
write,write,92,7430144,1293.38,1292.83,0.77,62437.14,100%
write,write,81,6144000,1384.14,1383.62,0.72,54796.48,100%
write,write,105,6402048,1067.83,1067.39,0.94,57093.34,100%
write,write,96,5632000,1209.75,1209.43,0.83,48489.44,100%
write,write,97,8192000,1228.3,1227.69,0.81,68749.06,100%
write,write,111,6660096,1073.28,1072.88,0.93,55897.67,100%
write,write,94,7182336,1223.34,1222.81,0.82,62452.92,100%
write,write,88,6150144,1350.3,1349.84,0.74,51752.77,100%
write,write,87,7430144,1367.89,1367.32,0.73,62429.27,100%
write,write,90,7424000,1320.09,1319.46,0.76,62480.01,100%
write,write,99,7936000,1205.28,1204.73,0.83,66501.86,100%
write,write,106,6662144,1113.61,1113.19,0.9,56433.02,100%
write,write,99,7940096,1210.62,1209.98,0.83,66239.78,100%
write,write,108,7690240,1083.6,1083.15,0.92,65705.52,100%
write,write,86,7692288,1367.6,1367,0.73,65395.6,100%
write,write,98,8704000,1211.26,1210.67,0.83,73319.07,100%
write,write,115,7936000,1019.22,1018.72,0.98,67701.76,100%
write,write,97,7424000,1214.92,1214.34,0.82,62991.59,100%
write,write,108,7168000,1091.06,1090.57,0.92,60828.24,100%
write,write,113,8194048,1035.59,1034.96,0.97,70014.25,100%
write,write,111,7692288,1074.21,1073.7,0.93,64508.81,100%
write,write,109,8710144,1074.36,1073.83,0.93,74369.4,100%
write,write,97,8454144,1223.28,1222.6,0.82,71241.39,100%
write,write,113,8194048,1041.14,1040.65,0.96,69642.93,100%
write,write,108,8192000,1089.45,1088.96,0.92,69613.69,100%
write,write,93,7170048,1264.81,1264.23,0.79,60951.66,100%
write,write,117,7174144,1024.35,1023.94,0.98,59854.36,100%
write,write,122,8456192,968.66,968.2,1.03,71548.65,100%
write,write,103,8456192,1154.16,1153.6,0.87,71123.19,100%
write,write,113,9474048,1044.15,1043.55,0.96,80290.58,100%
write,write,98,8448000,1211.27,1210.64,0.83,71162.63,100%
write,write,111,8960000,1070.57,1070.01,0.93,75393.59,100%
write,write,114,8196096,1035.71,1035.24,0.97,69412.56,100%
write,write,124,9986048,965.16,964.57,1.04,83432.6,100%
write,write,118,8448000,999.77,999.25,1,71601.11,100%
write,write,97,7936000,1225.66,1225.11,0.82,66746.29,100%
