Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
20:25:30,6900,1766400000,120.39,119.23,1361.98,348667723.03,100%,0,0,0
20:25:35,6442,1649152000,115.19,114.03,1261.47,322935099.53,100%,1,1,1
20:25:40,6968,1783808000,109.85,108.69,1790.86,458461393.91,100%,2,2,2
20:25:45,7298,1868288000,108.61,107.45,1801.01,461059685.92,100%,3,3,3
20:25:50,8424,2156544000,103.33,102.16,2004.78,513223555.03,100%,4,4,4
20:25:55,9409,2408704000,98.79,97.61,2046.45,523891370.67,100%,5,5,5
20:26:00,9845,2520320000,98.5,97.33,2010.3,514637332.09,100%,6,6,6
20:26:05,10187,2607872000,95.02,93.85,2048.56,524430727.4,100%,7,7,7
20:26:10,10418,2667008000,93.34,92.15,2065.61,528795729.9,100%,8,8,8
20:26:15,10876,2784256000,89.71,88.53,2151.55,550796963.67,100%,9,9,9
20:26:20,11293,2891008000,86.3,85.11,2225.61,569756132.78,100%,10,10,10
20:26:25,11496,2942976000,84.96,83.78,2261.36,578907938.76,100%,11,11,11
20:26:30,11523,2949888000,84.74,83.55,2267.52,580485778,100%,12,12,12
20:26:35,11634,2978304000,83.88,82.7,2290,586240889.35,100%,13,13,13
20:26:40,11978,3066368000,81.3,80.12,2362.11,604701315.24,100%,14,14,14
20:26:45,12089,3094784000,80.74,79.55,2379.8,609227765.75,100%,15,15,15
20:26:50,12099,3097344000,80.52,79.34,2384.82,610513002.44,100%,16,16,16
20:26:55,12188,3120128000,80.14,78.95,2396.82,613585798.81,100%,17,17,17
20:27:00,12020,3077120000,81.25,80.07,2363.25,604991893.19,100%,18,18,18
20:27:05,12121,3102976000,80.87,79.69,2376.88,608481188.13,100%,19,19,19
20:27:10,12126,3104256000,80.48,79.3,2385.93,610798030.96,100%,20,20,20
20:27:15,12156,3111936000,80.15,78.97,2395.13,613152437.34,100%,21,21,21
20:27:20,12274,3142144000,80.87,79.68,2383.99,610301116.6,100%,22,22,22
20:27:25,7059,1807104000,78.2,77.03,2474.2,633396183.68,100%,23,23,23
