Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
10:42:24,19,155648000,3496.53,1413.84,3.72,30442261.41,100%,0,0,0
10:42:29,471,3858432000,3986.36,1789.46,67.91,556313236,100%,1,1,1
10:42:34,370,3031040000,4579.9,2006.52,60.56,496071992.13,100%,2,2,2
10:42:39,313,2564096000,5795.74,2812.39,57.84,473802186.4,100%,3,3,3
10:42:44,300,2457600000,5928.49,2564.78,59.09,484041000.23,100%,4,4,4
10:42:49,277,2269184000,6964.05,3924.14,55.32,453178040.07,100%,5,5,5
10:42:54,260,2129920000,6770.65,3159.72,50.95,417388906.36,100%,6,6,6
10:42:59,292,2392064000,6391.58,3070.74,58.54,479544160.55,100%,7,7,7
10:43:04,268,2195456000,6744.61,3825.79,53.8,440715831.48,100%,8,8,8
10:43:09,280,2293760000,7065.24,3781.9,55.7,456263899.81,100%,9,9,9
10:43:14,306,2506752000,7087.22,3333.74,60.39,494681449.59,100%,10,10,10
10:43:19,305,2498560000,7427.31,3601.22,61.08,500375714.44,100%,11,11,11
10:43:24,247,2023424000,7530.69,3390.79,48.4,396476292.39,100%,12,12,12
10:43:29,297,2433024000,6801.47,3289.37,59.12,484275344.56,100%,13,13,13
10:43:34,282,2310144000,6891.24,3443.18,57.8,473515060.39,100%,14,14,14
10:43:39,302,2473984000,7378.54,3883.03,60.62,496565225.56,100%,15,15,15
10:43:44,277,2269184000,7455.32,3524,55.01,450630159.32,100%,16,16,16
10:43:49,275,2252800000,6602.21,3342.08,55.09,451318223.22,100%,17,17,17
10:43:54,259,2121728000,7461.3,3505.39,52.7,431700807.75,100%,18,18,18
10:43:59,317,2596864000,7131.15,3942.53,64.27,526469082.49,100%,19,19,19
10:44:04,279,2285568000,7243.17,3965.3,55.12,451550554.42,100%,20,20,20
10:44:09,287,2351104000,7132.69,3703.36,57.39,470160624.41,100%,21,21,21
10:44:14,248,2031616000,7924.6,3863.17,49.5,405528494.08,100%,22,22,22
10:44:19,282,2310144000,6384.56,3454.79,129.19,1058288672.02,100%,23,23,23
10:44:24,0,0,N/A,N/A,0,0,N/A,24,24,24
10:44:29,0,0,N/A,N/A,0,0,N/A,25,25,25
10:44:34,0,0,N/A,N/A,0,0,N/A,26,26,26
10:44:39,0,0,N/A,N/A,0,0,N/A,26,26,27
