Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,66,180226048,1777.47,1301.05,0.56,1536178.93,100%
write,write,86,196634624,1380.7,1015.36,0.72,1655884.46,100%
write,write,49,163862528,2341.1,1796.84,0.43,1428394.22,100%
write,write,60,188426240,1946.6,1445.25,0.51,1613252.17,100%
write,write,46,188434432,2535.91,1951.22,0.39,1615272.27,100%
write,write,38,196608000,3094.45,2253.92,0.32,1671779.87,100%
write,write,45,172032000,2530.18,1865.31,0.4,1510828.52,100%
write,write,51,221184000,2315.67,1706.37,0.43,1872726.66,100%
write,write,58,212992000,2031.71,1452.43,0.49,1807360.39,100%
write,write,52,180240384,2284.6,1730.58,0.44,1517149.41,100%
write,write,61,188416000,1893.8,1376.79,0.53,1630827.29,100%
write,write,41,212992000,2738.76,2061.27,0.37,1896752.25,100%
write,write,53,204800000,2189.77,1551.11,0.46,1764543.7,100%
write,write,54,180228096,2211.65,1569.15,0.45,1509056.24,100%
write,write,47,188416000,2524.89,1861.43,0.4,1587637.03,100%
write,write,42,221184000,2756,1979.43,0.36,1910777.84,100%
write,write,63,188438528,1857.21,1313.24,0.54,1610448.06,100%
write,write,52,212992000,2297.15,1682.92,0.44,1782807.4,100%
write,write,51,204800000,2281.45,1578.49,0.44,1760009.63,100%
write,write,52,196614144,2281.96,1583.13,0.44,1656842.15,100%
write,write,50,204800000,2380.54,1683.62,0.42,1720560.19,100%
write,write,58,196618240,1992.66,1422.97,0.5,1701129.42,100%
write,write,71,188418048,1634.61,1154.2,0.61,1623397.85,100%
write,write,52,180224000,2219.92,1659.42,0.45,1561137.87,100%
write,write,67,212992000,1788.76,1304.94,0.56,1777139.95,100%
write,write,47,229376000,2507.77,1777.28,0.4,1946090.87,100%
write,write,54,196608000,2153.22,1559.33,0.46,1690858.9,100%
write,write,52,221198336,2233.38,1644.73,0.45,1904550.77,100%
write,write,38,204800000,3028.37,2199.66,0.33,1779647.03,100%
write,write,69,204800000,1707.94,1231.52,0.59,1737669.59,100%
write,write,32,188418048,3612.88,2686.47,0.28,1629716.54,100%
write,write,52,204800000,2221.21,1599.56,0.45,1773068.07,100%
write,write,55,196614144,2069.05,1520.22,0.48,1727716.56,100%
write,write,54,172058624,2153.04,1689.8,0.46,1479845.05,100%
write,write,38,180224000,3020.11,2197.68,0.33,1570292.15,100%
write,write,47,212992000,2539.49,1747.64,0.39,1784330.81,100%
write,write,58,212992000,2040.02,1507.74,0.49,1800028.73,100%
write,write,66,188418048,1773.58,1291.8,0.56,1609571.49,100%
write,write,48,196608000,2482.27,1761.48,0.4,1650088.12,100%
write,write,33,180252672,3605.67,2603.88,0.28,1514830.17,100%
write,write,50,204800000,2289.66,1703.08,0.44,1788802.52,100%
write,write,60,204800000,1938.78,1408.45,0.52,1760493.76,100%
write,write,34,196608000,3382.94,2527.29,0.3,1709292.92,100%
write,write,59,188418048,1947.42,1482.07,0.51,1639772.4,100%
write,write,54,188416000,2069.69,1525.35,0.48,1685702.27,100%
write,write,42,172032000,2768.38,1979.29,0.36,1479488.81,100%
write,write,55,196612096,2176.35,1562.45,0.46,1642320.96,100%
write,write,59,204800000,2006.05,1426.17,0.5,1730255.82,100%
write,write,50,147458048,2317.8,1751.38,0.43,1272330.78,100%
write,write,57,180234240,2063.46,1507.91,0.48,1532304.4,100%
write,write,58,196610048,2018.66,1480.29,0.5,1678949.71,100%
write,write,68,188416000,1756.87,1284.12,0.57,1576795.29,100%
write,write,35,188416000,3308.83,2398.11,0.3,1626870.44,100%
write,write,52,221184000,2215.73,1639.48,0.45,1919550.11,100%
write,write,46,180224000,2490.22,1765.04,0.4,1573019.59,100%
write,write,43,196618240,2684.02,1919.51,0.37,1703517.1,100%
write,write,36,204800000,3259.08,2388.08,0.31,1745504.13,100%
write,write,45,196608000,2607.02,1891.24,0.38,1675826.8,100%
write,write,34,163850240,3528.09,2633.56,0.28,1365919.5,100%
write,write,69,204804096,1670.57,1205.87,0.6,1776487.14,100%
write,write,69,196618240,1645.17,1171.64,0.61,1731953.07,100%
write,write,44,204800000,2646.43,1879.68,0.38,1758558.81,100%
write,write,62,172032000,1883.66,1357.77,0.53,1472700.19,100%
write,write,71,188416000,1612.18,1189.23,0.62,1645957.09,100%
write,write,58,172032000,2062.69,1567.53,0.48,1437901.72,100%
write,write,60,180228096,1946.8,1449.18,0.51,1542824.21,100%
write,write,54,204800000,2213.37,1576.06,0.45,1713377.39,100%
write,write,61,188446720,1909.48,1371.43,0.52,1617596.18,100%
write,write,51,212998144,2285.73,1633.73,0.44,1827055.62,100%
write,write,57,188416000,2090.93,1534.05,0.48,1580777.23,100%
write,write,35,188416000,3286,2419.14,0.3,1638172.08,100%
write,write,54,212992000,2216.44,1510.98,0.45,1779470.98,100%
write,write,54,196626432,2173.54,1552.57,0.46,1675127.21,100%
write,write,63,237568000,1832.25,1365.94,0.55,2057952.68,100%
write,write,56,188430336,2118.57,1526.23,0.47,1588159.3,100%
write,write,39,180224000,3039.56,2193.77,0.33,1520197.72,100%
write,write,41,204800000,2828.05,2015.1,0.35,1766202.41,100%
write,write,54,188418048,2110.54,1529.57,0.47,1653137.92,100%
write,write,61,196608000,1890.3,1375.26,0.53,1704994.23,100%
write,write,57,196610048,2064.81,1547.61,0.48,1670433.71,100%
write,write,69,212992000,1688.19,1190.45,0.59,1828414.46,100%
write,write,41,180236288,2834.93,2059.37,0.35,1550593.08,100%
write,write,40,196608000,2983.82,2082.52,0.34,1647212.59,100%
write,write,40,196608000,2951.6,2149.15,0.34,1665238.09,100%
write,write,65,196608000,1829.22,1380.89,0.55,1653501.98,100%
write,write,53,188416000,2206.34,1591.11,0.45,1611191.87,100%
write,write,58,155660288,2068.76,1645.78,0.48,1297287.98,100%
write,write,79,188422144,1513.76,1050.99,0.66,1575515.03,100%
write,write,67,188418048,1766.91,1312.64,0.57,1591503.07,100%
write,write,40,188418048,2953.68,2124.55,0.34,1594722.41,100%
write,write,61,213002240,1958.31,1376.98,0.51,1783012.51,100%
write,write,60,180224000,1996.47,1443.73,0.5,1504424.19,100%
write,write,65,188430336,1824.6,1362.82,0.55,1588721.69,100%
write,write,48,212996096,2367.77,1662.17,0.42,1873893.42,100%
write,write,47,163840000,2442.11,1805.79,0.41,1427426.38,100%
write,write,41,204800000,2900.83,2179.98,0.34,1721862.1,100%
write,write,73,204816384,1610.03,1127.84,0.62,1742480.49,100%
write,write,46,196608000,2540.15,1795.7,0.39,1682509.8,100%
write,write,55,172036096,2140.91,1639.8,0.47,1460966.38,100%
write,write,54,196608000,2208.65,1624.28,0.45,1648386.47,100%
write,write,54,196612096,2178.04,1585.76,0.46,1671544.65,100%
write,write,55,188422144,2153.44,1559.95,0.46,1590785.2,100%
write,write,47,188420096,2441.02,1791.09,0.41,1642234.18,100%
write,write,58,180224000,2034.09,1496.78,0.49,1527503.26,100%
write,write,62,221184000,1880.21,1327.08,0.53,1897288.53,100%
write,write,60,221184000,1918.27,1361.03,0.52,1921634.72,100%
write,write,44,172048384,2665.27,1968.91,0.38,1466963.25,100%
write,write,57,180232192,2031.96,1466.23,0.49,1556046.45,100%
write,write,32,172032000,3748.72,2758.31,0.27,1434054.12,100%
write,write,44,204800000,2625.59,1915.93,0.38,1772653.7,100%
write,write,45,196608000,2559.96,1898.76,0.39,1706163.11,100%
write,write,72,204800000,1644.57,1158.01,0.61,1729452.2,100%
write,write,81,163840000,1417.73,1115.52,0.71,1426618.49,100%
write,write,50,204802048,2342.9,1676.98,0.43,1747920.08,100%
write,write,64,172044288,1799.88,1424.16,0.56,1493401.11,100%
write,write,40,180224000,2937.5,2095.05,0.34,1533742.96,100%
write,write,49,172034048,2344.98,1849.18,0.43,1497158.99,100%
write,write,45,188434432,2626.96,2005.53,0.38,1593957.2,100%
write,write,72,180279296,1627.49,1165.9,0.61,1538416.15,100%
write,write,60,213057536,1949.95,1383.75,0.51,1820942.33,100%
write,write,50,188436480,2378.14,1809.48,0.42,1584631.71,100%
write,write,52,180224000,2273.56,1647.23,0.44,1524312.16,100%
write,write,51,180224000,2314.59,1700.96,0.43,1526739.8,100%
write,write,54,172042240,2163.07,1583.83,0.46,1472762.64,100%
