Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,24,196608000,4998.29,2042.21,0.2,1638959.98,100%
read,read,15,122880000,7089.53,2814.2,0.14,1155495.37,100%
read,read,13,106496000,7851.31,1260.46,0.13,1043372.62,100%
read,read,22,180224000,4938.14,2989.73,0.2,1658925.43,100%
read,read,20,163840000,5900.35,4653.55,0.17,1388392.21,100%
read,read,16,131072000,6667.75,3265.19,0.15,1228600.35,100%
read,read,20,163840000,5426.65,2089.2,0.18,1509573.04,100%
read,read,12,98304000,9327.58,6083.42,0.11,878255.35,100%
read,read,19,155648000,5868.21,3046.68,0.17,1395971.23,100%
read,read,19,155648000,6016.11,3684.84,0.17,1361678.3,100%
read,read,20,163840000,5706.2,2554,0.18,1435618.84,100%
read,read,17,139264000,6081.82,1505.24,0.16,1346964.44,100%
read,read,30,245760000,3826.5,2962.7,0.26,2140822.5,100%
read,read,14,114688000,8521.36,5256.43,0.12,961349.21,100%
read,read,15,122880000,7004.27,4325.73,0.14,1169572.83,100%
read,read,14,114688000,8291.29,3342,0.12,988025.29,100%
read,read,15,122880000,7650.93,2755.6,0.13,1070719.04,100%
read,read,14,114688000,8446.71,3932.21,0.12,969844.57,100%
read,read,9,73728000,12153.11,4131.22,0.08,674059.92,100%
read,read,21,172032000,4854.57,1852.14,0.21,1687481.61,100%
read,read,23,188416000,4936.78,3071.74,0.2,1659365.73,100%
read,read,18,147456000,6644.06,2359.56,0.15,1232981.86,100%
read,read,15,122880000,7595.8,4857.73,0.13,1078490.74,100%
read,read,19,155648000,6287.32,2704.53,0.16,1302940.76,100%
read,read,15,122880000,6794.33,3784.73,0.15,1205698.81,100%
read,read,25,204800000,4317.04,1681.04,0.23,1897596.5,100%
read,read,15,122880000,7048.33,2578.67,0.14,1162260.58,100%
read,read,13,106496000,8843.92,5061.62,0.11,926285.76,100%
read,read,14,114688000,8456.5,5438,0.12,968722.28,100%
read,read,19,155648000,5923.79,2535.16,0.17,1382886.28,100%
read,read,13,106496000,8667.54,4168.62,0.12,945135.7,100%
read,read,17,139264000,5503.82,2030.59,0.18,1488419.82,100%
read,read,17,139264000,6668.88,2671.71,0.15,1228380.91,100%
read,read,15,122880000,5740.33,3503.07,0.17,1427094.83,100%
read,read,19,155648000,5947.79,1795.11,0.17,1377318.42,100%
read,read,22,180224000,4719.86,3019.09,0.21,1735626.65,100%
read,read,19,155648000,5768.58,2790.21,0.17,1420107.11,100%
read,read,18,147456000,5677.22,2715.78,0.18,1442945.07,100%
read,read,17,139264000,6913.06,4142.29,0.14,1185003.66,100%
read,read,16,131072000,7370,4262,0.14,1111533.24,100%
read,read,12,98304000,8272.33,3044.17,0.12,990278.94,100%
read,read,16,131072000,7150.69,4801.25,0.14,1145624.11,100%
read,read,27,221184000,4255.89,2441.89,0.23,1924862.28,100%
read,read,23,188416000,4576.43,2545,0.22,1790039.71,100%
read,read,22,180224000,5220.41,2131.59,0.19,1569225.68,100%
read,read,12,98304000,9366.33,3102.67,0.11,874621.87,100%
