Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
10:40:16,119,147456000,775.79,759.13,23.04,28752442.14,100%,0,0,0
10:40:21,1755,2236416000,820.9,803.47,269.3,340228476.88,100%,1,1,1
10:40:26,1768,5021696000,1955.7,1812.93,278.98,836769090.8,100%,2,2,2
10:40:31,841,5521408000,2511.07,2107.68,142.69,934423775.98,100%,3,3,3
10:40:36,651,4882434048,2732.83,2048.45,140.84,1040377543.94,100%,4,4,4
10:40:41,588,4571136000,3357.26,2099.99,126.73,975551856.41,100%,5,5,5
10:40:46,987,3522641920,1692.26,1142.78,199.52,797962163.67,100%,6,6,6
10:40:51,1856,2728065024,1161.31,1102.74,332.77,495912090.13,100%,7,7,7
10:40:56,1318,5292111872,2148.72,1936.88,251.32,957562245.39,100%,8,8,8
10:41:01,306,1810454528,2591.24,2025.83,57.97,351319442.38,100%,9,9,9
10:41:06,599,3260499968,3701.92,1888.32,130.47,693047502.26,100%,10,10,10
10:41:11,373,2457643008,5313.26,2133.96,74.73,491647066.34,100%,11,11,11
10:41:16,588,2793537536,4009.97,1622.05,123.19,601386684.67,100%,12,12,12
10:41:21,1723,2760970240,1323.15,1196.71,304.36,495522032.14,100%,13,13,13
10:41:26,949,2129973248,2225.71,1929.27,169.56,370948590.86,100%,14,14,14
10:41:31,556,2301974528,2888.22,1901.95,138.97,586169855.85,100%,15,15,15
10:41:36,771,3588220928,2967.13,1699.59,157.34,733902051.5,100%,16,16,16
10:41:41,496,3170418688,4203.85,2148.7,100.19,621227507.57,100%,17,17,17
10:41:46,625,3571798016,3660.44,1872.77,125.42,720452101.56,100%,18,18,18
10:41:51,1226,1859801088,1038.08,943.43,232.39,373406503.68,100%,19,19,19
10:41:56,1048,2318505984,2217.96,2109.39,213.65,472438336.51,100%,20,20,20
10:42:01,1008,3186866176,2453.88,1826.86,214.8,656836393,100%,21,21,21
10:42:06,594,2809929728,2565.13,1643.74,114.36,560339129.88,100%,22,22,22
10:42:11,710,3563872256,3454.4,1833.91,146.43,730420348.36,100%,23,23,23
10:42:16,34,253952000,4138.03,2160.15,7.79,56238392.56,100%,24,24,24
