Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,227,902144,1584.91,1584.89,0.63,2507.43,100%
write,write,203,804192,1768.21,1768.19,0.57,2240.31,100%
write,write,226,900096,1583.25,1583.24,0.63,2515.43,100%
write,write,212,844096,1685.23,1685.22,0.59,2362.54,100%
write,write,206,822048,1746.51,1746.51,0.57,2284.74,100%
write,write,229,908192,1571.45,1571.43,0.64,2523.59,100%
write,write,207,824096,1735.16,1735.14,0.58,2294.28,100%
write,write,201,798144,1779.23,1779.22,0.56,2231.68,100%
write,write,216,854240,1665.01,1664.99,0.6,2375.13,100%
write,write,226,900096,1562.87,1562.83,0.64,2548.16,100%
write,write,189,750144,1890.4,1890.37,0.53,2099.48,100%
write,write,193,770048,1849.69,1849.66,0.54,2156.94,100%
write,write,199,792096,1808.26,1808.22,0.55,2201.1,100%
write,write,193,770048,1864.63,1864.6,0.54,2139.7,100%
write,write,197,786048,1826.11,1826.09,0.55,2184.94,100%
write,write,191,762048,1883.04,1883.02,0.53,2118.73,100%
write,write,194,774048,1840.96,1840.93,0.54,2167.25,100%
write,write,203,810048,1756.93,1756.91,0.57,2271.13,100%
write,write,194,770144,1835.03,1835.01,0.54,2163.28,100%
write,write,225,892192,1586.85,1586.84,0.63,2498.73,100%
write,write,195,776096,1837.17,1837.17,0.54,2166.26,100%
write,write,218,866144,1649.14,1649.13,0.61,2409.03,100%
write,write,230,914144,1561.41,1561.38,0.64,2545.4,100%
write,write,227,908000,1584.93,1584.92,0.63,2523.66,100%
write,write,212,842144,1694.3,1694.27,0.59,2344.41,100%
write,write,195,774144,1840.87,1840.85,0.54,2156.49,100%
write,write,199,792096,1785.24,1785.23,0.56,2229.5,100%
write,write,199,792096,1798.3,1798.29,0.56,2213.3,100%
write,write,191,762048,1853.66,1853.65,0.54,2152.28,100%
write,write,201,802048,1781.32,1781.29,0.56,2239.96,100%
write,write,244,972096,1450.03,1450,0.69,2747.35,100%
