Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,7031,28124000,51.18,43.02,19.54,78143.93,100%
read,read,8093,32372000,44.48,35.91,22.48,89925.97,100%
read,read,9244,36976000,38.9,29.87,25.7,102812.78,100%
read,read,6568,26272000,54.76,46.75,18.26,73044.74,100%
read,read,9589,38356000,37.54,28.4,26.64,106555.1,100%
read,read,8121,32484000,44.3,35.77,22.57,90288.26,100%
read,read,8426,33704000,42.7,33.87,23.41,93655.78,100%
read,read,8062,32248000,44.64,36.11,22.4,89585.49,100%
read,read,7210,28840000,49.88,41.66,20.05,80191.08,100%
read,read,7303,29212000,49.25,40.9,20.3,81217.31,100%
read,read,7212,28848000,49.88,41.44,20.05,80191.92,100%
read,read,8943,35772000,40.25,31.2,24.84,99379.64,100%
read,read,9738,38952000,36.95,27.8,27.06,108250.52,100%
read,read,7153,28612000,50.32,41.98,19.87,79485.73,100%
read,read,11112,44448000,32.39,22.96,30.87,123472.84,100%
read,read,12153,48612000,29.6,20.01,33.78,135120.04,100%
read,read,6953,27812000,51.72,43.37,19.33,77330.31,100%
read,read,11983,47932000,30.02,20.45,33.31,133222.9,100%
read,read,9039,36156000,39.81,30.7,25.12,100473.24,100%
read,read,7182,28728000,50.1,41.62,19.96,79835.26,100%
read,read,12759,51036000,28.19,18.47,35.47,141881.75,100%
read,read,9551,38204000,37.66,28.68,26.55,106210.73,100%
read,read,8917,35668000,40.36,31.39,24.77,99087.69,100%
read,read,7824,31296000,46.01,37.53,21.73,86935.02,100%
read,read,11098,44392000,32.42,23,30.84,123350.86,100%
read,read,7281,29124000,49.4,41,20.24,80960.05,100%
read,read,7314,29256000,49.19,40.6,20.33,81316.81,100%
read,read,6486,25944000,55.47,47.39,18.03,72106.73,100%
read,read,7592,30368000,47.41,38.72,21.09,84359.3,100%
read,read,11682,46728000,30.81,21.29,32.45,129809.38,100%
read,read,6683,26732000,53.86,45.81,18.57,74264.22,100%
read,read,10829,43316000,33.24,23.89,30.08,120331.25,100%
read,read,7774,31096000,46.26,37.69,21.61,86451.5,100%
read,read,10739,42956000,33.51,24.18,29.84,119342.44,100%
read,read,8127,32508000,44.29,35.75,22.58,90301.25,100%
read,read,8731,34924000,41.22,32.44,24.26,97026.74,100%
