Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
00:47:52,34593,138372000,52.24,44.75,6874.5,27498019.32,100%,0,0,0
00:47:57,39210,156840000,45.21,36.6,7780.79,31123143.18,100%,1,1,1
00:48:02,32719,130876000,36.38,27.19,6652.01,26608051.36,100%,2,2,2
00:48:07,34510,138040000,38.64,29.57,8802.18,35208714.89,100%,3,3,3
00:48:12,38801,155204000,42.88,34.03,9366.08,37464313.54,100%,4,4,4
00:48:17,37628,150512000,43.21,34.39,8214.94,32859754.86,100%,5,5,5
00:48:22,40532,162128000,42.08,33.05,9072.16,36288638.08,100%,6,6,6
00:48:27,43410,173640000,41.27,32.3,9433.22,37732897.04,100%,7,7,7
00:48:32,42151,168604000,42.25,33.36,8514.63,34058525.56,100%,8,8,8
00:48:37,43879,175516000,41.09,32.15,9036.99,36147961.33,100%,9,9,9
00:48:42,44211,176844000,41.09,32.14,8873.85,35495399.97,100%,10,10,10
00:48:47,43596,174384000,41.61,32.62,8663.92,34655663.68,100%,11,11,11
00:48:52,44238,176952000,41.35,32.51,8791.97,35167897.81,100%,12,12,12
00:48:57,44033,176132000,41.66,32.73,8717.54,34870167.29,100%,13,13,13
00:49:02,44197,176788000,41.47,32.57,8723.86,34895430.7,100%,14,14,14
00:49:07,44330,177320000,41.3,32.39,8760.87,35043465.85,100%,15,15,15
00:49:12,44775,179100000,40.83,31.79,8853.98,35415900.31,100%,16,16,16
00:49:17,44523,178092000,41.11,32.12,8790.73,35162927.1,100%,17,17,17
00:49:22,44681,178724000,40.96,32.02,8829.94,35319757.96,100%,18,18,18
00:49:27,44304,177216000,41.3,32.33,8753.2,35012801.2,100%,19,19,19
00:49:32,44081,176324000,41.6,32.67,8692.95,34771815.99,100%,20,20,20
00:49:37,44386,177544000,41.25,32.33,8767.55,35070181.07,100%,21,21,21
00:49:42,44092,176368000,41.56,32.66,8699.43,34797706.69,100%,22,22,22
00:49:47,44162,176648000,41.42,32.48,8739.41,34957655.19,100%,23,23,23
00:49:52,44158,176632000,41.45,32.58,8723.89,34895572.07,100%,24,24,24
00:49:57,44037,176148000,41.63,32.8,8691.09,34764378.45,100%,25,25,25
00:50:02,44056,176224000,41.54,32.73,8711.86,34847454.25,100%,26,26,26
00:50:07,45050,180200000,40.58,31.52,8911.53,35646116.23,100%,27,27,27
00:50:12,45375,181500000,40.3,31.24,8967.17,35868675.56,100%,28,28,28
00:50:17,45312,181248000,40.44,31.49,8949.8,35799207.03,100%,29,29,29
00:50:22,44930,179720000,40.89,32.01,8859.95,35439811.78,100%,30,30,30
00:50:27,44163,176652000,41.58,32.64,8706.71,34826829.66,100%,31,31,31
00:50:32,43864,175456000,41.85,32.95,8649.27,34597080.75,100%,32,32,32
00:50:37,44156,176624000,41.47,32.48,8698.89,34795577.85,100%,33,33,33
00:50:42,43330,173320000,42.33,33.44,8560.3,34241198.09,100%,34,34,34
00:50:47,43602,174408000,42.09,33.29,8599.01,34396034.69,100%,35,35,35
00:50:52,43257,173028000,42.47,33.58,8523.89,34095545.31,100%,36,36,36
00:50:57,43189,172756000,42.18,33.31,8523.84,34095358.41,100%,37,37,37
00:51:02,43818,175272000,41.61,32.73,8702.57,34810279.65,100%,38,38,38
00:51:07,44131,176524000,41.26,32.25,8754.13,35016538.12,100%,39,39,39
00:51:12,44867,179468000,40.64,31.55,8898.04,35592161.75,100%,40,40,40
00:51:17,45126,180504000,40.36,31.32,8912.39,35649572.99,100%,41,41,41
00:51:22,44681,178724000,40.82,31.81,8866.63,35466507.91,100%,42,42,42
00:51:27,44822,179288000,40.52,31.56,8864.06,35456222.31,100%,43,43,43
00:51:32,44903,179612000,40.18,31.12,8941.16,35764639.92,100%,44,44,44
00:51:37,43026,172104000,41.62,32.68,8543.21,34172843.8,100%,45,45,45
00:51:42,44130,176520000,41.46,32.56,8840.7,35362819.6,100%,46,46,46
00:51:47,44368,177472000,41,32.11,8764.68,35058715.34,100%,47,47,47
00:51:52,42183,168732000,41.81,32.91,8351.68,33406705.17,100%,48,48,48
00:51:57,42133,168532000,42.43,33.44,8517.1,34068408.18,100%,49,49,49
00:52:02,42145,168580000,42.69,33.97,8478.81,33915243.19,100%,50,50,50
00:52:07,42804,171216000,42.13,33.17,8525.97,34103871.06,100%,51,51,51
00:52:12,43910,175640000,40.77,31.8,8766.38,35065521.84,100%,52,52,52
00:52:17,43936,175744000,40.77,31.81,8771.57,35086276.26,100%,53,53,53
00:52:22,44068,176272000,40.53,31.53,8836.21,35344823.6,100%,54,54,54
00:52:27,42619,170476000,40.95,31.86,8586.61,34346451.98,100%,55,55,55
00:52:32,43685,174740000,40.97,31.97,8940.5,35761980.44,100%,56,56,56
00:52:37,43451,173804000,41.7,32.87,8729.49,34917963.21,100%,57,57,57
00:52:42,43298,173192000,40.16,31.06,8628.53,34514128.02,100%,58,58,58
00:52:47,42652,170608000,41.54,32.63,8728.93,34915704.23,100%,59,59,59
00:52:52,44541,178164000,40.42,31.48,9010.64,36042557.85,100%,60,60,60
00:52:57,44184,176736000,40.7,31.67,8775.81,35103224.11,100%,61,61,61
00:53:02,42610,170440000,40.9,32.02,8515.83,34063336.3,100%,62,62,62
00:53:07,42414,169656000,41.42,32.52,8559.66,34238643.12,100%,63,63,63
00:53:12,42435,169740000,41.29,32.39,8629.28,34517105.32,100%,64,64,64
00:53:17,42931,171724000,41.12,32.18,8712.8,34851199.57,100%,65,65,65
00:53:22,43534,174136000,40.73,31.66,8831.71,35326820.37,100%,66,66,66
00:53:27,44156,176624000,40.32,31.25,8864.96,35459831.36,100%,67,67,67
00:53:32,41359,165436000,42.59,33.76,8323.98,33295925.64,100%,68,68,68
00:53:37,43214,172856000,41.52,32.55,8770.57,35082267.5,100%,69,69,69
00:53:42,42608,170432000,41.2,32.23,8596.1,34384395.87,100%,70,70,70
00:53:47,27765,111060000,40.59,31.57,8793.12,35172488.43,100%,71,71,71
