Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
00:41:39,154,616000,1357.65,1357.64,30.18,120724.62,100%,0,0,0
00:41:44,1339,5346240,1489.85,1489.82,216.35,863822.57,100%,1,1,1
00:41:49,1280,5092672,1685.81,1685.8,235.05,935767.76,100%,2,2,2
00:41:54,1190,4738528,1653.63,1653.61,200.53,798398.23,100%,3,3,3
00:41:59,1011,4006912,1620.24,1620.22,185.17,734050.53,100%,4,4,4
00:42:04,938,3720768,1701.48,1701.47,201.11,797815.58,100%,5,5,5
00:42:09,1027,4084576,1724.74,1724.72,217.96,867128.68,100%,6,6,6
00:42:14,1121,4454720,1700.52,1700.5,226.6,899586.31,100%,7,7,7
00:42:19,1018,4050528,1758.27,1758.25,199.31,792514.12,100%,8,8,8
00:42:24,1055,4186816,1693.96,1693.94,207.61,824285.19,100%,9,9,9
00:42:29,1058,4216384,1717.37,1717.34,210.45,838647.56,100%,10,10,10
00:42:34,981,3898624,1713.73,1713.72,196.68,781188.15,100%,11,11,11
00:42:39,1131,4504480,1701.76,1701.75,233.61,930879.54,100%,12,12,12
00:42:44,1008,4018336,1736.27,1736.24,196.08,781764.77,100%,13,13,13
00:42:49,1001,3984480,1764.17,1764.15,200.29,797479.02,100%,14,14,14
00:42:54,1063,4224672,1678.34,1678.32,212.74,845513.8,100%,15,15,15
00:42:59,1086,4324480,1676.16,1676.13,211.01,840128.98,100%,16,16,16
00:43:04,1079,4288672,1693.8,1693.78,213.81,849788.76,100%,17,17,17
00:43:09,1038,4126624,1711.37,1711.34,209.54,832914.68,100%,18,18,18
00:43:14,1108,4404672,1614.53,1614.51,225.67,897846.43,100%,19,19,19
00:43:19,1073,4262720,1704.96,1704.95,219.85,873777.78,100%,20,20,20
00:43:24,970,3850720,1755.33,1755.32,190.29,756541.71,100%,21,21,21
00:43:29,1133,4489056,1613.74,1613.72,223.42,886031.19,100%,22,22,22
00:43:34,1027,4078720,1666.62,1666.61,201.99,803030.84,100%,23,23,23
00:43:39,1000,3992192,1798.47,1798.44,206.91,826122.12,100%,24,24,24
00:43:44,1062,4242144,1804.55,1804.52,201.96,806804.8,100%,25,25,25
00:43:49,1026,4066912,1685.77,1685.75,201.22,798228.85,100%,26,26,26
00:43:54,1076,4274720,1706.95,1706.94,216.76,861372.44,100%,27,27,27
00:43:59,935,3716576,1755.68,1755.65,193.23,768226.99,100%,28,28,28
00:44:04,1078,4280768,1846.87,1846.86,210.88,836487.42,100%,29,29,29
00:44:09,962,3826528,1837.75,1837.73,185.07,736259.41,100%,30,30,30
00:44:14,1089,4324768,1674.48,1674.46,226.94,901250.23,100%,31,31,31
00:44:19,1081,4302528,1705.08,1705.06,215.21,856774.52,100%,32,32,32
00:44:24,987,3920672,1708.93,1708.9,198.01,786586.13,100%,33,33,33
00:44:29,1044,4160384,1736.95,1736.93,212.01,844694.63,100%,34,34,34
00:44:34,952,3788480,1848.82,1848.8,187.8,747905.84,100%,35,35,35
00:44:39,886,3532288,1937.14,1937.12,177.03,705524.75,100%,36,36,36
00:44:44,987,3928480,2072.67,2072.65,187.62,746058.99,100%,37,37,37
00:44:49,938,3728576,2236.78,2236.77,163.49,649885.8,100%,38,38,38
00:44:54,945,3766336,1863.65,1863.63,190.54,759282.87,100%,39,39,39
00:44:59,1075,4280480,1723.66,1723.63,218.71,871233.53,100%,40,40,40
00:45:04,1047,4166528,1677.94,1677.91,211.88,843088.97,100%,41,41,41
00:45:09,1101,4374720,1619.48,1619.46,219.55,872914.24,100%,42,42,42
00:45:14,964,3846240,1849.04,1849.02,188.3,750944.69,100%,43,43,43
00:45:19,1050,4172672,1822.19,1822.17,209.92,834594.55,100%,44,44,44
00:45:24,1039,4126720,1684.78,1684.76,199.86,794071.58,100%,45,45,45
00:45:29,1029,4084768,1759.66,1759.65,203.87,809533.38,100%,46,46,46
00:45:34,1078,4284672,1607.19,1607.18,212.96,846544.59,100%,47,47,47
00:45:39,1018,4052480,1755.04,1755.02,205.32,817632.55,100%,48,48,48
00:45:44,995,3954624,1791.21,1791.19,193.3,768049.23,100%,49,49,49
00:45:49,1043,4146624,1822.31,1822.29,212.2,843415.78,100%,50,50,50
00:45:54,985,3914624,1638.19,1638.18,199.3,792030.84,100%,51,51,51
00:45:59,934,3714528,1965.97,1965.95,192.03,764008.78,100%,52,52,52
00:46:04,1032,4106528,1810.5,1810.48,209.09,831678.78,100%,53,53,53
00:46:09,994,3960384,1750.77,1750.75,199.59,795250.85,100%,54,54,54
00:46:14,1130,4498528,1650.56,1650.54,222.11,884796.34,100%,55,55,55
00:46:19,1043,4156384,1735.95,1735.94,210.09,837351.72,100%,56,56,56
00:46:24,983,3910528,1770.33,1770.31,197.42,785486.37,100%,57,57,57
00:46:29,945,3760480,1793.99,1793.97,190.35,757381.07,100%,58,58,58
00:46:34,1015,4040480,1699.71,1699.7,204.31,813073.53,100%,59,59,59
00:46:39,1053,4192480,1843.79,1843.77,210.81,839433.79,100%,60,60,60
00:46:44,1017,4052384,1771.97,1771.95,203.48,810708.14,100%,61,61,61
00:46:49,965,3834624,1872.41,1872.39,196,778371.72,100%,62,62,62
00:46:54,1080,4300480,1657.25,1657.23,207.63,826458.41,100%,63,63,63
00:46:59,870,3458528,1967.52,1967.5,172.31,684890.15,100%,64,64,64
00:47:04,1054,4196480,1728.54,1728.52,213.96,851998.01,100%,65,65,65
00:47:09,1044,4158432,1766.99,1766.97,215,856438.97,100%,66,66,66
00:47:14,1034,4112576,1705.6,1705.58,211.33,840025.07,100%,67,67,67
00:47:19,957,3814336,1903.03,1903.01,187.33,746473.78,100%,68,68,68
00:47:24,1068,4252480,1641.49,1641.47,219.57,873769.56,100%,69,69,69
