Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
00:06:26,5406,86496000,44.88,44.8,1069.29,17108560.48,100%,0,0,0
00:06:31,5711,91376000,40.55,40.48,1133.98,18143651.76,100%,1,1,1
00:06:36,4638,74208000,42.51,42.43,966.11,15457778.07,100%,2,2,2
00:06:41,3989,63824000,44.3,44.23,999.57,15993106.54,100%,3,3,3
00:06:46,4617,73872000,42.65,42.57,1201.33,19221249.24,100%,4,4,4
00:06:51,6450,103200000,37.66,37.58,1506.44,24103048.27,100%,5,5,5
00:06:56,6021,96336000,35.87,35.79,1198.81,19180920.95,100%,6,6,6
00:07:01,6237,99792000,36.32,36.24,1380.1,22081678.1,100%,7,7,7
00:07:06,6078,97248000,35.01,34.93,1284.03,20544477.04,100%,8,8,8
00:07:11,7351,117616000,32.93,32.85,1634.78,26156407.59,100%,9,9,9
00:07:16,7553,120848000,31.99,31.91,1500.31,24005005.11,100%,10,10,10
00:07:21,7566,121056000,32.05,31.97,1497.39,23958264.1,100%,11,11,11
00:07:26,7461,119376000,31.95,31.87,1471.05,23536774.97,100%,12,12,12
00:07:31,8173,130768000,29.52,29.44,1661.94,26591084.33,100%,13,13,13
00:07:36,8344,133504000,28.93,28.85,1658.88,26542052.64,100%,14,14,14
00:07:41,8971,143536000,27.02,26.95,1776.1,28417607.61,100%,15,15,15
00:07:46,9301,148816000,25.94,25.86,1849.63,29594042.46,100%,16,16,16
00:07:51,9014,144224000,26.93,26.86,1781.64,28506230.81,100%,17,17,17
00:07:56,10255,164080000,23.63,23.55,2030.84,32493409.03,100%,18,18,18
00:08:01,10646,170336000,22.73,22.65,2110.81,33772933.78,100%,19,19,19
00:08:06,11594,185504000,20.74,20.66,2313.27,37012373.9,100%,20,20,20
00:08:11,11875,190000000,20.31,20.23,2362.6,37801673.56,100%,21,21,21
00:08:16,12161,194576000,19.8,19.72,2423.29,38772682.21,100%,22,22,22
00:08:21,11395,182320000,17.07,17,2809.82,44957072.31,100%,23,23,23
