Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,514,1152000,226.11,226.09,4.42,9908.65,100%
write,write,438,1658240,265.36,265.32,3.77,14262.96,100%
write,write,343,1224192,338.88,338.85,2.95,10529.42,100%
write,write,341,1296000,340.85,340.83,2.93,11147.14,100%
write,write,446,1424000,260.59,260.57,3.84,12248.09,100%
write,write,392,1360000,295.84,295.82,3.38,11723.83,100%
write,write,404,1392000,287.71,287.7,3.47,11972.85,100%
write,write,366,1376000,317.59,317.55,3.15,11834.93,100%
write,write,459,1428096,253.21,253.18,3.95,12283.43,100%
write,write,478,1584000,243.23,243.19,4.11,13620.07,100%
write,write,470,1436288,247.26,247.25,4.04,12354,100%
write,write,340,1056000,341.23,341.2,2.93,9099.92,100%
write,write,331,1232000,351.27,351.24,2.85,10593.38,100%
write,write,438,1476096,267.71,267.68,3.73,12583.62,100%
write,write,279,1088000,416.6,416.58,2.4,9358.17,100%
write,write,586,1594240,198.38,198.36,5.04,13707.64,100%
write,write,401,1170048,269.61,269.6,3.71,10818.75,100%
write,write,333,1070336,343.09,343.07,2.91,9365.58,100%
write,write,488,1238144,232.02,232.01,4.31,10929.75,100%
write,write,478,1372288,247.41,247.38,4.04,11600.17,100%
write,write,507,1632000,229.28,229.26,4.36,14033.88,100%
write,write,396,1312000,278.34,278.32,3.59,11897.74,100%
write,write,405,1296000,264.49,264.46,3.78,12095.65,100%
write,write,433,1420288,270.8,270.78,3.69,12109.1,100%
write,write,431,1344000,272.08,272.05,3.67,11458.29,100%
write,write,289,944000,384.93,384.91,2.6,8483.41,100%
write,write,428,1168000,278.67,278.64,3.59,9790.53,100%
write,write,452,1472000,261.61,261.59,3.82,12443.36,100%
write,write,400,1090048,272.9,272.88,3.66,9982.95,100%
write,write,495,1344000,226.71,226.69,4.41,11970.39,100%
write,write,297,1024000,401.58,401.57,2.49,8583.33,100%
write,write,358,1062144,321.94,321.92,3.11,9213.04,100%
write,write,982,2784000,122.09,122.07,8.19,23205.61,100%
write,write,1362,3750144,86.15,86.13,11.6,31927.26,100%
write,write,1223,3492480,95.74,95.72,10.44,29808.47,100%
write,write,1121,3184000,104.65,104.64,9.55,27119.8,100%
write,write,1087,2928384,110.25,110.22,9.06,24419.28,100%
write,write,1111,3238144,107.93,107.9,9.26,26984.76,100%
write,write,932,2560000,125.53,125.5,7.96,21867.63,100%
write,write,1062,3104000,110.66,110.64,9.03,26395.9,100%
write,write,906,2592000,131.88,131.86,7.58,21679.85,100%
write,write,1029,3216000,114.23,114.21,8.75,27344.61,100%
write,write,989,2944000,121.18,121.15,8.25,24551.13,100%
write,write,1352,3552000,86.93,86.9,11.49,30192.53,100%
write,write,906,2320000,129.41,129.39,7.72,19775.99,100%
write,write,1015,2880000,117.93,117.92,8.47,24043.88,100%
write,write,1107,2960000,108.03,108.01,9.25,24738.41,100%
write,write,1037,2864000,115.6,115.58,8.65,23876.02,100%
