Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
00:04:18,1687,4656000,51.1,51.08,332.09,916377.16,100%,0,0,0
00:04:23,2463,6864000,87.64,87.62,379.2,1053323.21,100%,1,1,1
00:04:28,1550,4592000,147.67,147.65,312.75,956624.49,100%,2,2,2
00:04:33,986,2960000,151.38,151.36,183.75,544906.18,100%,3,3,3
00:04:38,1195,3616000,241,240.98,277.01,830468.67,100%,4,4,4
00:04:43,1106,3024000,157.6,157.58,210.93,585173.19,100%,5,5,5
00:04:48,1142,3616000,330.07,330.05,242.88,781503.11,100%,6,6,6
00:04:53,2974,8002816,93.41,93.39,518.71,1383675.64,100%,7,7,7
00:04:58,750,2294144,188.83,188.81,151.2,458736.2,100%,8,8,8
00:05:03,290,1168000,682.54,682.48,70.55,263551.49,100%,9,9,9
00:05:08,409,1376000,279.71,279.68,79.75,265282.09,100%,10,10,10
00:05:13,317,1312000,569.62,569.58,66.12,275667.43,100%,11,11,11
00:05:18,1384,4148480,398.68,398.65,291.02,842317.53,100%,12,12,12
00:05:23,2329,6330624,124.87,124.85,391.94,1066070.93,100%,13,13,13
00:05:28,1197,3184000,91.18,91.16,228.6,613078.76,100%,14,14,14
00:05:33,1113,3630336,141.98,141.95,221.8,717352.9,100%,15,15,15
00:05:38,1069,3376000,360.25,360.23,214.81,673756.55,100%,16,16,16
00:05:43,1154,4320000,263.86,263.84,221.51,831555.92,100%,17,17,17
00:05:48,698,2438144,304.64,304.62,144.36,484583.4,100%,18,18,18
00:05:53,1576,4092288,110.03,110.02,350.03,921889.91,100%,19,19,19
00:05:58,1834,5322624,139.03,139,436.88,1271098.85,100%,20,20,20
00:06:03,751,2294144,178.2,178.18,138.8,425995.81,100%,21,21,21
00:06:08,704,2480000,389.93,389.9,137.99,489890.69,100%,22,22,22
00:06:13,889,2672000,245.64,245.61,513.04,1358041.69,100%,23,23,23
00:06:18,319,976000,86.44,86.4,182.29,543740.81,100%,23,23,24
