Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,4504,72064000,26.63,26.55,37.53,600558.36,100%
read,read,4220,67520000,28.42,28.34,35.18,562863.67,100%
read,read,4370,69920000,27.45,27.37,36.42,582744.37,100%
read,read,4269,68304000,28.09,28.02,35.58,569356.57,100%
read,read,4363,69808000,27.49,27.41,36.36,581786.66,100%
read,read,4236,67776000,28.32,28.24,35.31,564903.57,100%
read,read,4266,68256000,28.11,28.03,35.56,568984.92,100%
read,read,4227,67632000,28.38,28.3,35.23,563628.18,100%
read,read,4305,68880000,27.86,27.78,35.88,574071.76,100%
read,read,4344,69504000,27.62,27.53,36.2,579224.13,100%
read,read,4169,66704000,28.78,28.7,34.74,555885.2,100%
read,read,4310,68960000,27.83,27.75,35.92,574700.19,100%
read,read,4129,66064000,29.05,28.97,34.42,550657.23,100%
read,read,4273,68368000,28.07,27.99,35.61,569828.3,100%
read,read,4190,67040000,28.63,28.55,34.92,558689.95,100%
read,read,4368,69888000,27.46,27.39,36.4,582429.12,100%
read,read,4105,65680000,29.21,29.13,34.22,547579.74,100%
read,read,4248,67968000,28.23,28.15,35.41,566569.97,100%
read,read,4247,67952000,28.24,28.16,35.4,566408.27,100%
read,read,4341,69456000,27.63,27.55,36.18,578920.61,100%
read,read,4176,66816000,28.73,28.64,34.8,556818.56,100%
read,read,4379,70064000,27.39,27.31,36.51,584080.83,100%
read,read,4208,67328000,28.51,28.43,35.07,561094.72,100%
read,read,4195,67120000,28.6,28.51,34.96,559356.64,100%
read,read,4361,69776000,27.51,27.42,36.35,581592.68,100%
read,read,4188,67008000,28.64,28.56,34.9,558479.12,100%
read,read,4093,65488000,29.31,29.23,34.11,545783.36,100%
read,read,4098,65568000,29.28,29.2,34.15,546404.55,100%
read,read,4291,68656000,27.96,27.88,35.76,572157.17,100%
read,read,4187,66992000,28.64,28.55,34.91,558494.72,100%
read,read,4280,68480000,28.02,27.94,35.68,570928.34,100%
read,read,4271,68336000,28.09,28,35.59,569490.4,100%
read,read,4260,68160000,28.16,28.09,35.5,568014.2,100%
read,read,4307,68912000,27.85,27.77,35.9,574415.06,100%
read,read,4128,66048000,29.06,28.98,34.4,550473.4,100%
read,read,4301,68816000,27.88,27.8,35.86,573772.68,100%
read,read,4438,71008000,27.03,26.95,36.99,591807.31,100%
read,read,4438,71008000,27.02,26.95,36.99,591896.1,100%
read,read,4317,69072000,27.79,27.71,35.98,575600,100%
read,read,4325,69200000,27.73,27.66,36.05,576777.22,100%
read,read,4281,68496000,28.02,27.94,35.69,570976.05,100%
read,read,4317,69072000,27.78,27.7,35.99,575902.35,100%
read,read,4218,67488000,28.43,28.36,35.16,562578.15,100%
read,read,4040,64640000,29.68,29.61,33.69,538967.59,100%
read,read,4273,68368000,28.06,27.99,35.63,570013.59,100%
read,read,4423,70768000,27.1,27.04,36.88,590067.71,100%
read,read,4223,67568000,28.4,28.32,35.21,563315.46,100%
read,read,4126,66016000,29.07,28.99,34.39,550192.94,100%
