Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
18:16:26,2605,10420000,236.44,236.23,511.85,2047394.66,100%,0,0,0
18:16:31,2499,9996000,262.72,262.54,464.64,1858568.24,100%,1,1,1
18:16:36,3592,14368000,242.9,242.62,957.24,3828951.72,100%,2,2,2
18:16:41,3994,15976000,227.58,227.38,895.85,3583411.47,100%,3,3,3
18:16:46,4278,17112000,234.6,234.45,884.21,3536852.9,100%,4,4,4
18:16:51,4460,17840000,226.48,226.14,867.67,3470683.48,100%,5,5,5
18:16:56,4289,17156000,226.28,226.04,809.2,3236786.11,100%,6,6,6
18:17:01,4195,16780000,221.65,221.36,802.08,3208311.96,100%,7,7,7
18:17:06,4799,19196000,225.6,225.26,924.53,3698115.9,100%,8,8,8
18:17:11,4870,19480000,211.05,210.83,955.01,3820024.12,100%,9,9,9
18:17:16,4795,19180000,206.41,206.22,925.4,3701581.18,100%,10,10,10
18:17:21,4500,18000000,209.71,209.45,880.62,3522481.39,100%,11,11,11
18:17:26,4701,18804000,209.37,209.09,929.59,3718360.85,100%,12,12,12
18:17:31,4770,19080000,194.67,194.38,946.93,3787739.68,100%,13,13,13
18:17:36,4863,19452000,211.28,210.98,945.43,3781726.61,100%,14,14,14
18:17:41,4852,19408000,197.54,197.35,968.11,3872456.51,100%,15,15,15
18:17:46,4814,19256000,194.75,194.51,970.47,3881869.86,100%,16,16,16
18:17:51,4613,18452000,201.22,200.97,909.9,3639602.71,100%,17,17,17
18:17:56,4819,19276000,204.87,204.61,986.96,3947859.3,100%,18,18,18
18:18:01,4861,19444000,196.39,196.13,969.36,3877422.23,100%,19,19,19
18:18:06,4869,19476000,198.18,197.89,966.37,3865473.28,100%,20,20,20
18:18:11,4569,18276000,195.07,194.87,942.31,3769243.89,100%,21,21,21
18:18:16,4719,18876000,213.94,213.69,919.57,3678297.17,100%,22,22,22
18:18:21,2672,10688000,184.04,183.9,1111.89,4447557.5,100%,23,23,23
18:18:26,1064,4256000,196.41,196.35,419.17,1676689.34,100%,23,23,24
