Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,107,90048,1118.93,1118.92,0.89,752.07,100%
write,write,113,124096,1061.37,1061.37,0.94,1034.61,100%
write,write,118,112000,1014.89,1014.89,0.99,935.16,100%
write,write,111,116000,1078.53,1078.51,0.93,968.91,100%
write,write,109,126048,1097.22,1097.22,0.91,1053.79,100%
write,write,102,112000,1172.1,1172.1,0.85,936.68,100%
write,write,81,114048,1464.85,1464.81,0.68,961.1,100%
write,write,103,124000,1151.42,1151.42,0.87,1045.47,100%
write,write,106,134144,1129.39,1129.39,0.89,1120.45,100%
write,write,93,134048,1276.4,1276.4,0.78,1129.12,100%
write,write,111,112000,1077.12,1077.12,0.93,936.6,100%
write,write,95,148000,1247.84,1247.83,0.8,1248.31,100%
write,write,84,132000,1413.46,1413.45,0.71,1111.65,100%
write,write,107,128000,1108.6,1108.6,0.9,1078.99,100%
write,write,99,132000,1207.69,1207.69,0.83,1103.93,100%
write,write,101,104000,1185.37,1185.37,0.84,868.62,100%
write,write,97,122048,1235.58,1235.58,0.81,1018.2,100%
write,write,93,116000,1287.4,1287.39,0.78,968.72,100%
write,write,100,130048,1187.06,1187.05,0.84,1095.43,100%
write,write,73,124000,1639.81,1639.78,0.61,1035.75,100%
write,write,103,102048,1161.06,1161.06,0.86,853.2,100%
write,write,99,118048,1200.4,1200.4,0.83,993.25,100%
write,write,101,122048,1183.62,1183.62,0.84,1020.84,100%
write,write,91,118048,1303.29,1303.27,0.77,995.25,100%
write,write,112,128000,1070.39,1070.38,0.93,1067.63,100%
write,write,99,148000,1208.88,1208.86,0.83,1236.53,100%
write,write,87,120000,1364.39,1364.39,0.73,1010.86,100%
write,write,104,122048,1140.76,1140.75,0.88,1028.62,100%
write,write,104,116000,1141.23,1141.22,0.88,977.2,100%
write,write,90,128000,1320.67,1320.66,0.76,1076.83,100%
write,write,112,108000,1059.38,1059.38,0.94,910.13,100%
write,write,106,134048,1120.03,1120.01,0.89,1129.01,100%
write,write,98,116000,1210.21,1210.2,0.83,977.95,100%
write,write,79,100000,1503.81,1503.75,0.66,841.67,100%
write,write,85,104000,1395.32,1395.31,0.72,876.83,100%
write,write,111,120096,1069.59,1069.57,0.93,1011.51,100%
write,write,112,116000,1061.79,1061.79,0.94,975.27,100%
write,write,101,128000,1184.98,1184.97,0.84,1069.38,100%
write,write,97,112000,1222.81,1222.8,0.82,944.2,100%
write,write,95,128000,1249.55,1249.54,0.8,1078.17,100%
write,write,93,110048,1276.32,1276.32,0.78,927.02,100%
write,write,88,130048,1350.35,1350.34,0.74,1094.31,100%
write,write,104,126048,1141.25,1141.23,0.88,1061.88,100%
write,write,95,120096,1249.87,1249.87,0.8,1011.37,100%
write,write,98,130048,1211.14,1211.11,0.83,1095.57,100%
write,write,96,124000,1246.94,1246.93,0.8,1035.83,100%
write,write,96,140096,1236.12,1236.1,0.81,1180.41,100%
write,write,90,114048,1330.22,1330.22,0.75,952.55,100%
write,write,108,112000,1110.58,1110.57,0.9,933.64,100%
write,write,81,108000,1479.05,1479.05,0.68,901.4,100%
write,write,109,112000,1088.06,1088.06,0.92,944.24,100%
write,write,118,132000,1015.59,1015.58,0.98,1101.33,100%
write,write,97,128000,1222.74,1222.74,0.82,1079.13,100%
write,write,79,108000,1498.62,1498.61,0.67,912.19,100%
write,write,103,128000,1163.65,1163.65,0.86,1067.81,100%
write,write,109,126048,1089.39,1089.39,0.92,1061.44,100%
write,write,84,124000,1413.61,1413.6,0.71,1044.18,100%
write,write,128,112000,935.41,935.41,1.07,935.26,100%
write,write,93,108000,1287.15,1287.15,0.78,902.14,100%
write,write,109,106048,1087.64,1087.62,0.92,894.4,100%
write,write,110,130048,1089.26,1089.26,0.92,1085.24,100%
write,write,96,128000,1249.77,1249.75,0.8,1066.77,100%
write,write,95,124000,1249.72,1249.71,0.8,1044.41,100%
write,write,101,124000,1187,1187,0.84,1034.2,100%
write,write,97,168000,1225.58,1225.55,0.82,1413.06,100%
write,write,87,138048,1374.48,1374.47,0.73,1154.23,100%
write,write,123,136096,968.48,968.47,1.03,1142.21,100%
write,write,117,136000,1023.66,1023.65,0.98,1135.4,100%
write,write,101,118048,1176.87,1176.86,0.85,993.03,100%
write,write,118,154048,1015.55,1015.55,0.98,1285.31,100%
write,write,112,156000,1067.77,1067.74,0.94,1304.32,100%
write,write,87,130048,1374.43,1374.43,0.73,1087.49,100%
write,write,93,152000,1288.44,1288.44,0.78,1268.32,100%
write,write,102,132000,1173.96,1173.95,0.85,1102.28,100%
write,write,112,140000,1069.32,1069.31,0.94,1168.86,100%
write,write,96,140000,1247.35,1247.34,0.8,1169.02,100%
write,write,125,132000,959.81,959.81,1.04,1100.05,100%
write,write,117,128000,1017.32,1017.31,0.98,1075.3,100%
write,write,93,136000,1285.95,1285.92,0.78,1137.1,100%
write,write,133,144000,896.77,896.77,1.11,1207.19,100%
write,write,100,154048,1194.78,1194.73,0.84,1289.23,100%
write,write,111,126048,1076.16,1076.16,0.93,1055.11,100%
write,write,96,148000,1245.78,1245.77,0.8,1237.45,100%
write,write,90,160000,1327.26,1327.26,0.75,1339.33,100%
write,write,110,148000,1088.64,1088.63,0.92,1235.85,100%
write,write,119,156000,1006.4,1006.4,0.99,1302.46,100%
write,write,110,144000,1083.15,1083.15,0.92,1208.47,100%
write,write,112,130048,1068.84,1068.82,0.94,1086.22,100%
write,write,111,134048,1080.04,1080.04,0.93,1118.06,100%
write,write,89,152000,1347.88,1347.87,0.74,1266.99,100%
write,write,97,132000,1228.01,1228,0.81,1107.79,100%
write,write,113,144000,1060.82,1060.81,0.94,1201.21,100%
write,write,97,144096,1235.35,1235.32,0.81,1202.4,100%
write,write,111,156000,1077.14,1077.14,0.93,1304.58,100%
write,write,103,136000,1163.94,1163.9,0.86,1134.29,100%
write,write,103,112000,1162.49,1162.48,0.86,935.34,100%
write,write,102,150048,1168.1,1168.09,0.86,1259.21,100%
write,write,91,146048,1316.71,1316.71,0.76,1218.77,100%
write,write,101,160000,1185.68,1185.68,0.84,1335.98,100%
write,write,98,116000,1223.32,1223.31,0.82,967.53,100%
write,write,99,148000,1208.01,1208,0.83,1237.44,100%
write,write,97,148000,1232.78,1232.76,0.81,1237.57,100%
write,write,111,140000,1078.92,1078.91,0.93,1168.87,100%
write,write,96,148000,1247.38,1247.38,0.8,1235.8,100%
write,write,126,146048,950.82,950.8,1.05,1218.97,100%
write,write,117,130048,1019.91,1019.89,0.98,1089.66,100%
write,write,102,136000,1162.67,1162.64,0.86,1146.71,100%
write,write,97,156000,1236.96,1236.95,0.81,1300.02,100%
write,write,102,138048,1173.88,1173.85,0.85,1152.83,100%
write,write,99,126048,1200.23,1200.22,0.83,1060.66,100%
write,write,105,136096,1136.17,1136.17,0.88,1140.74,100%
write,write,110,124000,1086.97,1086.97,0.92,1036.95,100%
write,write,109,140000,1097.35,1097.35,0.91,1170.27,100%
write,write,107,120000,1119.85,1119.85,0.89,1001.37,100%
write,write,107,136000,1120.4,1120.39,0.89,1134.35,100%
write,write,106,164000,1121.51,1121.5,0.89,1379.44,100%
write,write,126,144000,950.24,950.24,1.05,1202.61,100%
write,write,102,156000,1164.83,1164.82,0.86,1312.84,100%
write,write,100,148000,1188.27,1188.26,0.84,1245.45,100%
write,write,97,144000,1235.2,1235.18,0.81,1201.75,100%
write,write,113,136000,1051.58,1051.57,0.95,1144.4,100%
write,write,97,174048,1225.59,1225.58,0.82,1463.94,100%
write,write,100,140096,1198.84,1198.83,0.83,1168.51,100%
write,write,104,162048,1150.1,1150.1,0.87,1354.71,100%
write,write,109,148000,1097.28,1097.28,0.91,1237.24,100%
write,write,105,140000,1140.11,1140.11,0.88,1169.39,100%
write,write,107,136096,1114.18,1114.17,0.9,1141.48,100%
write,write,108,142048,1100.73,1100.73,0.91,1194.82,100%
write,write,95,114048,1228.43,1228.43,0.81,977.17,100%
write,write,99,128000,1172.18,1172.16,0.85,1102.91,100%
write,write,97,124000,1194.27,1194.25,0.84,1070.29,100%
write,write,87,120000,1368.44,1368.39,0.73,1007.84,100%
write,write,101,128000,1146.92,1146.91,0.87,1104.91,100%
write,write,100,116000,1170.5,1170.49,0.85,990.99,100%
write,write,87,112000,1370.01,1370,0.73,939.59,100%
write,write,94,128000,1255.81,1255.8,0.8,1084.22,100%
write,write,106,106048,1092.92,1092.92,0.91,915.28,100%
write,write,116,104000,1017.4,1017.39,0.98,881.11,100%
write,write,111,114048,1041.37,1041.37,0.96,986.58,100%
write,write,90,110048,1296.73,1296.71,0.77,942.9,100%
write,write,99,120096,1199.07,1199.07,0.83,1011.62,100%
write,write,95,96000,1219.76,1219.75,0.82,828.42,100%
write,write,100,110048,1159.02,1159.01,0.86,949.47,100%
write,write,90,108000,1287.58,1287.58,0.78,931.93,100%
write,write,113,104000,1035.84,1035.83,0.97,888.43,100%
write,write,94,118048,1233.22,1233.19,0.81,1018.27,100%
write,write,92,124000,1301.2,1301.18,0.77,1035.76,100%
write,write,109,124000,1063.2,1063.2,0.94,1069.88,100%
write,write,110,116000,1080.31,1080.31,0.93,976.05,100%
write,write,119,110048,973.49,973.47,1.03,949.87,100%
write,write,95,132000,1240.31,1240.31,0.81,1120.14,100%
write,write,87,106048,1328.39,1328.38,0.75,917.53,100%
write,write,108,124000,1072.8,1072.79,0.93,1070.15,100%
write,write,131,108000,898.45,898.44,1.11,917.49,100%
write,write,105,112000,1103.44,1103.44,0.91,966.58,100%
write,write,86,128000,1368.64,1368.63,0.73,1087.4,100%
write,write,116,124000,990.54,990.53,1.01,1079.08,100%
write,write,97,118048,1188.88,1188.86,0.84,1023.58,100%
write,write,121,122048,957.69,957.69,1.04,1053.13,100%
write,write,87,118048,1321.72,1321.71,0.76,1026.53,100%
write,write,86,106048,1347.14,1347.14,0.74,915.3,100%
write,write,92,96000,1261.04,1261.02,0.79,827.4,100%
write,write,74,136000,1575.35,1575.35,0.63,1166.53,100%
write,write,108,110048,1063.68,1063.66,0.94,957.89,100%
write,write,100,114048,1148.77,1148.77,0.87,992.67,100%
write,write,104,120000,1105.06,1105.04,0.9,1044.08,100%
write,write,109,128000,1092.22,1092.21,0.92,1075.1,100%
write,write,101,112000,1137.49,1137.47,0.88,974.79,100%
write,write,105,106048,1105.2,1105.2,0.9,913.81,100%
write,write,114,140096,1051.25,1051.25,0.95,1168.93,100%
write,write,103,138048,1142.77,1142.77,0.88,1172.75,100%
write,write,89,102048,1290.96,1290.96,0.77,888.13,100%
write,write,107,132000,1087.22,1087.21,0.92,1134.6,100%
write,write,133,104000,863.95,863.94,1.16,905.02,100%
write,write,91,116000,1281.05,1281.03,0.78,994.99,100%
write,write,100,124096,1159.93,1159.93,0.86,1069.77,100%
write,write,106,108000,1091.08,1091.07,0.92,933.67,100%
write,write,100,134048,1155.68,1155.68,0.87,1159.85,100%
write,write,105,92000,1099.44,1099.42,0.91,796.89,100%
write,write,105,124000,1094.38,1094.37,0.91,1079.01,100%
write,write,83,108000,1394.01,1394,0.72,933.33,100%
write,write,97,114048,1214.79,1214.78,0.82,967.76,100%
write,write,98,116000,1173.01,1173,0.85,1009.03,100%
write,write,113,100000,1022.88,1022.88,0.98,865.05,100%
write,write,84,96000,1379.21,1379.2,0.72,828.56,100%
write,write,77,100000,1505.35,1505.35,0.66,862.67,100%
write,write,82,122048,1418.71,1418.7,0.7,1049.05,100%
write,write,101,132000,1158.67,1158.66,0.86,1127.92,100%
write,write,95,98048,1219.35,1219.34,0.82,846.34,100%
write,write,105,94048,1094.35,1094.34,0.91,818.41,100%
write,write,92,124000,1283.22,1283.21,0.78,1050.28,100%
write,write,124,120096,926.77,926.77,1.08,1044.99,100%
