Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,478,1912000,251.02,250.76,3.98,15934.13,100%
read,read,526,2104000,227.11,226.94,4.4,17612.15,100%
read,read,609,2436000,196.63,196.42,5.09,20341.02,100%
read,read,519,2076000,231.15,230.81,4.33,17304.33,100%
read,read,547,2188000,219.33,219.02,4.56,18237.28,100%
read,read,575,2300000,208.58,208.33,4.79,19176.25,100%
read,read,585,2340000,203.75,203.59,4.91,19630.54,100%
read,read,610,2440000,196.62,196.07,5.09,20342.49,100%
read,read,536,2144000,223.75,223.65,4.47,17876.5,100%
read,read,607,2428000,197.67,197.45,5.06,20234.85,100%
read,read,583,2332000,205.37,205.15,4.87,19476.02,100%
read,read,521,2084000,230.06,229.87,4.35,17386.52,100%
read,read,569,2276000,210.66,210.57,4.75,18987.24,100%
read,read,528,2112000,226.93,226.74,4.41,17626,100%
read,read,483,1932000,247.59,247.31,4.04,16155.33,100%
read,read,512,2048000,234.36,234.26,4.27,17067.52,100%
read,read,489,1956000,245.15,244.95,4.08,16315.91,100%
read,read,609,2436000,196.8,196.78,5.08,20323.54,100%
read,read,655,2620000,182.98,182.78,5.46,21858.84,100%
read,read,616,2464000,194.71,194.69,5.14,20543.09,100%
read,read,523,2092000,229.42,229.4,4.36,17434.79,100%
read,read,510,2040000,235.26,235.01,4.25,17002.13,100%
read,read,515,2060000,232.79,232.46,4.3,17182.56,100%
read,read,626,2504000,191.2,190.93,5.23,20919.49,100%
read,read,577,2308000,207.87,207.85,4.81,19242.15,100%
read,read,566,2264000,211.9,211.67,4.72,18876.1,100%
read,read,585,2340000,204.97,204.55,4.88,19513.66,100%
read,read,582,2328000,206.13,205.97,4.85,19404.2,100%
read,read,586,2344000,204.41,203.99,4.89,19567.74,100%
read,read,608,2432000,196.95,196.6,5.08,20308.3,100%
read,read,489,1956000,245.25,245.07,4.08,16309.11,100%
read,read,522,2088000,229.78,229.38,4.35,17407.54,100%
read,read,532,2128000,225.5,225.25,4.43,17737.18,100%
read,read,524,2096000,228.99,228.6,4.37,17467.69,100%
read,read,642,2568000,186.87,186.59,5.35,21404.46,100%
read,read,549,2196000,218.51,218.41,4.58,18305.8,100%
read,read,555,2220000,216.19,216.02,4.63,18500.93,100%
read,read,584,2336000,204.12,203.96,4.9,19594.85,100%
read,read,560,2240000,212.21,211.9,4.71,18847.76,100%
read,read,504,2016000,237.83,237.63,4.2,16817.94,100%
read,read,548,2192000,218.6,218.37,4.57,18297.16,100%
read,read,540,2160000,221.78,221.53,4.51,18034.57,100%
read,read,492,1968000,243.83,243.64,4.1,16403.69,100%
read,read,641,2564000,187.11,186.98,5.34,21376.64,100%
read,read,541,2164000,221.56,221.47,4.51,18053.34,100%
read,read,508,2032000,231.49,231.31,4.32,17278.76,100%
read,read,602,2408000,199.13,199.04,5.02,20086.08,100%
read,read,531,2124000,225.32,225.28,4.44,17751.63,100%
read,read,580,2320000,206.86,206.35,4.83,19335.75,100%
read,read,499,1996000,237.08,236.73,4.22,16870.5,100%
read,read,540,2160000,222.05,221.51,4.5,18012.46,100%
read,read,607,2428000,197.53,197.18,5.06,20249.03,100%
read,read,515,2060000,232.76,232.5,4.3,17184.42,100%
read,read,603,2412000,198.83,198.67,5.03,20116.76,100%
read,read,630,2520000,189.08,188.67,5.29,21153.36,100%
read,read,587,2348000,200.67,200.31,4.98,19931.41,100%
read,read,614,2456000,195.19,194.91,5.12,20490.57,100%
read,read,476,1904000,252.03,251.76,3.97,15870.24,100%
read,read,556,2224000,215.73,215.42,4.64,18540.13,100%
read,read,501,2004000,238.54,238.5,4.19,16768.05,100%
read,read,552,2208000,217.24,217.21,4.6,18411.51,100%
read,read,511,2044000,230.38,230.13,4.34,17361.91,100%
read,read,572,2288000,209.15,208.85,4.78,19124.2,100%
read,read,619,2476000,193.82,193.61,5.16,20636.6,100%
read,read,605,2420000,198.28,198.06,5.04,20172.21,100%
read,read,577,2308000,207.9,207.73,4.81,19239.11,100%
read,read,581,2324000,206.39,206.23,4.84,19378.94,100%
read,read,570,2280000,210.49,210.19,4.75,19002.38,100%
read,read,510,2040000,234.65,234.39,4.26,17045.74,100%
read,read,561,2244000,211.15,210.7,4.74,18942.46,100%
read,read,590,2360000,202.92,202.83,4.93,19710.69,100%
read,read,576,2304000,208.24,208.01,4.8,19207.52,100%
read,read,538,2152000,222.5,222.4,4.49,17976.48,100%
read,read,598,2392000,200.57,200.09,4.99,19942.31,100%
read,read,602,2408000,198.96,198.79,5.03,20103.86,100%
read,read,527,2108000,227.39,227.21,4.4,17589.53,100%
read,read,545,2180000,220.06,219.67,4.54,18175.75,100%
read,read,533,2132000,224.61,224.49,4.45,17807.77,100%
read,read,460,1840000,260.62,260.25,3.84,15347.4,100%
read,read,622,2488000,191.91,191.7,5.21,20841.71,100%
read,read,528,2112000,227.18,227.08,4.4,17606.6,100%
read,read,620,2480000,192.86,192.64,5.19,20740.29,100%
read,read,573,2292000,209.09,208.87,4.78,19128.69,100%
read,read,530,2120000,225.88,225.25,4.43,17707.69,100%
read,read,528,2112000,226.35,226.18,4.42,17671.57,100%
read,read,532,2128000,224.78,224.55,4.45,17794.43,100%
read,read,577,2308000,207.36,207,4.82,19288.95,100%
read,read,658,2632000,182.28,182.08,5.49,21942.11,100%
read,read,557,2228000,215.06,214.96,4.65,18599.06,100%
read,read,454,1816000,255.67,255.56,3.91,15644.38,100%
read,read,584,2336000,205.42,204.99,4.87,19471.53,100%
read,read,650,2600000,184.56,184.22,5.42,21671.72,100%
read,read,600,2400000,199.27,198.97,5.02,20073.1,100%
read,read,516,2064000,232.48,232.29,4.3,17204.3,100%
read,read,574,2296000,208.59,208.49,4.79,19175.2,100%
