Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
18:14:18,47,36000,220.11,220.11,9.07,6951.34,100%,0,0,0
18:14:23,2857,2376000,399.47,399.47,370.98,309314.26,100%,1,1,1
18:14:28,1066,1040000,904,903.99,182.31,173529.78,100%,2,2,2
18:14:33,179,506048,4174.44,4174.43,34.2,95492.22,100%,3,3,3
18:14:38,290,724000,3712.73,3712.71,64.83,163520.22,100%,4,4,4
18:14:43,197,482048,3738.78,3738.77,37.07,93956.41,100%,5,5,5
18:14:48,1072,1426432,1275.49,1275.48,215.68,307042.82,100%,6,6,6
18:14:53,1561,1320480,478.39,478.38,236.14,195477.2,100%,7,7,7
18:14:58,1292,1232288,782.63,782.62,264.58,254651.83,100%,8,8,8
18:15:03,493,1064000,2407.31,2407.29,96.64,225902.38,100%,9,9,9
18:15:08,239,728000,3841.75,3841.74,42.43,127967.9,100%,10,10,10
18:15:13,201,338048,1781.02,1781.02,38.48,65459,100%,11,11,11
18:15:18,785,1430144,2097.18,2097.17,171.54,312030.56,100%,12,12,12
18:15:23,1194,1020384,407.1,407.1,212.59,180535.54,100%,13,13,13
18:15:28,1771,1712576,761.82,761.82,342.38,326928.04,100%,14,14,14
18:15:33,351,666048,2343.03,2343.01,67.75,125329.24,100%,15,15,15
18:15:38,401,952192,2769.21,2769.2,88.74,204905.57,100%,16,16,16
18:15:43,389,788192,1706.16,1706.15,79.61,176516.28,100%,17,17,17
18:15:48,694,1274048,2206.41,2206.4,126.69,232143.22,100%,18,18,18
18:15:53,718,514144,376.96,376.96,128.69,91859.79,100%,19,19,19
18:15:58,1272,1252384,730.74,730.73,268.78,261348.89,100%,20,20,20
18:16:03,933,936288,1050.45,1050.44,205.46,205678.22,100%,21,21,21
18:16:08,582,1186048,2818.58,2818.56,106.88,214530.3,100%,22,22,22
18:16:13,439,698144,1472.09,1472.07,81.13,128203.61,100%,23,23,23
18:16:18,94,230048,2322.4,2322.37,25.23,57896.95,100%,24,24,24
