Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,57,22528000,1903.53,719.51,0.53,207612.2,100%
write,write,81,25604096,1397.79,531.59,0.72,226122.67,100%
write,write,77,18432000,1526.06,542.25,0.66,156846.73,100%
write,write,81,24580096,1447.46,534.74,0.69,209629.41,100%
write,write,61,20480000,1855.46,727.07,0.54,180942.7,100%
write,write,75,19456000,1442.51,533.45,0.69,179821.8,100%
write,write,82,23558144,1390.18,587.88,0.72,206643.14,100%
write,write,69,18440192,1700.65,707.64,0.59,157137.07,100%
write,write,76,18438144,1422.18,592.55,0.7,170567.2,100%
write,write,85,21504000,1343.07,519.24,0.74,188354,100%
write,write,74,20484096,1487.23,572.05,0.67,186110.77,100%
write,write,79,23556096,1446.37,533.42,0.69,206145.99,100%
write,write,79,18438144,1373.09,568.56,0.73,169961.87,100%
write,write,80,22540288,1455.1,551.7,0.69,193623.46,100%
write,write,72,24584192,1557.58,611.97,0.64,219202.27,100%
write,write,60,23552000,1813.53,743.82,0.55,216432.79,100%
write,write,65,20482048,1772.82,669.86,0.56,177735.38,100%
write,write,64,19462144,1691.91,655.25,0.59,179724.11,100%
write,write,77,21540864,1430.58,552.78,0.7,195534.51,100%
write,write,63,26624000,1832.27,718.98,0.55,230626.64,100%
write,write,83,20482048,1427.19,518.59,0.7,172898.27,100%
write,write,87,22528000,1299.7,483.24,0.77,199216.5,100%
write,write,70,26648576,1660.59,703.61,0.6,229237.03,100%
write,write,70,23556096,1586.57,644.46,0.63,212085.24,100%
write,write,72,21506048,1517.92,588.79,0.66,196767.05,100%
write,write,76,23552000,1488.83,631.03,0.67,208131.92,100%
write,write,82,23556096,1354.56,564.33,0.74,212058.51,100%
write,write,85,22536192,1294.65,524.74,0.77,204770.23,100%
write,write,66,26626048,1699.58,646.88,0.59,237359.58,100%
write,write,92,21506048,1252.51,503.53,0.8,186619.65,100%
write,write,90,20482048,1316.79,478.54,0.76,172809.29,100%
write,write,67,25602048,1629.79,667.22,0.61,234444.55,100%
write,write,76,20500480,1498.08,642.84,0.67,180046.72,100%
write,write,77,18454528,1418.08,589.96,0.71,168995.96,100%
write,write,69,17408000,1581.84,628.9,0.63,159473.8,100%
write,write,78,23552000,1425.17,562.85,0.7,211853.81,100%
write,write,75,24576000,1523.04,595.96,0.66,215139.23,100%
write,write,54,23552000,2039.54,743.67,0.49,213836.93,100%
write,write,74,25600000,1614.93,577.82,0.62,214202.64,100%
write,write,55,24600576,2021.89,861.91,0.49,221200.35,100%
write,write,79,23554048,1498.09,542.14,0.67,199008.49,100%
write,write,83,20480000,1439.28,544.88,0.69,171423.79,100%
write,write,81,25602048,1398.96,528.47,0.71,225921.02,100%
write,write,74,27654144,1597.65,665.49,0.63,233899.26,100%
write,write,67,20480000,1735.94,637.75,0.58,176073.59,100%
write,write,63,26630144,1797.17,682.19,0.56,235192.52,100%
write,write,63,23558144,1876.3,698.41,0.53,199280.5,100%
write,write,64,22532096,1736.55,671.77,0.58,202725.21,100%
write,write,72,21504000,1511.29,603.31,0.66,197610.73,100%
write,write,74,22528000,1489.22,594.31,0.67,204415.33,100%
write,write,92,19460096,1209.76,473.58,0.83,174827.92,100%
write,write,82,20480000,1366.72,510.74,0.73,182733.15,100%
write,write,67,22573056,1703.99,694.49,0.59,197714.43,100%
write,write,77,22534144,1497.74,569.74,0.67,195379.93,100%
write,write,69,24582144,1627.75,663.71,0.61,218865.91,100%
write,write,77,24582144,1444.22,553.73,0.69,221038.59,100%
write,write,90,20482048,1324.6,471.54,0.75,171796.11,100%
write,write,72,22528000,1587.79,591,0.63,197047.09,100%
write,write,80,20480000,1465.05,532.41,0.68,174730.61,100%
write,write,62,23556096,1841.66,699.05,0.54,206290.41,100%
write,write,72,23556096,1530.56,574.07,0.65,213738.28,100%
write,write,70,16384000,1553.2,602.1,0.64,150683.8,100%
write,write,78,21516288,1516.08,549.03,0.66,181935.92,100%
write,write,84,23554048,1335.83,515.42,0.75,209887.97,100%
write,write,75,25604096,1593.68,608.31,0.63,214204.65,100%
write,write,66,21512192,1777.5,744.64,0.56,183357.13,100%
write,write,70,19456000,1705.03,611.93,0.59,162997.22,100%
write,write,80,19456000,1481.2,543.05,0.68,164175.96,100%
write,write,64,22528000,1689.81,640.25,0.59,208297.5,100%
write,write,92,19474432,1253.24,522,0.8,168889.09,100%
write,write,73,19456000,1492.6,553.11,0.67,178547.83,100%
write,write,68,20482048,1708.79,700.85,0.59,176257.89,100%
write,write,99,18438144,1092.74,403.96,0.91,170412.71,100%
write,write,68,18448384,1694.01,618.04,0.59,160145,100%
write,write,78,24578048,1414.06,563.72,0.71,222823.02,100%
write,write,80,25620480,1490.85,601.21,0.67,214803.56,100%
write,write,84,20480000,1398.2,533.29,0.72,174361.68,100%
write,write,74,22540288,1573.54,649.3,0.64,193561.94,100%
write,write,63,24588288,1846.62,708.14,0.54,211344.9,100%
write,write,59,19458048,1936.07,745.17,0.52,170335,100%
write,write,83,30720000,1441.42,735.47,0.69,256757.43,100%
write,write,81,26624000,1404.75,714.33,0.71,233962.53,100%
write,write,83,25612288,1444.66,805.66,0.69,213579.9,100%
write,write,69,23554048,1649.38,809.54,0.61,206946.66,100%
write,write,85,28674048,1391,734.87,0.72,242498.97,100%
write,write,91,23554048,1315.36,681.85,0.76,196767.45,100%
write,write,86,25604096,1329.15,742.4,0.75,223978.45,100%
write,write,83,29706240,1380.28,732.35,0.72,259280.1,100%
write,write,90,28672000,1266.04,662.21,0.79,251614.71,100%
write,write,88,25600000,1294.95,694.11,0.77,224634.31,100%
write,write,64,27648000,1789.36,914.23,0.56,241414.54,100%
write,write,67,28672000,1756.45,921.61,0.57,243623.08,100%
write,write,83,27662336,1379.36,726.54,0.72,241592.45,100%
write,write,84,24586240,1359.56,707.93,0.74,215260.91,100%
write,write,71,30722048,1639.51,830.97,0.61,263901.11,100%
