Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1102,1128448000,108.85,103.63,9.19,9406398.48,100%
read,read,1037,1061888000,115.66,110.48,8.64,8851795.97,100%
read,read,1049,1074176000,114.33,109.14,8.75,8955123.34,100%
read,read,1144,1171456000,104.83,99.62,9.54,9766284,100%
read,read,1148,1175552000,104.51,99.28,9.57,9796593.22,100%
read,read,1015,1039360000,117.95,112.74,8.48,8680357.78,100%
read,read,1103,1129472000,108.7,103.48,9.2,9419174.06,100%
read,read,1143,1170432000,104.7,99.5,9.55,9778371.88,100%
read,read,1097,1123328000,109.08,103.84,9.17,9386331.54,100%
read,read,1024,1048576000,117.11,111.93,8.54,8741994.38,100%
read,read,1034,1058816000,115.93,110.68,8.62,8831488.6,100%
read,read,1047,1072128000,114.59,109.41,8.73,8934995.67,100%
read,read,1043,1068032000,115.03,109.81,8.69,8900563.35,100%
read,read,1025,1049600000,116.99,111.74,8.55,8752209.73,100%
read,read,977,1000448000,121.82,116.59,8.21,8405077.75,100%
read,read,1080,1105920000,111.08,105.86,9,9217382.61,100%
read,read,1116,1142784000,107.41,102.25,9.31,9532176.13,100%
read,read,1051,1076224000,114.14,108.94,8.76,8971149.92,100%
read,read,1116,1142784000,107.48,102.27,9.3,9526057.82,100%
read,read,1056,1081344000,113.62,108.39,8.8,9012251.43,100%
read,read,1088,1114112000,110.2,105,9.07,9291467.55,100%
read,read,1073,1098752000,111.79,106.56,8.94,9158708.99,100%
read,read,1046,1071104000,114.61,109.41,8.72,8933609.13,100%
read,read,1095,1121280000,109.51,104.2,9.13,9349453.85,100%
read,read,1056,1081344000,113.43,108.2,8.82,9026620.48,100%
read,read,1006,1030144000,119.27,114.07,8.38,8584533.33,100%
read,read,1005,1029120000,119.37,114.21,8.38,8577000.65,100%
read,read,1021,1045504000,117.41,112.2,8.52,8720599.89,100%
read,read,1017,1041408000,117.94,112.7,8.48,8680859.58,100%
read,read,1027,1051648000,116.79,111.55,8.56,8766655.55,100%
read,read,1080,1105920000,111.06,105.9,9,9218688.78,100%
read,read,1030,1054720000,116.44,111.24,8.59,8793217,100%
read,read,1051,1076224000,114.1,108.89,8.76,8973244.29,100%
read,read,1131,1158144000,106.02,100.77,9.43,9657799.5,100%
read,read,1049,1074176000,114.37,109.18,8.74,8952063.47,100%
read,read,1091,1117184000,109.97,104.75,9.09,9309944.25,100%
read,read,1118,1144832000,107.31,102.11,9.32,9541061.76,100%
read,read,1083,1108992000,110.68,105.42,9.03,9251005.19,100%
read,read,1068,1093632000,112.32,107.1,8.9,9115878.97,100%
read,read,1088,1114112000,110.23,105.03,9.07,9289298.37,100%
read,read,1179,1207296000,101.77,96.61,9.83,10060800,100%
read,read,1029,1053696000,116.5,111.31,8.58,8788489.93,100%
read,read,1133,1160192000,105.77,100.56,9.45,9679559.49,100%
read,read,1084,1110016000,110.61,105.36,9.04,9256612.96,100%
read,read,1086,1112064000,110.39,105.25,9.06,9274465,100%
read,read,1035,1059840000,115.84,110.61,8.63,8838628.97,100%
read,read,1163,1190912000,103.16,97.98,9.69,9925259.19,100%
read,read,1159,1186816000,103.51,98.31,9.66,9890545.44,100%
read,read,1112,1138688000,107.73,102.52,9.28,9504352.83,100%
read,read,1077,1102848000,111.35,106.16,8.98,9194154.28,100%
