Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
05:33:36,48,9216000,318.15,242.54,9.41,1809933.78,100%,0,0,0
05:33:41,2751,627730432,465.31,287.15,369.13,83722492.07,100%,1,1,1
05:33:46,392,239616000,1903.79,1392.55,61.77,37220520.35,100%,2,2,2
05:33:51,247,88064000,1806.95,733.45,44.71,16639542.53,100%,3,3,3
05:33:56,319,116742144,2542.22,856.03,61.41,23989735.46,100%,4,4,4
05:34:01,265,126976000,4026.47,1013.12,52.11,26188292.64,100%,5,5,5
05:34:06,1136,373817344,2766.19,599.95,222.21,77905005.86,100%,6,6,6
05:34:11,1387,325675008,544.91,372.12,220.15,51708544.68,100%,7,7,7
05:34:16,2004,503881728,863.02,431.18,368.52,93273448.48,100%,8,8,8
05:34:21,329,242759680,2989.39,1957.13,65.51,48797098.26,100%,9,9,9
05:34:26,84,52248576,3899.15,1837.37,18.03,10689512.18,100%,10,10,10
05:34:31,85,50206720,6687.08,2035.32,17.04,10024663.13,100%,11,11,11
05:34:36,638,347185152,4772.72,1225.44,129.19,71821265.28,100%,12,12,12
05:34:41,528,99360768,440.35,352.52,95.55,18220578.67,100%,13,13,13
05:34:46,1949,439547904,884.18,437.89,353.32,79546602.07,100%,14,14,14
05:34:51,887,258070528,1523.57,624.04,154.74,44573588.49,100%,15,15,15
05:34:56,288,136218624,2933.88,1183.65,64.97,30526356.95,100%,16,16,16
05:35:01,253,131151872,3967.06,1534.4,53.81,27659795.38,100%,17,17,17
05:35:06,589,339976192,3728.44,1220.01,119.58,68412018.08,100%,18,18,18
05:35:11,1121,241704960,424.5,389.59,209.13,45110071.75,100%,19,19,19
05:35:16,1178,244834304,732.08,443.73,250.72,51712969.32,100%,20,20,20
05:35:21,1062,329764864,1485.72,647.75,243.89,74528413.95,100%,21,21,21
05:35:26,379,217147392,3656.8,1526.13,72.86,41820481.27,100%,22,22,22
05:35:31,131,85018624,4157.03,1789.88,24.22,16428643.99,100%,23,23,23
05:35:36,11,11264000,4725.27,2034.82,2.33,2386693.25,100%,24,24,24
