Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,51,60000,2266.9,2266.88,0.44,518.96,100%
write,write,51,60000,2331.02,2331.02,0.43,504.69,100%
write,write,49,56000,2215.78,2215.78,0.45,515.75,100%
write,write,44,60000,2612.16,2612.16,0.38,522,100%
write,write,36,60000,3180.17,3180.14,0.31,524.06,100%
write,write,43,64000,2778.91,2778.91,0.36,535.56,100%
write,write,46,52000,2569.09,2569.09,0.39,439.98,100%
write,write,39,60000,2852.13,2852.13,0.35,539.38,100%
write,write,55,64000,2106.65,2106.65,0.47,552.34,100%
write,write,43,76000,2732.28,2732.26,0.37,646.83,100%
write,write,31,60000,3659.87,3659.84,0.27,528.83,100%
write,write,61,64000,1839.9,1839.9,0.54,570.21,100%
write,write,42,62048,2776.45,2776.45,0.36,532.07,100%
write,write,53,68000,2149.7,2149.7,0.47,596.82,100%
write,write,51,52000,2077.04,2077.04,0.48,490.89,100%
write,write,45,48000,2360.53,2360.49,0.42,451.87,100%
write,write,57,56000,1898.6,1898.6,0.53,517.43,100%
write,write,45,68000,2434.53,2434.53,0.41,620.69,100%
write,write,35,60000,3052.6,3052.6,0.33,561.56,100%
write,write,33,64000,3242.15,3242.15,0.31,598.16,100%
write,write,52,48000,2182.31,2182.29,0.46,422.95,100%
write,write,51,60000,2316,2316,0.43,507.95,100%
write,write,40,52000,2805.95,2805.95,0.36,463.28,100%
write,write,32,60000,3628.56,3628.56,0.28,516.72,100%
write,write,42,56000,2728.67,2728.67,0.37,488.61,100%
write,write,46,60000,2461.28,2461.28,0.41,529.93,100%
write,write,41,56000,2612.61,2612.59,0.38,522.79,100%
write,write,50,68000,2393.22,2393.2,0.42,568.24,100%
write,write,46,52000,2548.89,2548.89,0.39,443.49,100%
write,write,41,60000,2654.78,2654.78,0.38,551.23,100%
write,write,38,66048,3121.5,3121.5,0.32,556.8,100%
write,write,58,68000,2027.76,2027.74,0.49,578.15,100%
write,write,53,52000,2037.51,2037.51,0.49,481.52,100%
write,write,53,52000,2254.7,2254.7,0.44,435.14,100%
write,write,48,56000,2426.79,2426.77,0.41,480.72,100%
write,write,56,60000,1936.98,1936.98,0.52,553.12,100%
write,write,47,60000,2550.7,2550.68,0.39,500.47,100%
write,write,40,56000,2862.12,2862.12,0.35,489.12,100%
write,write,24,32000,4062.46,4062.46,0.25,328.17,100%
write,write,41,72000,2816.8,2816.8,0.36,623.42,100%
write,write,42,56000,2558.76,2558.74,0.39,521.07,100%
write,write,41,80000,2850.54,2850.49,0.35,684.49,100%
write,write,47,64000,2537.38,2537.38,0.39,536.64,100%
write,write,48,56000,2322.38,2322.31,0.43,502.33,100%
write,write,58,68000,1926.88,1926.88,0.52,608.43,100%
write,write,55,52000,1917.42,1917.07,0.52,493.05,100%
write,write,38,56000,2921.05,2921.03,0.34,504.49,100%
write,write,41,64000,2805.66,2805.63,0.36,556.35,100%
write,write,46,68000,2461.72,2461.72,0.41,600.48,100%
write,write,51,58048,2122.02,2122,0.47,536.35,100%
write,write,44,56000,2595.86,2595.86,0.39,490.27,100%
write,write,45,64000,2552.56,2552.51,0.39,557.14,100%
write,write,42,60000,2715,2715,0.37,526.15,100%
write,write,50,56000,2224.68,2224.68,0.45,503.42,100%
write,write,45,58048,2612.02,2612.02,0.38,493.82,100%
write,write,38,48000,3118.13,3118.11,0.32,405.09,100%
write,write,43,48000,2477.63,2477.63,0.4,450.52,100%
write,write,40,58048,2649.6,2649.6,0.38,547.67,100%
write,write,52,56000,2274.06,2274.04,0.44,473.54,100%
write,write,43,72000,2501.7,2501.7,0.4,669.29,100%
write,write,39,52000,2818.92,2818.92,0.35,472.97,100%
write,write,28,56000,4036.54,4036.54,0.25,495.46,100%
write,write,40,52000,2786.9,2786.88,0.36,466.46,100%
write,write,60,60000,1841.1,1841.08,0.54,543.11,100%
write,write,53,60000,2223.96,2223.96,0.45,509.01,100%
write,write,45,60000,2463.42,2463.42,0.41,541.25,100%
write,write,52,52000,2049.38,2049.38,0.49,487.94,100%
write,write,37,56000,2968.78,2968.78,0.34,509.78,100%
write,write,38,52000,2840.47,2840.47,0.35,481.75,100%
write,write,34,64000,3219.76,3219.68,0.31,584.6,100%
write,write,40,62048,2730.82,2730.82,0.37,568.02,100%
write,write,53,54048,2197.94,2197.94,0.45,463.95,100%
write,write,39,60000,2695.08,2695.08,0.37,570.81,100%
write,write,46,76000,2601.72,2601.72,0.38,635.02,100%
write,write,47,54048,2238.62,2238.62,0.45,513.67,100%
write,write,47,56000,2381.74,2381.74,0.42,500.23,100%
write,write,41,56000,2694.51,2694.51,0.37,506.89,100%
