Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,786,3144000,152.63,152.31,6.55,26205.02,100%
read,read,737,2948000,162.75,162.51,6.14,24576.5,100%
read,read,686,2744000,174.87,174.65,5.72,22872.19,100%
read,read,705,2820000,169.83,169.64,5.89,23552.21,100%
read,read,738,2952000,162.48,162.03,6.15,24617.03,100%
read,read,741,2964000,161.81,161.62,6.18,24720.19,100%
read,read,735,2940000,163.23,162.98,6.13,24504.29,100%
read,read,803,3212000,149.06,148.75,6.71,26832.41,100%
read,read,746,2984000,160.7,160.45,6.22,24889.48,100%
read,read,731,2924000,163.81,163.58,6.1,24417.13,100%
read,read,718,2872000,167.01,166.82,5.99,23948.9,100%
read,read,817,3268000,146.81,146.63,6.81,27245.14,100%
read,read,808,3232000,148.47,148.29,6.74,26940.74,100%
read,read,704,2816000,170.25,170.07,5.87,23493.49,100%
read,read,773,3092000,155.21,155.08,6.44,25770.32,100%
read,read,770,3080000,155.72,155.56,6.42,25684.43,100%
read,read,693,2772000,173.01,172.76,5.78,23118.11,100%
read,read,736,2944000,162.85,162.66,6.14,24562.19,100%
read,read,791,3164000,151.59,151.42,6.6,26385.36,100%
read,read,773,3092000,155.14,154.96,6.45,25781.92,100%
read,read,729,2916000,164.6,164.08,6.08,24301.42,100%
read,read,732,2928000,163.74,163.44,6.11,24427.68,100%
read,read,766,3064000,156.48,156.24,6.39,25561.88,100%
read,read,652,2608000,183.94,183.72,5.44,21745.47,100%
read,read,740,2960000,162.07,161.62,6.17,24679.62,100%
read,read,731,2924000,164.01,163.99,6.1,24387.4,100%
read,read,761,3044000,157.6,157.52,6.34,25378.51,100%
read,read,807,3228000,148.68,148.5,6.73,26901.79,100%
read,read,772,3088000,155.35,155.17,6.44,25747.28,100%
read,read,770,3080000,155.57,155.18,6.43,25711.45,100%
read,read,739,2956000,162.19,161.95,6.17,24661.08,100%
read,read,756,3024000,158.7,158.36,6.3,25202.94,100%
read,read,753,3012000,159.24,159.12,6.28,25117.16,100%
read,read,799,3196000,150.07,149.75,6.66,26652.88,100%
read,read,783,3132000,153.1,152.78,6.53,26124.82,100%
read,read,739,2956000,162.35,162.17,6.16,24636.62,100%
read,read,693,2772000,173.11,172.96,5.78,23106.35,100%
read,read,820,3280000,146.21,145.9,6.84,27354.99,100%
read,read,855,3420000,140.29,140.16,7.13,28511.17,100%
read,read,741,2964000,161.92,161.47,6.18,24702.26,100%
read,read,657,2628000,182.59,182.37,5.48,21906.39,100%
read,read,741,2964000,161.62,161.33,6.19,24749.29,100%
read,read,753,3012000,159.33,159.2,6.28,25103.56,100%
read,read,808,3232000,148.38,148.26,6.74,26956.02,100%
read,read,744,2976000,161.03,160.84,6.21,24838.91,100%
read,read,762,3048000,157.39,157.01,6.35,25412.49,100%
read,read,822,3288000,145.88,145.84,6.85,27419.42,100%
read,read,742,2968000,161.28,161.09,6.2,24800.5,100%
read,read,689,2756000,174.08,173.82,5.74,22977.2,100%
read,read,740,2960000,162.09,161.91,6.17,24676.54,100%
read,read,699,2796000,171.61,171.35,5.83,23307.96,100%
read,read,776,3104000,154.58,154.31,6.47,25876.37,100%
read,read,729,2916000,164.53,164.35,6.08,24310.74,100%
read,read,740,2960000,162.05,162.02,6.17,24683.33,100%
read,read,843,3372000,142.29,142.22,7.03,28109.84,100%
read,read,727,2908000,165.04,165.01,6.06,24235.15,100%
read,read,838,3352000,142.69,142.42,7.01,28032.62,100%
read,read,765,3060000,156.81,156.68,6.38,25507.23,100%
read,read,735,2940000,162.54,162.35,6.15,24607.86,100%
read,read,776,3104000,154.58,154.29,6.47,25874.86,100%
read,read,724,2896000,165.71,165.56,6.03,24137.36,100%
read,read,728,2912000,164.64,164.45,6.07,24294.61,100%
