Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
00:03:42,18,16000,564.22,564.22,3.54,3150.67,100%,0,0,0
00:03:47,980,952000,783.71,783.68,132.23,127072.6,100%,1,1,1
00:03:52,1007,1040000,1291.37,1291.36,160.11,167324.27,100%,2,2,2
00:03:57,877,984000,1959.9,1959.89,154.34,171705.18,100%,3,3,3
00:04:02,534,924000,3984.08,3984.08,95.27,167444.25,100%,4,4,4
00:04:07,286,740000,6143.38,6143.35,55.05,146294.76,100%,5,5,5
00:04:12,1544,2174240,3145.06,3145.05,300.16,446969.56,100%,6,6,6
00:04:17,1288,1362240,845.43,845.42,223.33,237316.52,100%,7,7,7
00:04:22,1407,1784096,1574.81,1574.8,252.99,326544.87,100%,8,8,8
00:04:27,802,1620096,2527.11,2527.09,146.55,293017.79,100%,9,9,9
00:04:32,562,1444000,4029.11,4029.1,112.11,294717.5,100%,10,10,10
00:04:37,391,1432000,5516.2,5516.18,83.08,306263.75,100%,11,11,11
00:04:42,1112,2186144,2614.65,2614.64,219.37,452921.3,100%,12,12,12
00:04:47,772,712096,755.13,755.12,154.58,145338.39,100%,13,13,13
00:04:52,738,774336,1326.89,1326.88,146.8,157318.73,100%,14,14,14
00:04:57,811,804192,1807.74,1807.73,154.06,155041.38,100%,15,15,15
00:05:02,652,828096,2984.28,2984.27,126.45,160780.72,100%,16,16,16
00:05:07,416,616096,5367.87,5367.87,83.62,123555.2,100%,17,17,17
00:05:12,632,1738048,8166.43,8166.41,123.09,337107.43,100%,18,18,18
00:05:17,791,738240,818.14,818.13,153.42,144176.13,100%,19,19,19
00:05:22,966,1028384,1158.85,1158.85,203.43,212225.61,100%,20,20,20
00:05:27,1096,1142336,1688.88,1688.88,225.1,234080.7,100%,21,21,21
00:05:32,845,1008192,2594.12,2594.11,177.44,207772.42,100%,22,22,22
00:05:37,392,740096,5559.08,5559.07,81.32,151923.25,100%,23,23,23
00:05:42,23,92000,4559.26,4559.26,5.1,20385.91,100%,24,24,24
00:05:47,18,72000,4500.33,4500.33,4.05,16185.19,100%,24,24,25
00:05:52,18,72000,4500.33,4500.33,4.05,16185.19,100%,24,24,26
00:05:57,18,72000,4500.33,4500.33,4.05,16185.19,100%,24,24,27
