Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
00:06:05,5730,22920000,221.47,221.28,1128.78,4515115.7,100%,0,0,0
00:06:10,6228,24912000,234.82,234.62,1162.83,4651313.81,100%,1,1,1
00:06:15,8191,32764000,231.48,231.15,2076.19,8304754.32,100%,2,2,2
00:06:20,10079,40316000,203.16,202.93,2233.55,8934202.63,100%,3,3,3
00:06:25,10851,43404000,192.1,191.77,2225.88,8903513.46,100%,4,4,4
00:06:30,11299,45196000,185.96,185.76,2212.68,8850700.18,100%,5,5,5
00:06:35,11864,47456000,180.95,180.69,2297.44,9189747.8,100%,6,6,6
00:06:40,12127,48508000,168.7,168.45,2340.43,9361701.41,100%,7,7,7
00:06:45,12690,50760000,167.73,167.49,2463.84,9855372.39,100%,8,8,8
00:06:50,13381,53524000,159.56,159.28,2608.84,10435359.61,100%,9,9,9
00:06:55,13281,53124000,149.48,149.23,2613.85,10455418.16,100%,10,10,10
00:07:00,14243,56972000,152.65,152.39,2795.03,11180106.07,100%,11,11,11
00:07:05,13845,55380000,147.01,146.71,2696.37,10785466.13,100%,12,12,12
00:07:10,14225,56900000,150.82,150.56,2779.31,11117242.59,100%,13,13,13
00:07:15,14732,58928000,139.82,139.54,2907.33,11629302.28,100%,14,14,14
00:07:20,14419,57676000,141.76,141.51,2867.82,11471264.34,100%,15,15,15
00:07:25,14274,57096000,142.49,142.28,2859.78,11439135.48,100%,16,16,16
00:07:30,14003,56012000,142.31,142.07,2820.87,11283470,100%,17,17,17
00:07:35,14580,58320000,141.67,141.4,2971.93,11887700.63,100%,18,18,18
00:07:40,14120,56480000,142.44,142.23,2782.49,11129970.52,100%,19,19,19
00:07:45,14400,57600000,140.73,140.48,2921.18,11684730.35,100%,20,20,20
00:07:50,14148,56592000,142.39,142.14,2840.62,11362490.65,100%,21,21,21
00:07:55,14478,57912000,140.28,140.03,2937.99,11751946.25,100%,22,22,22
00:08:00,7560,30240000,139.72,139.47,2904.32,11617276.29,100%,23,23,23
00:08:05,6425,25700000,139.98,139.76,2465.31,9861234.91,100%,23,23,24
