Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
00:59:57,5658,1448448000,213.29,212.12,1115.58,285587868.94,100%,0,0,0
01:00:02,6294,1611264000,218.86,217.7,1187.81,304078401.61,100%,1,1,1
01:00:07,8090,2071040000,210.21,209.04,2112.43,540781168.12,100%,2,2,2
01:00:12,9652,2470912000,196.16,194.98,2162.08,553493166.43,100%,3,3,3
01:00:17,10615,2717440000,183.31,182.13,2169.87,555486663.49,100%,4,4,4
01:00:22,10990,2813440000,180.58,179.4,2173.07,556306229.37,100%,5,5,5
01:00:27,11752,3008512000,171.35,170.17,2287.59,585623749.47,100%,6,6,6
01:00:32,11862,3036672000,168.38,167.19,2278.47,583289290.93,100%,7,7,7
01:00:37,12422,3180032000,161.86,160.68,2401.38,614753854.01,100%,8,8,8
01:00:42,12501,3200256000,159.52,158.32,2409.24,616764976.31,100%,9,9,9
01:00:47,12483,3195648000,157.81,156.62,2415.05,618252720.71,100%,10,10,10
01:00:52,12782,3272192000,156.47,155.28,2456.52,628868710.59,100%,11,11,11
01:00:57,12750,3264000000,150.88,149.69,2518.85,644824359.17,100%,12,12,12
01:01:02,12894,3300864000,150.38,149.19,2523.8,646092832.44,100%,13,13,13
01:01:07,13137,3363072000,153.77,152.59,2552.76,653507139.76,100%,14,14,14
01:01:12,12959,3317504000,143.87,142.68,2516.29,644171438.97,100%,15,15,15
01:01:17,12591,3223296000,135.73,134.54,2480.97,635129013.64,100%,16,16,16
01:01:22,12774,3270144000,132.18,131,2556.53,654471248.74,100%,17,17,17
01:01:27,12894,3300864000,172.86,171.67,2607.17,667435099.93,100%,18,18,18
01:01:32,13006,3329536000,144.48,143.3,2655.1,679704481.02,100%,19,19,19
01:01:37,13194,3377664000,143.62,142.43,2674.69,684719541.53,100%,20,20,20
01:01:42,13667,3498752000,154.58,153.39,2748.4,703591583.43,100%,21,21,21
01:01:47,12678,3245568000,146.91,145.73,2515.62,643998613.19,100%,22,22,22
01:01:52,6588,1686528000,138.01,136.82,3079.91,788458078.28,100%,23,23,23
01:01:57,4200,1075200000,140.07,138.87,1954.26,500290532.48,100%,23,23,24
