Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,46,4878336,2545.5,2544.83,0.39,41660.28,100%
write,write,56,4352000,2088.45,2087.98,0.48,37209.94,100%
write,write,56,4356096,2085.86,2085.39,0.48,37289.91,100%
write,write,44,4864000,2658.89,2657.75,0.38,41574.07,100%
write,write,49,4352000,2390,2389.45,0.42,37160.06,100%
write,write,47,3848192,2490.55,2489.66,0.4,32872.27,100%
write,write,70,3584000,1668.59,1668.29,0.6,30682.3,100%
write,write,47,3840000,2477.57,2476.96,0.4,32975.53,100%
write,write,46,4096000,2546.46,2545.85,0.39,34965.21,100%
write,write,57,4864000,2095.26,2094.67,0.48,40724.06,100%
write,write,40,6144000,2924.85,2923.72,0.34,52514.17,100%
write,write,47,4354048,2533.49,2532.85,0.39,36563.14,100%
write,write,66,4608000,1760.52,1759.97,0.57,39655.42,100%
write,write,51,4876288,2335.12,2334.51,0.43,40943.49,100%
write,write,54,5376000,2157,2156.37,0.46,46153.05,100%
write,write,40,4354048,2978.43,2977.8,0.34,36545.34,100%
write,write,48,4608000,2464.5,2463.81,0.41,38951.82,100%
write,write,54,4096000,2168.02,2167.56,0.46,34985.52,100%
write,write,50,4608000,2341.88,2341.18,0.43,39351.99,100%
write,write,53,4368384,2207.55,2206.98,0.45,37335.98,100%
write,write,60,4098048,1985.5,1985.03,0.5,34398.35,100%
write,write,51,4096000,2278.73,2278.06,0.44,35243.5,100%
write,write,64,4360192,1825.19,1824.75,0.55,37325.3,100%
write,write,49,4366336,2383.61,2383,0.42,37383.01,100%
write,write,47,4610048,2477.02,2476.32,0.4,39597.06,100%
write,write,51,5646336,2335.61,2334.8,0.43,47401.2,100%
write,write,50,4864000,2339.18,2338.58,0.43,41584.73,100%
write,write,53,5122048,2228.57,2227.87,0.45,43364.92,100%
write,write,60,4872192,1940.07,1939.48,0.52,41853.72,100%
write,write,42,4098048,2770.05,2769.38,0.36,35222.94,100%
write,write,44,4354048,2642.82,2642.25,0.38,37442.26,100%
write,write,45,4364288,2601.69,2601.11,0.38,37275.8,100%
write,write,47,4624384,2475.21,2474.6,0.4,39748.53,100%
write,write,50,4608000,2342.74,2342,0.43,39336.54,100%
write,write,46,4608000,2543.22,2542.57,0.39,39385.96,100%
write,write,60,4096000,1953.3,1952.88,0.51,34948.51,100%
write,write,44,3840000,2657.86,2657.25,0.38,32834.83,100%
write,write,50,4880384,2339.06,2338.42,0.43,41727.66,100%
write,write,52,4608000,2258.63,2257.81,0.44,39232.38,100%
write,write,69,4374528,1692.94,1692.51,0.59,37446.74,100%
write,write,67,5120000,1748.16,1747.67,0.57,43710.25,100%
write,write,40,3854336,2920.1,2919.55,0.34,32996.63,100%
write,write,55,5120000,2126.35,2125.8,0.47,43776.77,100%
write,write,46,5134336,2539.61,2538.85,0.39,43948.2,100%
write,write,42,4352000,2781,2780.31,0.36,37257.72,100%
write,write,54,4864000,2162.74,2162.17,0.46,41647.4,100%
write,write,43,4354048,2721.6,2720.95,0.37,37203.91,100%
write,write,55,4352000,2126.78,2126.25,0.47,37203.26,100%
write,write,46,4096000,2551.04,2550.5,0.39,34903.24,100%
write,write,58,4610048,2031.9,2031.34,0.49,39115.61,100%
write,write,47,4864000,2488.81,2487.96,0.4,41580.82,100%
write,write,52,4362240,2274.69,2274.15,0.44,36877.82,100%
write,write,53,4352000,2206.62,2205.91,0.45,37210.26,100%
write,write,48,5130240,2436,2435.29,0.41,43872.95,100%
write,write,53,4608000,2188.43,2187.83,0.46,39726.88,100%
write,write,53,4354048,2208.83,2208.13,0.45,37189.93,100%
write,write,41,3584000,2853.22,2852.68,0.35,30636.14,100%
write,write,49,4610048,2374.71,2374.08,0.42,39617.14,100%
write,write,54,5632000,2165.81,2165.22,0.46,48153.63,100%
write,write,37,4354048,3142.62,3141.86,0.32,37445.16,100%
write,write,60,4864000,1946.47,1945.97,0.51,41647.04,100%
write,write,42,4864000,2780.74,2779.98,0.36,41646.33,100%
write,write,43,5376000,2747.12,2746.3,0.36,45508.8,100%
write,write,43,4352000,2703.23,2702.12,0.37,37437.85,100%
write,write,51,4096000,2290,2289.27,0.44,35070.29,100%
write,write,45,5632000,2623.91,2623.13,0.38,47696.48,100%
write,write,50,4352000,2334.02,2333.46,0.43,37289.65,100%
write,write,48,4352000,2439.29,2438.73,0.41,37167.04,100%
write,write,48,4608000,2439.29,2438.6,0.41,39353,100%
write,write,60,4352000,1938.25,1937.8,0.52,37419.5,100%
write,write,49,4352000,2391.51,2390.96,0.42,37135.96,100%
write,write,45,5126144,2602.71,2601.93,0.38,43766.06,100%
write,write,53,3840000,2203.58,2203.08,0.45,32878.68,100%
write,write,59,4868096,1979.54,1978.97,0.51,41678.9,100%
write,write,79,3584000,1478.29,1478.06,0.68,30687.03,100%
write,write,56,4618240,2088.62,2088.16,0.48,39482.94,100%
write,write,53,5120000,2200.58,2199.62,0.45,43896.5,100%
write,write,45,4864000,2598.73,2597.93,0.38,41590.42,100%
write,write,48,4352000,2437.12,2436.5,0.41,37201.67,100%
write,write,49,4610048,2386.16,2385.63,0.42,39427.73,100%
write,write,46,3848192,2542.91,2542.41,0.39,32897,100%
write,write,51,5634048,2288.12,2287.27,0.44,48279.7,100%
write,write,64,4354048,1829.89,1829.44,0.55,37175,100%
