Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
00:57:49,16,1280000,641.38,640.81,3.11,249705.29,100%,0,0,0
00:57:54,873,56320000,756.85,756.29,114.65,7315898.22,100%,1,1,1
00:57:59,1373,81408000,1210.99,1210.52,213.18,12597192.56,100%,2,2,2
00:58:04,855,76800000,2602.75,2602.12,150.75,13526615.77,100%,3,3,3
00:58:09,296,49154048,5088.15,5087.16,56.87,9753020.22,100%,4,4,4
00:58:14,295,54272000,5409.24,5408.09,57.95,10957429.07,100%,5,5,5
00:58:19,1866,146192384,2322.51,2321.91,364.22,29945049.43,100%,6,6,6
00:58:24,1423,93997056,825.38,824.9,245.88,16635641.89,100%,7,7,7
00:58:29,1691,132388864,1390.31,1389.75,328.11,25206829.01,100%,8,8,8
00:58:34,508,91924480,4060.93,4059.84,90.32,15962607.33,100%,9,9,9
00:58:39,279,69904384,6181.75,6180.28,63.21,15883375.08,100%,10,10,10
00:58:44,233,54288384,6675.47,6674.11,48.82,11276181.65,100%,11,11,11
00:58:49,812,123994112,6728.7,6727.79,137,20454776.99,100%,12,12,12
00:58:54,746,39985152,656.88,656.5,123.68,6814061.97,100%,13,13,13
00:58:59,967,57939968,1149.6,1149.16,186.46,11205441.55,100%,14,14,14
00:59:04,988,69994496,1677.51,1676.98,190.52,13589234.82,100%,15,15,15
00:59:09,790,72253440,3342.98,3342.43,156.91,14030904.16,100%,16,16,16
00:59:14,314,34084864,4763.4,4762.78,60.78,6641143.66,100%,17,17,17
00:59:19,641,107298816,6720.39,6719.46,127.08,21171104.55,100%,18,18,18
00:59:24,920,51521536,623.45,623.07,181.99,10374061.24,100%,19,19,19
00:59:29,651,43051008,1169.1,1168.68,137.55,8706409,100%,20,20,20
00:59:34,1014,67629056,1559.48,1559.06,207.96,13886624.76,100%,21,21,21
00:59:39,367,47155200,5005.85,5005.13,73.61,9086998.65,100%,22,22,22
00:59:44,195,45324288,7013.43,7012.24,41.46,9749296.08,100%,23,23,23
00:59:49,16,4096000,4588.5,4587.12,3.54,905609.74,100%,23,23,24
