Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,706,180736000,169.55,168.34,5.9,1509781.97,100%
read,read,666,170496000,179.98,178.74,5.56,1422269.68,100%
read,read,779,199424000,153.91,152.69,6.5,1663141.74,100%
read,read,709,181504000,169.22,167.99,5.91,1512709.82,100%
read,read,773,197888000,154.57,153.37,6.47,1655994.24,100%
read,read,765,195840000,156.82,155.65,6.38,1632136.01,100%
read,read,763,195328000,156.32,155.09,6.4,1637586.14,100%
read,read,783,200448000,153.21,151.97,6.53,1670734.15,100%
read,read,740,189440000,161.17,159.96,6.2,1588249.1,100%
read,read,798,204288000,150.24,149,6.66,1703862.48,100%
read,read,763,195328000,156.85,155.65,6.37,1631908.3,100%
read,read,713,182528000,168.23,167.02,5.94,1521535.81,100%
read,read,837,214272000,143.31,142.1,6.98,1786210.29,100%
read,read,703,179968000,170.19,169,5.87,1503906.67,100%
read,read,745,190720000,160.89,159.67,6.21,1590977.34,100%
read,read,698,178688000,171.57,170.37,5.83,1491926.19,100%
read,read,674,172544000,177.93,176.74,5.62,1438669.92,100%
read,read,772,197632000,155.07,153.85,6.45,1650716.22,100%
read,read,698,178688000,171.79,170.59,5.82,1490072.47,100%
read,read,755,193280000,158.55,157.34,6.31,1614514.59,100%
read,read,793,203008000,151.28,150.08,6.61,1692198.69,100%
read,read,791,202496000,151.69,150.49,6.59,1687494.79,100%
read,read,737,188672000,162.56,161.33,6.15,1574707.46,100%
read,read,578,147968000,207.51,206.28,4.82,1233560.09,100%
read,read,681,174336000,175.78,174.57,5.69,1456258.61,100%
read,read,828,211968000,144.9,143.7,6.9,1766488.32,100%
read,read,818,209408000,146.69,145.5,6.82,1745110.29,100%
read,read,770,197120000,155.77,154.57,6.42,1643337.7,100%
read,read,785,200960000,152.33,151.14,6.56,1680450.22,100%
read,read,737,188672000,162.74,161.53,6.14,1573000.73,100%
read,read,738,188928000,162.59,161.38,6.15,1574439.36,100%
read,read,776,198656000,153.03,151.83,6.53,1672808.11,100%
read,read,738,188928000,162.47,161.26,6.15,1575515.99,100%
read,read,744,190464000,161.26,160.04,6.2,1587398.42,100%
read,read,708,181248000,169.34,168.16,5.9,1511558.86,100%
read,read,874,223744000,137.02,135.83,7.3,1868238.67,100%
read,read,792,202752000,151.46,150.23,6.6,1690022.51,100%
read,read,765,195840000,156.66,155.45,6.38,1633960.75,100%
read,read,706,180736000,169.85,168.64,5.89,1507125.52,100%
read,read,806,206336000,148.82,147.63,6.72,1720040.01,100%
read,read,831,212736000,144.35,143.15,6.93,1773361.56,100%
read,read,654,167424000,183.39,182.2,5.45,1395793.21,100%
read,read,620,158720000,193.03,191.82,5.18,1326125.64,100%
read,read,694,177664000,172.61,171.4,5.79,1483042.15,100%
read,read,744,190464000,161.17,159.98,6.2,1588219.11,100%
read,read,824,210944000,145.55,144.35,6.87,1758760.7,100%
read,read,654,167424000,183.41,182.17,5.45,1395723.4,100%
read,read,791,202496000,151.48,150.23,6.6,1689945.25,100%
read,read,749,191744000,160.18,158.95,6.24,1598093.06,100%
read,read,709,181504000,169.15,167.93,5.91,1513327.83,100%
read,read,741,189696000,161.66,160.46,6.19,1583425.85,100%
read,read,853,218368000,140.58,139.39,7.11,1820916.93,100%
read,read,778,199168000,154.16,152.96,6.49,1660480.55,100%
read,read,615,157440000,194.94,193.73,5.13,1313127.1,100%
read,read,781,199936000,153.59,152.35,6.51,1666702.79,100%
read,read,709,181504000,168.89,167.68,5.92,1515716.34,100%
read,read,726,185856000,164.33,163.11,6.08,1557730.99,100%
read,read,791,202496000,150.6,149.39,6.64,1699733.07,100%
read,read,712,182272000,168.29,167.09,5.94,1521024.74,100%
read,read,629,161024000,190.11,188.91,5.26,1346534.65,100%
read,read,852,218112000,140.77,139.56,7.1,1818463.77,100%
read,read,756,193536000,158.58,157.36,6.31,1614185.51,100%
read,read,764,195584000,156.82,155.62,6.38,1632396.88,100%
read,read,780,199680000,153.68,152.46,6.51,1665651.77,100%
read,read,808,206848000,148.3,147.13,6.74,1726063.52,100%
read,read,791,202496000,151.59,150.37,6.6,1688578.31,100%
read,read,751,192256000,159.66,158.44,6.26,1603349.21,100%
read,read,732,187392000,163.92,162.7,6.1,1561678.08,100%
read,read,831,212736000,144.22,143.04,6.93,1774959.53,100%
read,read,751,192256000,158.84,157.64,6.3,1611547.46,100%
read,read,756,193536000,158.09,156.91,6.33,1619209.37,100%
read,read,701,179456000,171.12,169.91,5.84,1495940.38,100%
read,read,828,211968000,144.91,143.69,6.9,1766503.05,100%
read,read,721,184576000,166.37,165.17,6.01,1538620.56,100%
read,read,776,198656000,154.62,153.4,6.47,1655480.46,100%
read,read,699,178944000,171.47,170.23,5.83,1492829.67,100%
read,read,735,188160000,163.23,162.02,6.13,1568182.95,100%
read,read,780,199680000,153.75,152.55,6.5,1664929.59,100%
read,read,652,166912000,184,182.79,5.43,1391269.56,100%
read,read,643,164608000,186.6,185.38,5.36,1371813.36,100%
read,read,650,166400000,184.41,183.22,5.42,1388101.04,100%
read,read,519,132864000,231.13,229.94,4.33,1107532.26,100%
read,read,851,217856000,140.88,139.67,7.1,1817011.13,100%
read,read,791,202496000,151.59,150.4,6.6,1688676.89,100%
read,read,569,145664000,210.82,209.62,4.74,1214190.45,100%
read,read,772,197632000,155.18,153.97,6.44,1649545.11,100%
read,read,592,151552000,202.53,201.32,4.94,1263955.03,100%
read,read,880,225280000,136.32,135.13,7.34,1877818.44,100%
read,read,651,166656000,183.02,181.83,5.46,1398695.77,100%
read,read,770,197120000,155.56,154.35,6.43,1645615.06,100%
read,read,814,208384000,147.2,145.98,6.79,1738982.4,100%
read,read,630,161280000,190.46,189.27,5.25,1344044.8,100%
read,read,732,187392000,163.89,162.7,6.1,1561873.33,100%
read,read,795,203520000,150.81,149.59,6.63,1697357.89,100%
