Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
20:35:54,23,16000,226,226,4.42,3077.51,100%,0,0,0
20:35:59,1284,1154048,588.85,588.84,179.84,156320.85,100%,1,1,1
20:36:04,999,1188000,1295.18,1295.17,168.79,197726.45,100%,2,2,2
20:36:09,580,664000,1566.35,1566.34,99.66,116503.26,100%,3,3,3
20:36:14,532,638048,2316.82,2316.8,96.29,116904.98,100%,4,4,4
20:36:19,276,568000,5174.03,5174.01,53.3,113680.09,100%,5,5,5
20:36:24,1389,1966240,2952.55,2952.53,274.43,412450.9,100%,6,6,6
20:36:29,1551,1472288,598.19,598.19,249.38,237370.31,100%,7,7,7
20:36:34,1560,1740096,1139.05,1139.04,291.1,321579.87,100%,8,8,8
20:36:39,583,1144000,3385.88,3385.86,113.41,226184.82,100%,9,9,9
20:36:44,262,990048,5283.37,5283.36,48.11,182873.48,100%,10,10,10
20:36:49,191,636000,6101.43,6101.4,38.78,128925.7,100%,11,11,11
20:36:54,852,1940192,2782.01,2782,173.74,417872.09,100%,12,12,12
20:36:59,772,650336,517.79,517.78,158.85,142922.26,100%,13,13,13
20:37:04,886,928384,1053.86,1053.86,167.67,177098.77,100%,14,14,14
20:37:09,1060,1238624,1708.37,1708.37,201,235247.48,100%,15,15,15
20:37:14,552,926336,3157.49,3157.48,111.59,191183.11,100%,16,16,16
20:37:19,357,578240,3432.34,3432.34,69.71,113525.84,100%,17,17,17
20:37:24,664,1460192,5320.06,5320.05,127.87,280817.67,100%,18,18,18
20:37:29,918,820672,508.17,508.16,180.84,163586.36,100%,19,19,19
20:37:34,1424,1306912,857.88,857.87,309.05,287401.14,100%,20,20,20
20:37:39,1093,1256576,1600.04,1600.04,235.51,263180.36,100%,21,21,21
20:37:44,484,1020096,3735.9,3735.88,98.48,204626.18,100%,22,22,22
20:37:49,158,468000,7519.68,7519.66,30.67,89890.46,100%,23,23,23
20:37:54,18,72000,4401.72,4401.72,4.13,16528.8,100%,24,24,24
