Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
20:38:02,5247,20988000,154.27,153.75,1030.31,4121257.57,100%,0,0,0
20:38:07,6807,27228000,150.67,150.07,1288.54,5154162.26,100%,1,1,1
20:38:12,9297,37188000,160.92,160.3,2458.16,9832650.25,100%,2,2,2
20:38:17,10858,43432000,148.84,148.13,2273.54,9094140.83,100%,3,3,3
20:38:22,11626,46504000,140.68,140.13,2260.78,9043123.6,100%,4,4,4
20:38:27,12698,50792000,129.36,128.8,2422.09,9688361.31,100%,5,5,5
20:38:32,12921,51684000,125.75,125.13,2481.8,9927200.41,100%,6,6,6
20:38:37,14218,56872000,113.67,113.16,2746.92,10987695,100%,7,7,7
20:38:42,14673,58692000,108.71,108.21,2871.08,11484317.19,100%,8,8,8
20:38:47,15683,62732000,100.68,100.42,3098.82,12395271.74,100%,9,9,9
20:38:52,15545,62180000,101.54,101.21,3072.77,12291089.55,100%,10,10,10
20:38:57,15713,62852000,100.37,100.15,3108.19,12432753.92,100%,11,11,11
20:39:02,15807,63228000,99.72,99.48,3128.61,12514421.04,100%,12,12,12
20:39:07,15822,63288000,99.71,99.5,3128.96,12515837.07,100%,13,13,13
20:39:12,15852,63408000,99.45,99.22,3137.04,12548164.11,100%,14,14,14
20:39:17,15885,63540000,99.33,99.06,3140.63,12562515.33,100%,15,15,15
20:39:22,15889,63556000,99.26,98.98,3142.98,12571916.02,100%,16,16,16
20:39:27,15871,63484000,99.36,99.14,3139.93,12559704.23,100%,17,17,17
20:39:32,15867,63468000,99.38,99.13,3139.22,12556880.97,100%,18,18,18
20:39:37,15892,63568000,99.19,98.95,3145.18,12580733.75,100%,19,19,19
20:39:42,15874,63496000,99.32,99.11,3141.1,12564415.03,100%,20,20,20
20:39:47,15863,63452000,99.4,99.19,3138.58,12554330.48,100%,21,21,21
20:39:52,15874,63496000,99.31,99.11,3141.43,12565735.99,100%,22,22,22
20:39:57,7449,29796000,99.2,98.99,3145.62,12582487.07,100%,23,23,23
