Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,49,80000,2112.33,2112.33,0.47,772.86,100%
write,write,59,84000,1881.59,1881.59,0.53,756.63,100%
write,write,65,92000,1683.31,1683.31,0.59,840.79,100%
write,write,50,74048,2107.26,2107.24,0.47,702.78,100%
write,write,59,72096,1875.81,1875.78,0.53,651.39,100%
write,write,60,84000,1725.07,1725.05,0.58,811.5,100%
write,write,60,68000,1833.4,1833.4,0.55,618.1,100%
write,write,50,76000,2309.54,2309.54,0.43,658.1,100%
write,write,56,78048,2119.88,2119.86,0.47,657.42,100%
write,write,42,68000,2730.05,2730.02,0.37,593.01,100%
write,write,51,72000,2188.2,2188.2,0.46,645.12,100%
write,write,59,80000,1949.68,1949.68,0.51,695.45,100%
write,write,63,84000,1740.76,1740.76,0.57,765.89,100%
write,write,58,76000,1936.55,1936.55,0.52,676.6,100%
write,write,73,74048,1528.05,1528.05,0.65,663.69,100%
write,write,58,78048,1802.16,1802.16,0.55,746.67,100%
write,write,58,76000,1798.24,1798.22,0.56,728.64,100%
write,write,60,72000,1792.72,1792.72,0.56,669.34,100%
write,write,62,88000,1718.55,1718.55,0.58,825.86,100%
write,write,58,68096,1977.29,1977.29,0.51,593.73,100%
write,write,53,76000,2176.04,2176.04,0.46,658.95,100%
write,write,52,74048,2017.58,2017.54,0.5,705.78,100%
write,write,44,68000,2577.95,2577.93,0.39,599.48,100%
write,write,57,96000,1976.81,1976.77,0.51,851.93,100%
write,write,53,80000,2258.79,2258.77,0.44,668.21,100%
write,write,50,88000,2373.56,2373.52,0.42,741.48,100%
write,write,66,80000,1625.85,1625.85,0.62,745.49,100%
write,write,47,76000,2245.32,2245.32,0.45,720.16,100%
write,write,57,86048,2061.21,2061.19,0.49,732.37,100%
write,write,52,104000,2082.81,2082.79,0.48,960.16,100%
write,write,55,92000,2175.96,2175.96,0.46,768.68,100%
write,write,61,72000,1769.8,1769.8,0.56,666.88,100%
write,write,74,84000,1609.58,1609.58,0.62,705.19,100%
write,write,62,68000,1924.79,1924.77,0.52,569.8,100%
write,write,57,80000,2029.14,2029.14,0.49,691.63,100%
write,write,62,86048,1914.56,1914.56,0.52,724.87,100%
write,write,61,76000,1680.33,1680.3,0.6,741.43,100%
write,write,60,80000,1928.17,1928.15,0.52,691.47,100%
write,write,60,72000,1888.72,1888.72,0.53,635.35,100%
write,write,51,80000,2049.24,2049.22,0.49,765.43,100%
write,write,60,68000,1742.47,1742.47,0.57,650.37,100%
write,write,54,76000,2042.87,2042.87,0.49,688.91,100%
write,write,53,68000,2062.45,2062.45,0.48,622.04,100%
write,write,66,76000,1810.48,1810.48,0.55,636,100%
write,write,63,84000,1708.95,1708.94,0.59,780.17,100%
write,write,57,88000,2008.23,2008.21,0.5,768.69,100%
write,write,51,72000,2128.14,2128.14,0.47,663.35,100%
write,write,61,80000,1726.28,1726.28,0.58,759.69,100%
write,write,84,74048,1232.36,1232.35,0.81,715.28,100%
write,write,67,74048,1618.04,1618.04,0.62,683.01,100%
