Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1037,4148000,115.56,115.23,8.65,34609.64,100%
read,read,1098,4392000,109.15,108.87,9.16,36642.14,100%
read,read,1107,4428000,108.32,107.76,9.23,36922.15,100%
read,read,1103,4412000,108.63,108.1,9.21,36820.67,100%
read,read,1119,4476000,107.09,106.65,9.34,37346.37,100%
read,read,1161,4644000,103.2,102.86,9.69,38758.46,100%
read,read,1099,4396000,109.01,108.64,9.17,36692.04,100%
read,read,1051,4204000,113.99,113.7,8.77,35088.31,100%
read,read,1048,4192000,114.33,114,8.75,34983.18,100%
read,read,1115,4460000,107.47,107.12,9.3,37216.6,100%
read,read,1136,4544000,105.45,105.24,9.48,37931.15,100%
read,read,1090,4360000,110.01,109.69,9.09,36355.75,100%
read,read,1109,4436000,108.05,107.74,9.25,37017.57,100%
read,read,1108,4432000,108.15,108.05,9.25,36983.57,100%
read,read,1083,4332000,110.61,110.26,9.04,36160.57,100%
read,read,1108,4432000,108.27,108.07,9.24,36940.11,100%
read,read,1069,4276000,112.1,111.96,8.92,35680.31,100%
read,read,1083,4332000,110.62,110.27,9.04,36155.74,100%
read,read,1130,4520000,106.04,105.77,9.43,37718.21,100%
read,read,1048,4192000,114.3,114.05,8.75,34991.07,100%
read,read,1111,4444000,107.84,107.57,9.27,37089.28,100%
read,read,1121,4484000,106.88,106.46,9.36,37424.05,100%
read,read,1132,4528000,105.95,105.71,9.44,37751.58,100%
read,read,1134,4536000,105.69,105.28,9.46,37844.78,100%
read,read,1128,4512000,106.23,105.82,9.41,37651.14,100%
read,read,1154,4616000,103.92,103.58,9.62,38489.76,100%
read,read,1119,4476000,107.09,106.74,9.34,37350.42,100%
read,read,1106,4424000,108.38,107.74,9.23,36904.49,100%
read,read,1068,4272000,112.17,111.92,8.91,35657.65,100%
read,read,1046,4184000,114.58,114.36,8.73,34907.68,100%
read,read,1031,4124000,116.31,116.05,8.6,34387.01,100%
read,read,1140,4560000,105.2,104.82,9.5,38019.01,100%
