Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,61958,991328000,5.81,5.7,172.11,2753688.89,100%
read,read,61598,985568000,5.84,5.74,171.11,2737719.31,100%
read,read,61268,980288000,5.87,5.77,170.19,2723022.22,100%
read,read,61606,985696000,5.84,5.75,171.13,2738082.47,100%
read,read,61691,987056000,5.83,5.72,171.36,2741837.45,100%
read,read,61556,984896000,5.84,5.74,170.99,2735845.02,100%
read,read,61203,979248000,5.88,5.78,170.01,2720140.89,100%
read,read,61491,983856000,5.85,5.76,170.81,2732956.11,100%
read,read,61194,979104000,5.88,5.78,169.98,2719733.33,100%
read,read,61734,987744000,5.83,5.73,171.48,2743748.58,100%
read,read,61047,976752000,5.89,5.79,169.58,2713237.68,100%
read,read,61173,978768000,5.88,5.79,169.93,2718822.66,100%
read,read,61557,984912000,5.84,5.74,170.99,2735897.07,100%
read,read,60974,975584000,5.9,5.81,169.37,2709955.56,100%
read,read,61390,982240000,5.86,5.75,170.53,2728444.44,100%
read,read,61005,976080000,5.9,5.79,169.46,2711370.99,100%
read,read,61975,991600000,5.8,5.71,172.18,2754834.71,100%
read,read,62234,995744000,5.78,5.69,172.87,2765978.61,100%
read,read,62198,995168000,5.78,5.69,172.78,2764401.63,100%
read,read,62440,999040000,5.76,5.67,173.45,2775126.53,100%
read,read,62382,998112000,5.77,5.67,173.28,2772541.03,100%
read,read,62027,992432000,5.8,5.7,172.3,2756770.87,100%
read,read,62552,1000832000,5.75,5.66,173.76,2780104.33,100%
read,read,62699,1003184000,5.74,5.64,174.17,2786676.41,100%
read,read,62261,996176000,5.78,5.68,172.95,2767201.68,100%
read,read,62225,995600000,5.78,5.69,172.85,2765555.56,100%
read,read,62464,999424000,5.76,5.66,173.54,2776571.13,100%
read,read,62384,998144000,5.77,5.67,173.29,2772629.92,100%
read,read,62445,999120000,5.76,5.67,173.46,2775348.75,100%
read,read,62134,994144000,5.79,5.69,172.59,2761511.11,100%
read,read,61971,991536000,5.8,5.71,172.14,2754274.32,100%
read,read,62201,995216000,5.78,5.69,172.81,2764880.58,100%
read,read,63867,1021872000,5.63,5.54,177.41,2838549.1,100%
read,read,64014,1024224000,5.62,5.53,177.82,2845090.38,100%
read,read,63901,1022416000,5.63,5.54,177.5,2840044.44,100%
read,read,63709,1019344000,5.65,5.55,176.97,2831511.11,100%
read,read,63941,1023056000,5.63,5.54,177.61,2841822.22,100%
read,read,63362,1013792000,5.68,5.58,176.01,2816088.89,100%
read,read,63771,1020336000,5.64,5.55,177.14,2834274.54,100%
read,read,64034,1024544000,5.62,5.52,177.87,2845963.46,100%
read,read,63405,1014480000,5.67,5.58,176.13,2818039.14,100%
read,read,63141,1010256000,5.7,5.6,175.39,2806266.67,100%
read,read,63829,1021264000,5.63,5.54,177.3,2836852.32,100%
read,read,63903,1022448000,5.63,5.53,177.51,2840149.11,100%
read,read,63770,1020320000,5.64,5.55,177.14,2834237.97,100%
read,read,63349,1013584000,5.68,5.58,175.97,2815542.39,100%
read,read,63712,1019392000,5.65,5.55,176.98,2831683.77,100%
read,read,63735,1019760000,5.64,5.55,177.04,2832666.67,100%
