Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1376,20728448,261.55,261.45,3.82,57581.58,100%
write,write,1391,20914304,258.61,258.51,3.87,58121.61,100%
write,write,1392,20981632,258.37,258.29,3.87,58319.9,100%
write,write,1373,20680192,262.04,261.94,3.82,57463.17,100%
write,write,1413,21258112,254.63,254.54,3.93,59066.72,100%
write,write,1393,21041152,258.28,258.2,3.87,58466.65,100%
write,write,1370,20598912,262.67,262.57,3.81,57224.45,100%
write,write,1411,21274624,254.97,254.86,3.92,59115.55,100%
write,write,1423,21376256,252.75,252.66,3.96,59416.28,100%
write,write,1396,20991872,257.78,257.69,3.88,58316.1,100%
write,write,1399,21098240,257.11,257.01,3.89,58638.96,100%
write,write,1355,20381952,265.35,265.27,3.77,56670.06,100%
write,write,1403,21088256,256.48,256.4,3.9,58582.88,100%
write,write,1414,21274112,254.38,254.28,3.93,59122.18,100%
write,write,1381,20752256,260.6,260.52,3.84,57648.04,100%
write,write,1399,21061504,257,256.9,3.89,58559.81,100%
write,write,1376,20731392,261.38,261.28,3.82,57624.5,100%
write,write,1395,21106176,257.9,257.8,3.88,58647.49,100%
write,write,1415,21336832,254.15,254.04,3.93,59312.97,100%
write,write,1383,20794624,260.2,260.11,3.84,57768.94,100%
write,write,1386,20970496,258.99,258.89,3.86,58401.92,100%
write,write,1387,20910592,259.4,259.31,3.85,58104.18,100%
write,write,1392,20931200,258.44,258.35,3.87,58163.23,100%
write,write,1415,21274496,254.26,254.17,3.93,59115.2,100%
write,write,1353,20402816,265.69,265.58,3.76,56738,100%
write,write,1437,21676544,250.36,250.26,3.99,60235.55,100%
write,write,1359,20545152,264.57,264.46,3.78,57124.45,100%
write,write,1346,20281344,267.29,267.18,3.74,56354.29,100%
write,write,1360,20468480,264.61,264.52,3.78,56859.26,100%
write,write,1402,21146496,256.55,256.44,3.9,58771.94,100%
write,write,1397,21094016,257.5,257.4,3.88,58621.68,100%
write,write,1412,21288064,254.81,254.72,3.92,59147.31,100%
write,write,1367,20528384,263.13,263.05,3.8,57055.3,100%
write,write,1374,20633728,261.79,261.7,3.82,57348.89,100%
write,write,1385,20879488,259.84,259.76,3.85,58000.03,100%
write,write,1352,20255232,265.99,265.89,3.76,56312.56,100%
write,write,1369,20654720,262.86,262.77,3.8,57381.87,100%
write,write,1387,20866944,259.33,259.23,3.85,57995.47,100%
write,write,1349,20298624,266.76,266.67,3.75,56391.02,100%
write,write,1407,21187200,255.67,255.58,3.91,58882.45,100%
write,write,1405,21228672,255.9,255.8,3.91,59025.59,100%
write,write,1334,20097664,269.72,269.63,3.71,55844.99,100%
write,write,1374,20682880,261.86,261.78,3.82,57467.13,100%
write,write,1342,20278016,267.4,267.3,3.74,56494.17,100%
write,write,1392,20931200,258.47,258.39,3.87,58160.15,100%
write,write,1350,20245632,266.56,266.46,3.75,56245.05,100%
write,write,1318,19808768,272.89,272.8,3.66,55062.59,100%
write,write,1375,20687488,261.66,261.57,3.82,57484.09,100%
