Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
12:55:04,10949,44847104000,44.02,18.07,2179.33,8926536000.7,100%,0,0,0
12:55:09,11455,46919680000,42.05,15.85,2281.83,9346362521.33,100%,1,1,1
12:55:14,11456,46923776000,42.06,16,2280.82,9342227503.57,100%,2,2,2
12:55:19,11508,47136768000,41.86,15.69,2292.12,9388524163.92,100%,3,3,3
12:55:24,11447,46886912000,42.06,15.83,2281.46,9344843102.3,100%,4,4,4
12:55:29,11337,46436352000,42.05,15.89,2258.02,9248855411.35,100%,5,5,5
12:55:34,11022,45146112000,41.88,15.91,2218.51,9087014915.19,100%,6,6,6
12:55:39,10330,42311680000,42.27,16.1,2150.43,8808161722.2,100%,7,7,7
12:55:44,10660,43663360000,41.88,15.84,2334.81,9563396794.63,100%,8,8,8
12:55:49,9418,38576128000,42.11,16.01,2033.2,8328005487.24,100%,9,9,9
12:55:54,9518,38985728000,42.21,16.08,2299.98,9420718462.49,100%,10,10,10
12:55:59,10009,40996864000,42.14,16.11,2370.17,9708216602.33,100%,11,11,11
12:56:04,10547,43200512000,41.86,15.92,2393.37,9803261048.86,100%,12,12,12
12:56:09,10160,41615360000,41.99,15.86,2212.07,9060633986.11,100%,13,13,13
12:56:14,11121,45551616000,41.99,15.95,2474.71,10136416706.47,100%,14,14,14
12:56:19,11197,45862912000,42.14,16.04,2300.39,9422411375.66,100%,15,15,15
12:56:24,10854,44457984000,42.08,15.83,2207.61,9042381191.81,100%,16,16,16
12:56:29,11237,46026752000,41.97,15.94,2364.66,9685636050.74,100%,17,17,17
12:56:34,11339,46444544000,42.05,15.88,2306.37,9446879408.53,100%,18,18,18
12:56:39,11432,46825472000,42.14,16.05,2300.27,9421919998.09,100%,19,19,19
12:56:44,11448,46891008000,42.09,15.96,2279.48,9336740517.21,100%,20,20,20
12:56:49,11439,46854144000,42.13,15.97,2277.31,9327868554.64,100%,21,21,21
12:56:54,11454,46915584000,42.07,16.02,2280.86,9342409850.47,100%,22,22,22
12:56:59,11389,46649344000,42.31,16.16,2267.75,9288692751.38,100%,23,23,23
12:57:04,11447,46886912000,42.09,15.9,2279.52,9336922637.73,100%,24,24,24
12:57:09,11453,46911488000,42.06,15.82,2281.26,9344028982.55,100%,25,25,25
12:57:14,11413,46747648000,42.2,15.99,2273.4,9311839400.48,100%,26,26,26
12:57:19,11456,46923776000,42.06,15.95,2281.42,9344695019.45,100%,27,27,27
12:57:24,11435,46837760000,42.15,15.96,2276.55,9324752295.31,100%,28,28,28
12:57:29,11407,46723072000,42.25,16.03,2270.69,9300751160.91,100%,29,29,29
12:57:34,11409,46731264000,42.21,15.9,2272.88,9309699430.62,100%,30,30,30
12:57:39,11361,46534656000,42.4,16.2,2263.09,9269627654.53,100%,31,31,31
12:57:44,11399,46690304000,42.26,16.02,2270.55,9300168328.26,100%,32,32,32
12:57:49,11406,46718976000,42.22,16.04,2272.37,9307618623.22,100%,33,33,33
12:57:54,11422,46784512000,42.18,16.15,2274.59,9316722635.4,100%,34,34,34
12:57:59,11426,46800896000,42.18,15.99,2274.75,9317358052.01,100%,35,35,35
12:58:04,11439,46854144000,42.1,16,2279.3,9336022928.26,100%,36,36,36
12:58:09,11441,46862336000,42.12,16.02,2278.2,9331488252.56,100%,37,37,37
12:58:14,11461,46944256000,42.05,15.98,2281.82,9346351383.1,100%,38,38,38
12:58:19,11441,46862336000,42.09,16.05,2279.38,9336359469.41,100%,39,39,39
12:58:24,11407,46723072000,42.26,16.18,2270.53,9300086464.32,100%,40,40,40
12:58:29,11410,46735360000,42.26,16.17,2270.65,9300589188.3,100%,41,41,41
12:58:34,11434,46833664000,42.14,15.98,2277.22,9327512232.27,100%,42,42,42
12:58:39,11450,46899200000,42.07,15.95,2280.52,9341003045.27,100%,43,43,43
12:58:44,11415,46755840000,42.2,16.07,2273.51,9312288260.99,100%,44,44,44
12:58:49,11373,46583808000,42.36,16.18,2265.04,9277608541.2,100%,45,45,45
12:58:54,11374,46587904000,42.36,16.12,2265.24,9278439874.54,100%,46,46,46
12:58:59,11491,47067136000,41.93,15.82,2288.03,9371782906.18,100%,47,47,47
12:59:04,11397,46682112000,42.27,16.09,2269.78,9297020276.63,100%,48,48,48
