Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,726,2617823232,495.29,472.36,2.02,7278686.39,100%
write,write,713,2564524032,504.64,481.63,1.98,7125815.61,100%
write,write,752,2728312832,477.47,454.14,2.09,7597111.96,100%
write,write,740,2667032576,485.93,463.08,2.06,7415674.7,100%
write,write,723,2593284096,495.79,472.95,2.02,7233344.2,100%
write,write,709,2552178688,507.66,484.82,1.97,7089601.87,100%
write,write,760,2728437760,473.41,450.6,2.11,7581689.49,100%
write,write,721,2597328896,498.39,475.54,2.01,7226987.99,100%
write,write,762,2761142272,472.14,449.1,2.12,7673036.74,100%
write,write,755,2740779008,476.68,453.76,2.1,7614057.58,100%
write,write,744,2707838976,483.63,460.48,2.07,7523948.52,100%
write,write,704,2519588864,511.13,488.21,1.96,7000899.88,100%
write,write,740,2658758656,485.55,462.76,2.06,7398305.54,100%
write,write,723,2617831424,497.78,474.71,2.01,7272400.39,100%
write,write,745,2695550976,482.79,459.61,2.07,7493178.23,100%
write,write,742,2687375360,484.85,461.73,2.06,7468333.8,100%
write,write,769,2773413888,467.38,444,2.14,7714835.39,100%
write,write,729,2638313472,493.34,470.08,2.03,7334373.42,100%
write,write,771,2781571072,466.26,443.13,2.14,7736062.99,100%
write,write,730,2617776128,492.45,469.33,2.03,7280680.98,100%
write,write,698,2515374080,515.65,492.41,1.94,6987363.73,100%
write,write,758,2740717568,474.66,451.35,2.11,7615981.5,100%
write,write,728,2629955584,494.22,470.89,2.02,7308152.43,100%
write,write,686,2474452992,522.3,499.15,1.91,6904801.48,100%
write,write,708,2540054528,507.99,484.99,1.97,7060924.26,100%
write,write,751,2703849472,478.76,455.51,2.09,7518399.34,100%
write,write,783,2843203584,458.75,435.4,2.18,7913681.04,100%
write,write,789,2851336192,454.61,431.32,2.2,7947731.75,100%
write,write,755,2757017600,476.26,452.68,2.1,7665707.23,100%
write,write,770,2757056512,467.26,444.18,2.14,7661342.03,100%
write,write,727,2605598720,494.78,471.64,2.02,7242159.75,100%
write,write,715,2584915968,501.03,477.37,2,7213947.14,100%
write,write,705,2548129792,510.03,487.07,1.96,7085184.13,100%
write,write,716,2576809984,501.83,478.98,1.99,7170114.21,100%
write,write,716,2576920576,502.69,479.94,1.99,7158271.78,100%
write,write,782,2818496512,460.25,437.61,2.17,7829396.21,100%
write,write,737,2663012352,486.49,463.78,2.06,7425556.15,100%
write,write,723,2593345536,497.79,474.84,2.01,7204337.96,100%
write,write,760,2777470976,472.02,448.88,2.12,7741043.64,100%
write,write,727,2634209280,494.94,471.79,2.02,7319789.59,100%
write,write,722,2597349376,498.03,475.24,2.01,7222041.3,100%
write,write,773,2802149376,463.01,440.02,2.16,7827932.6,100%
write,write,759,2736650240,472.89,450.02,2.11,7623384.64,100%
write,write,757,2740721664,475.19,452.3,2.1,7617432.28,100%
write,write,706,2535825408,509.69,486.52,1.96,7045897.09,100%
write,write,735,2654617600,489.22,466.07,2.04,7381113.86,100%
write,write,730,2634135552,492.35,469.54,2.03,7327444.1,100%
write,write,748,2695596032,480.7,457.91,2.08,7495428.75,100%
write,write,761,2765275136,472.48,449.36,2.12,7689265.4,100%
write,write,713,2560401408,502.29,479.49,1.99,7147906.1,100%
write,write,742,2670936064,484.73,461.94,2.06,7424649.72,100%
write,write,714,2568671232,503.39,480.56,1.99,7145221.02,100%
write,write,692,2478557184,519.31,496.53,1.93,6896087.21,100%
write,write,757,2732537856,475.35,452.71,2.1,7592534.15,100%
write,write,713,2576764928,504.02,481.22,1.98,7169111.1,100%
write,write,682,2453850112,526.98,504.33,1.9,6826376.1,100%
write,write,729,2617849856,493.36,470.46,2.03,7277505.87,100%
write,write,733,2626056192,490.56,467.78,2.04,7301577.6,100%
write,write,749,2712000512,480.3,457.32,2.08,7537291.83,100%
write,write,727,2630117376,494.83,471.81,2.02,7309698.89,100%
write,write,721,2589083648,497.81,475.2,2.01,7211871.9,100%
write,write,750,2712033280,479.18,456.55,2.09,7544910.81,100%
write,write,715,2580889600,502.72,479.79,1.99,7179008.92,100%
write,write,687,2494918656,523.92,500.86,1.91,6930541.37,100%
write,write,777,2806194176,460.73,439.82,2.17,7837502.27,100%
write,write,702,2527805440,512.45,491.47,1.95,7025662.99,100%
write,write,750,2716108800,479.72,458.75,2.08,7547723.82,100%
write,write,707,2544066560,508.51,487.56,1.97,7075302.61,100%
write,write,755,2728472576,476.56,455.44,2.1,7581870.51,100%
write,write,762,2740731904,470.85,450.01,2.12,7637137.52,100%
write,write,763,2748936192,470.8,449.92,2.12,7651044.68,100%
write,write,714,2572713984,503.64,482.98,1.99,7153143.74,100%
write,write,723,2589294592,497.53,476.69,2.01,7196823.06,100%
write,write,791,2847334400,455,434.15,2.2,7909767.57,100%
write,write,804,2916743168,446.2,425.39,2.24,8129002.97,100%
write,write,757,2732470272,475.44,454.51,2.1,7590637.99,100%
write,write,688,2457970688,522.25,501.6,1.91,6839970.3,100%
write,write,741,2683305984,483.03,461.89,2.07,7495582.17,100%
write,write,740,2671173632,484.21,463.33,2.06,7453737.74,100%
write,write,753,2716065792,475.88,455.12,2.1,7578139.42,100%
write,write,713,2576842752,503.28,482.36,1.99,7179634.87,100%
write,write,753,2720110592,476.88,456.02,2.1,7573344.56,100%
write,write,774,2810300416,464.77,443.59,2.15,7810533.97,100%
write,write,716,2585161728,502.47,481.81,1.99,7184457.33,100%
write,write,743,2695710720,484.05,462.88,2.07,7493934.77,100%
write,write,744,2683353088,483.64,462.83,2.07,7455995.38,100%
write,write,757,2716168192,475.36,454.6,2.1,7546819.31,100%
write,write,758,2736558080,474.39,453.5,2.11,7608820.87,100%
write,write,706,2568570880,509.27,488.36,1.96,7142776.16,100%
write,write,712,2576775168,505.52,484.64,1.98,7158186.01,100%
write,write,745,2667098112,482.86,462.17,2.07,7412827.06,100%
write,write,739,2675054592,486.67,465.86,2.05,7436491.14,100%
write,write,725,2617737216,496.13,474.99,2.02,7276080.24,100%
write,write,750,2732546048,479.22,457.92,2.09,7601131.73,100%
write,write,758,2736607232,474.48,453.25,2.11,7607667.23,100%
write,write,776,2810302464,463.65,442.59,2.16,7809280.83,100%
