Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,8358,34234368000,43.05,16.06,23.22,95099429.14,100%
read,read,8349,34197504000,43.09,16.21,23.19,94998080.45,100%
read,read,8374,34299904000,42.96,16.06,23.26,95283333.98,100%
read,read,8325,34099200000,43.22,16.19,23.13,94723946.83,100%
read,read,8446,34594816000,42.6,16.04,23.46,96103384.96,100%
read,read,8393,34377728000,42.87,16.17,23.31,95493688.89,100%
read,read,8404,34422784000,42.82,16.09,23.34,95619906.89,100%
read,read,8388,34357248000,42.89,16.06,23.3,95445284.03,100%
read,read,8441,34574336000,42.63,15.97,23.45,96041689.7,100%
read,read,8455,34631680000,42.55,15.99,23.49,96206059.33,100%
read,read,8428,34521088000,42.69,16.05,23.41,95897771.53,100%
read,read,8415,34467840000,42.75,16.06,23.38,95751447.33,100%
read,read,8387,34353152000,42.9,16.09,23.3,95430723.93,100%
read,read,8388,34357248000,42.89,16.09,23.3,95444488.58,100%
read,read,8311,34041856000,43.29,16.22,23.09,94563600.55,100%
read,read,8394,34381824000,42.86,15.93,23.32,95514352.78,100%
read,read,8451,34615296000,42.57,15.98,23.48,96160010.67,100%
read,read,8369,34279424000,42.99,16.12,23.25,95228028.85,100%
read,read,8409,34443264000,42.79,16.05,23.36,95675999.1,100%
read,read,8433,34541568000,42.66,16.02,23.43,95955730.14,100%
read,read,8323,34091008000,43.23,16.21,23.12,94698559.7,100%
read,read,8386,34349056000,42.9,16.02,23.29,95416164.8,100%
read,read,8300,33996800000,43.35,16.17,23.06,94437391.84,100%
read,read,8328,34111488000,43.21,16.13,23.13,94759397.74,100%
read,read,8417,34476032000,42.75,16.02,23.38,95771810.18,100%
read,read,8471,34697216000,42.47,15.94,23.53,96385974.85,100%
read,read,8461,34656256000,42.52,15.94,23.5,96272993.7,100%
read,read,8438,34562048000,42.64,16.02,23.44,96009422.59,100%
read,read,8386,34349056000,42.9,15.99,23.3,95423056.62,100%
read,read,8374,34299904000,42.97,16.11,23.26,95279099.1,100%
read,read,8388,34357248000,42.89,15.96,23.3,95442897.74,100%
read,read,8350,34201600000,43.1,16.15,23.2,95007875.28,100%
read,read,8239,33746944000,43.66,17.02,22.89,93747760.96,100%
read,read,8233,33722368000,43.7,16.96,22.87,93679489.74,100%
read,read,8203,33599488000,43.86,17.09,22.79,93338911.53,100%
read,read,8233,33722368000,43.7,17.07,22.87,93679229.51,100%
read,read,8130,33300480000,44.25,17.17,22.59,92509299.41,100%
read,read,8171,33468416000,44.03,17.03,22.7,92969113.46,100%
read,read,8190,33546240000,43.93,17.06,22.75,93192024.87,100%
read,read,8185,33525760000,43.96,17.01,22.74,93131508.99,100%
read,read,8181,33509376000,43.97,17.14,22.73,93089616.05,100%
read,read,8207,33615872000,43.84,17.1,22.8,93386760.9,100%
