Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,7762,1987072000,46.33,44.86,21.58,5524155.84,100%
read,read,11267,2884352000,31.92,30.48,31.32,8017656.71,100%
read,read,13213,3382528000,27.22,25.77,36.72,9400297.92,100%
read,read,10200,2611200000,35.27,33.82,28.35,7256820.64,100%
read,read,8810,2255360000,40.83,39.39,24.48,6267587.43,100%
read,read,10733,2747648000,33.51,32.05,29.84,7637956.72,100%
read,read,16148,4133888000,22.28,20.84,44.86,11485159.74,100%
read,read,10597,2712832000,33.96,32.51,29.44,7535832.84,100%
read,read,12192,3121152000,29.5,28.06,33.89,8675192.27,100%
read,read,6046,1547776000,59.5,58.05,16.8,4301552.45,100%
read,read,5440,1392640000,66.13,64.69,15.12,3870508.72,100%
read,read,11535,2952960000,31.19,29.75,32.05,8205561.41,100%
read,read,9354,2394624000,38.46,37.02,25.99,6654395.09,100%
read,read,11984,3067904000,30.01,28.56,33.32,8528754.87,100%
read,read,15698,4018688000,22.9,21.46,43.64,11172674.17,100%
read,read,8015,2051840000,44.88,43.43,22.28,5703373.65,100%
read,read,10476,2681856000,34.34,32.87,29.11,7452063.32,100%
read,read,9931,2542336000,36.23,34.78,27.59,7064261.84,100%
read,read,10504,2689024000,34.26,32.82,29.18,7469531.86,100%
read,read,7973,2041088000,45.11,43.67,22.16,5674054.76,100%
read,read,16734,4283904000,21.5,20.05,46.48,11900096.95,100%
read,read,7454,1908224000,48.24,46.8,20.72,5305382.33,100%
read,read,9099,2329344000,39.54,38.09,25.29,6473259.02,100%
read,read,10674,2732544000,33.71,32.25,29.65,7591412.19,100%
read,read,5690,1456640000,63.2,61.72,15.82,4049810.8,100%
read,read,10466,2679296000,34.39,32.92,29.07,7442674.96,100%
read,read,6418,1643008000,56.03,54.56,17.84,4568060.43,100%
read,read,9789,2505984000,36.75,35.31,27.2,6963929.62,100%
read,read,13370,3422720000,26.9,25.46,37.16,9514030.38,100%
read,read,8618,2206208000,41.76,40.32,23.94,6128542.82,100%
read,read,8825,2259200000,40.78,39.31,24.51,6275747.31,100%
read,read,11323,2898688000,31.78,30.34,31.45,8052157.15,100%
read,read,9580,2452480000,37.57,36.11,26.61,6812633.68,100%
read,read,9043,2315008000,39.77,38.33,25.14,6435297,100%
read,read,12243,3134208000,29.37,27.93,34.03,8712788.94,100%
read,read,11609,2971904000,30.98,29.54,32.27,8261576.87,100%
read,read,5246,1342976000,68.56,67.13,14.58,3733102.06,100%
read,read,11824,3026944000,30.41,28.98,32.87,8415073.46,100%
read,read,11092,2839552000,32.44,31,30.81,7888279.89,100%
read,read,10484,2683904000,34.33,32.87,29.12,7455413.15,100%
read,read,7127,1824512000,50.46,48.99,19.81,5072569.66,100%
read,read,10331,2644736000,34.8,33.37,28.72,7352800.04,100%
read,read,9222,2360832000,39.02,37.59,25.62,6558103.49,100%
read,read,11087,2838272000,32.45,31.01,30.81,7887594.49,100%
read,read,12848,3289088000,27.99,26.54,35.71,9142577.59,100%
