Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,215,47828992,1648.37,1646.9,0.61,134949.66,100%
write,write,216,47765504,1660.46,1659.01,0.6,133172.47,100%
write,write,232,51628032,1543.53,1542.07,0.65,144164.06,100%
write,write,196,43714560,1831.23,1829.84,0.55,121788.95,100%
write,write,180,39335936,1973.32,1971.91,0.51,110739.63,100%
write,write,211,46512128,1705.97,1704.55,0.59,129208.61,100%
write,write,204,45232128,1753.89,1752.45,0.57,126413.46,100%
write,write,210,45998080,1700.56,1699.18,0.59,128797.82,100%
write,write,206,44462080,1747.39,1745.97,0.57,123514.7,100%
write,write,265,58642432,1351.85,1350.41,0.74,163687.71,100%
write,write,195,43231232,1793.81,1792.39,0.56,123586.31,100%
write,write,200,44181504,1790.24,1788.79,0.56,123386.52,100%
write,write,236,52666368,1523.14,1521.75,0.66,146506.27,100%
write,write,231,51150848,1547.31,1545.85,0.65,143101.71,100%
write,write,216,48291840,1664.81,1663.37,0.6,134287.24,100%
write,write,251,55255040,1432.48,1431.05,0.7,153671.05,100%
write,write,232,51136512,1516.42,1515.03,0.66,145344.79,100%
write,write,210,46757888,1708.49,1707.06,0.59,130315.96,100%
write,write,203,45457408,1748.96,1747.56,0.57,128028.48,100%
write,write,201,44683264,1785.61,1784.16,0.56,124493.31,100%
write,write,211,46243840,1688.82,1687.43,0.59,129766.84,100%
write,write,213,47276032,1672.17,1670.69,0.6,132724.4,100%
write,write,222,48826368,1605.68,1604.29,0.62,136972.27,100%
write,write,183,40341504,1937.01,1935.64,0.52,113802.49,100%
write,write,218,47843328,1646.1,1644.74,0.61,133316.97,100%
write,write,186,41127936,1889.34,1887.92,0.53,117026.57,100%
write,write,193,42928128,1863.79,1862.32,0.54,119335.63,100%
write,write,228,50634752,1533.77,1532.32,0.65,144788.21,100%
write,write,176,39555072,2013.53,2012.03,0.5,111611.69,100%
write,write,243,54237184,1474.42,1472.88,0.68,151373.66,100%
write,write,214,46999552,1670.95,1669.55,0.6,131431.62,100%
write,write,244,53925888,1464.98,1463.59,0.68,150854.73,100%
write,write,218,48046080,1642.33,1640.93,0.61,134191.56,100%
write,write,185,40349696,1945.55,1944.14,0.51,112100.55,100%
write,write,201,44730368,1790.76,1789.25,0.56,124263.45,100%
write,write,211,47005696,1692.28,1690.82,0.59,131637.27,100%
write,write,220,48027648,1600.04,1598.65,0.62,136430.55,100%
write,write,203,45721600,1767.87,1766.43,0.57,127397.96,100%
write,write,204,44228608,1763.23,1761.84,0.57,122953.9,100%
write,write,205,45221888,1715.85,1714.42,0.58,128557.46,100%
write,write,222,49811456,1612.29,1610.82,0.62,139159.14,100%
write,write,230,51648512,1563.33,1561.84,0.64,143631.27,100%
write,write,232,51130368,1536.66,1535.19,0.65,143413.54,100%
write,write,216,47816704,1651.73,1650.31,0.61,134019.93,100%
write,write,181,40085504,1938.07,1936.7,0.52,114265.89,100%
write,write,200,44197888,1770.97,1769.57,0.56,124777.36,100%
write,write,218,48590848,1650.2,1648.8,0.61,135063.49,100%
write,write,180,39835648,1943.43,1942.02,0.51,113871.45,100%
write,write,204,45205504,1756.52,1755.15,0.57,126150.08,100%
write,write,231,51369984,1543.29,1541.9,0.65,144088.05,100%
write,write,212,46573568,1677.18,1675.83,0.6,130979.16,100%
write,write,184,40861696,1941.67,1940.26,0.51,114367.87,100%
write,write,219,48076800,1609.8,1608.34,0.62,136363.71,100%
write,write,245,54208512,1460.27,1458.82,0.68,151513.96,100%
write,write,215,47779840,1673.29,1671.85,0.6,132805.15,100%
write,write,197,43685888,1824.61,1823.16,0.55,121527.93,100%
write,write,184,40841216,1955.02,1953.62,0.51,113529.82,100%
write,write,247,55218176,1455.28,1453.8,0.69,153609.54,100%
write,write,200,43687936,1769.27,1767.87,0.57,123459.68,100%
write,write,216,47788032,1664.42,1662.93,0.6,132912.52,100%
write,write,196,43208704,1828.39,1826.93,0.55,120565.38,100%
write,write,223,49831936,1601.39,1599.92,0.62,139534.83,100%
write,write,197,43714560,1790.69,1789.32,0.56,123914.86,100%
write,write,242,54665216,1487.53,1486.09,0.67,151849.51,100%
write,write,223,49371136,1606.59,1605.18,0.62,137798.89,100%
write,write,221,49350656,1607.02,1605.61,0.62,138950.18,100%
write,write,229,51417088,1564.26,1562.82,0.64,143530.54,100%
write,write,216,48283648,1618.24,1616.84,0.62,138129.69,100%
write,write,187,41611264,1877.16,1875.71,0.53,118536.76,100%
write,write,186,41340928,1935.16,1933.71,0.52,114848.99,100%
write,write,208,46239744,1721.33,1719.92,0.58,129141.46,100%
write,write,196,44447744,1835.63,1834.18,0.54,123533.21,100%
write,write,216,47767552,1666.46,1665.08,0.6,132697.23,100%
write,write,215,47833088,1663.34,1661.82,0.6,133747.97,100%
write,write,194,42668032,1817.75,1816.36,0.55,120988.8,100%
write,write,185,40847360,1934.7,1933.24,0.52,114118.53,100%
write,write,215,47261696,1667.36,1665.93,0.6,131832.89,100%
write,write,196,43384832,1832.83,1831.39,0.55,120765.02,100%
write,write,204,46221312,1746.23,1744.73,0.57,129742.21,100%
write,write,260,56795136,1378.39,1376.98,0.73,158465.92,100%
write,write,181,40341504,1974.81,1973.36,0.51,112856.63,100%
write,write,201,43993088,1764.15,1762.79,0.57,124061.88,100%
write,write,193,43128832,1826.93,1825.48,0.55,122312.43,100%
write,write,189,41869312,1887.49,1886.04,0.53,117362.19,100%
