Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
08:59:22,134,32559104,1402.47,1400.65,26.38,6410906.79,100%,0,0,0
08:59:27,1364,332189696,1470.96,1469.22,223.4,54384821.71,100%,1,1,1
08:59:32,1299,282218496,1649.98,1648.59,235.45,51243394.11,100%,2,2,2
08:59:37,1181,253014016,1653.54,1652.17,198.63,42635974.41,100%,3,3,3
08:59:42,939,205268992,1692.4,1690.99,176.12,38432048.2,100%,4,4,4
08:59:47,1013,221429760,1683.88,1682.5,210.65,46179499.95,100%,5,5,5
08:59:52,1029,223961088,1741.32,1739.97,211.5,46150843.32,100%,6,6,6
08:59:57,1144,249600000,1634.4,1633.02,223.8,48778124.91,100%,7,7,7
09:00:02,1038,226734080,1711.24,1709.85,205.38,44826076.99,100%,8,8,8
09:00:07,1010,223940608,1704.3,1702.88,200.58,44325637.28,100%,9,9,9
09:00:12,1079,235911168,1745.46,1744.08,215.76,47104632.08,100%,10,10,10
09:00:17,1015,225583104,1726.69,1725.27,208.66,46293350.46,100%,11,11,11
09:00:22,1019,226379776,1828.29,1826.88,205.19,45671678.56,100%,12,12,12
09:00:27,1103,243355648,1624.88,1623.48,216.36,47879063.11,100%,13,13,13
09:00:32,1070,234383360,1651.88,1650.51,213.87,46991079.66,100%,14,14,14
09:00:37,1041,226721792,1746.61,1745.25,206.6,45145181.8,100%,15,15,15
09:00:42,985,217438208,1798.18,1796.82,193.68,42843671.33,100%,16,16,16
09:00:47,987,218601472,1735.05,1733.66,202.23,44760473.02,100%,17,17,17
09:00:52,1143,252030976,1716.03,1714.64,228.56,50505369.66,100%,18,18,18
09:00:57,1007,226267136,1773.97,1772.54,192.2,43128056.16,100%,19,19,19
09:01:02,1067,233435136,1708.9,1707.51,210.91,46257380.35,100%,20,20,20
09:01:07,998,217513984,1667.15,1665.78,197,42882648.91,100%,21,21,21
09:01:12,1109,244611072,1720.36,1719,228.06,50321344.45,100%,22,22,22
09:01:17,1031,226869248,1697.1,1695.73,200.57,44179431.94,100%,23,23,23
09:01:22,1031,229249024,1700.15,1698.74,209.99,46586631.49,100%,24,24,24
09:01:27,1034,230729728,1779.51,1778.1,206.76,46252244.19,100%,25,25,25
09:01:32,1012,225073152,1694.44,1693.02,202.38,45111675.48,100%,26,26,26
09:01:37,1087,239273984,1722.61,1721.22,219.74,48311418.19,100%,27,27,27
09:01:42,999,218535936,1739.98,1738.59,197.4,43004188.61,100%,28,28,28
09:01:47,1122,248248320,1694.06,1692.66,225.05,49746087.21,100%,29,29,29
09:01:52,1028,227901440,1726.44,1725.05,198.49,44010488.3,100%,30,30,30
09:01:57,1057,234840064,1717.31,1715.91,216.04,47947522.08,100%,31,31,31
09:02:02,1049,233562112,1676.65,1675.25,209.5,46860506.35,100%,32,32,32
09:02:07,997,219754496,1828.79,1827.41,195.47,42991502.19,100%,33,33,33
09:02:12,1035,229394432,1772.28,1770.87,208.31,46093380,100%,34,34,34
09:02:17,1051,229396480,1570.35,1568.98,214.74,46881017.35,100%,35,35,35
09:02:22,1034,226433024,1725.61,1724.22,208.1,45589712.01,100%,36,36,36
09:02:27,1037,232273920,1749.18,1747.73,207.32,46471363.2,100%,37,37,37
09:02:32,912,202635264,1821.01,1819.6,178.99,39775196.43,100%,38,38,38
09:02:37,1044,230987776,1744.09,1742.69,213.95,47391304.21,100%,39,39,39
09:02:42,1019,225810432,1709.56,1708.19,206.83,45776662.26,100%,40,40,40
09:02:47,1082,241977344,1704.98,1703.57,213.77,47980638.18,100%,41,41,41
09:02:52,1001,224507904,1752.46,1751.04,200.73,45102379.7,100%,42,42,42
09:02:57,970,212543488,1676.41,1675.04,197.23,43144329.44,100%,43,43,43
09:03:02,1112,245755904,1740.91,1739.52,224.71,49604080.2,100%,44,44,44
09:03:07,1007,221145088,1688.31,1686.91,198.66,43625689.19,100%,45,45,45
09:03:12,955,210001920,1841.31,1839.95,195.84,43053270.57,100%,46,46,46
09:03:17,959,213522432,1795.22,1793.83,190,42291968.35,100%,47,47,47
09:03:22,1047,233543680,1747.16,1745.76,213.44,47550650.42,100%,48,48,48
09:03:27,1005,225329152,1725.47,1724.05,206.25,46328809.13,100%,49,49,49
09:03:32,952,208699392,2280.1,2278.72,164.02,36041489.67,100%,50,50,50
09:03:37,1051,233293824,2097.35,2095.94,199.15,44255244.65,100%,51,51,51
09:03:42,967,218132480,1813.22,1811.81,185.72,41841423.39,100%,52,52,52
09:03:47,1008,224477184,1766.47,1765.06,209.3,46665700.49,100%,53,53,53
09:03:52,1069,237502464,1739.21,1737.82,217.3,48295615.57,100%,54,54,54
09:03:57,1054,236068864,1712.7,1711.3,209.01,46742514.35,100%,55,55,55
09:04:02,1023,228272128,1746.78,1745.35,200.82,44906235.75,100%,56,56,56
09:04:07,947,209125376,1765.93,1764.56,189.2,41705396.78,100%,57,57,57
09:04:12,1087,244267008,1728.32,1726.89,221.21,49617034.04,100%,58,58,58
09:04:17,945,209424384,1773.07,1771.66,188.57,41885559.78,100%,59,59,59
09:04:22,942,209108992,1844.27,1842.87,197.59,43810065.48,100%,60,60,60
09:04:27,1129,250587136,1706.36,1704.96,221.26,49040972.13,100%,61,61,61
09:04:32,916,205787136,1807.31,1805.9,175.31,39459106.46,100%,62,62,62
09:04:37,1037,232022016,1697.75,1696.32,205.19,45761441.8,100%,63,63,63
09:04:42,1002,222533632,1785.55,1784.15,197.94,43907905.26,100%,64,64,64
09:04:47,1003,223985664,1792.74,1791.32,196.71,43990926.18,100%,65,65,65
09:04:52,1024,229154816,1811.52,1810.1,203.22,45564391.66,100%,66,66,66
09:04:57,1070,238211072,1728.43,1727.01,213.06,47424237.58,100%,67,67,67
09:05:02,1046,234776576,1561.83,1560.43,206.76,46419663.58,100%,68,68,68
09:05:07,916,204015616,1781.53,1780.13,176.54,39231172.67,100%,69,69,69
09:05:12,852,190779392,1714.87,1713.45,211.98,48013556.41,100%,70,70,70
09:05:17,679,154052608,1438.61,1437.14,275.99,61882033.55,100%,71,71,71
09:05:22,126,28487680,669.4,667.98,45.89,10234277.55,100%,72,72,72
09:05:27,50,11040768,716.98,715.58,18.16,3941462.62,100%,72,72,73
